node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-6744.43,-17147.6,0.0,0.0,32400.0,0.0,20,20,,
D1,d,32968.258592514074,13903.504184752861,0.0,0.0,32400.0,0.0,20,20,,
C1,c,-71153.95,-38739.44,101.0,2489.0,21876.0,202.0,,,,
C2,c,-85278.77,47329.82,593.0,3209.0,24388.0,1186.0,,,,
C3,c,-17679.24,-33836.19,235.0,2310.0,21075.0,470.0,,,,
C4,c,-81727.96,25172.33,404.0,1486.0,20464.0,808.0,,,,
C5,c,56490.19,-13787.09,310.0,5162.0,24056.0,620.0,,,,
C6,c,-67114.87,-31559.46,614.0,1322.0,20881.0,1228.0,,,,
C7,c,58669.38,-5273.68,356.0,4846.0,23787.0,712.0,,,,
C8,c,-20602.49,-7023.95,374.0,5308.0,24875.0,748.0,,,,
C9,c,22892.23,34521.75,802.0,5361.0,25517.0,1604.0,,,,
C10,c,22127.39,-14135.36,542.0,3603.0,24325.0,1084.0,,,,
C11,c,-30996.17,70042.35,401.0,824.0,20753.0,802.0,,,,
C12,c,32747.96,72527.48,197.0,669.0,20751.0,394.0,,,,
C13,c,49908.48,-23220.93,702.0,1745.0,22899.0,1404.0,,,,
C14,c,38976.74,57522.5,417.0,4639.0,24462.0,834.0,,,,
C15,c,25966.83,-5793.32,179.0,4899.0,25208.0,358.0,,,,
C16,c,24009.71,38281.25,774.0,866.0,20687.0,1548.0,,,,
C17,c,-84430.19,-38998.08,397.0,4672.0,24785.0,794.0,,,,
C18,c,13777.41,-45873.63,656.0,4018.0,23709.0,1312.0,,,,
C19,c,68292.71,-9518.07,617.0,4693.0,25467.0,1234.0,,,,
C20,c,52166.13,-59336.41,691.0,4425.0,25150.0,1382.0,,,,
F1,f,-6744.43,-17147.6,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,32747.96,72527.48,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,25966.83,-5793.32,0.0,0.0,32400.0,0.0,1,1,60.0,R3
