candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-6744.43,-17147.6,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0101,depot,32968.258592514074,13903.504184752861,0.5512440553510713,0.5,0.9841914120914335,0.22078480931285185,1.0,0.0,True
D_CAND_0068,depot,27881.10157599675,14795.587001578728,0.5508773966027614,0.5,0.9841914120914335,0.21931817431961198,1.0,0.0,False
D_CAND_0093,depot,27365.95352109078,18152.36736201524,0.5507435330825443,0.5,0.9841914120914335,0.2187827202387437,1.0,0.0,False
D_CAND_0016,depot,24611.997253504564,19550.067894828328,0.5499678039853598,0.5,0.9841914120914335,0.2156798038500057,1.0,0.0,False
D_CAND_0022,depot,38416.712155076166,18288.606062930085,0.5494919405512331,0.5,0.9841914120914335,0.21377635011349877,1.0,0.0,False
D_CAND_0056,depot,20656.67067653254,19607.75360914437,0.5481182826584695,0.5,0.9841914120914335,0.20828171854244454,1.0,0.0,False
D_CAND_0118,depot,20435.819182315256,17111.266466477602,0.5476339112796024,0.5,0.9841914120914335,0.20634423302697602,1.0,0.0,False
D_CAND_0108,depot,14092.228041770048,20288.198681830614,0.5430659057691745,0.5,0.9841914120914335,0.18807221098526408,1.0,0.0,False
D_CAND_0014,depot,57111.5965908564,-6468.594426597391,0.5416620876233216,0.5,0.9222388378551591,0.20440951263812693,1.0,0.1,False
D_CAND_0015,depot,12970.40944263714,15094.914086948507,0.5407626803664227,0.5,0.9841914120914335,0.17885930937425723,1.0,0.0,False
D_CAND_0126,depot,56181.591826526346,196.66051498645086,0.536276530825482,0.5,0.9222388378551591,0.20286728544676852,1.0,0.05,False
D_CAND_0031,depot,40774.9516096455,14119.925214663463,0.535846083432064,0.5,0.9301431318094424,0.21324120191881354,1.0,0.0,False
D_CAND_0060,depot,46449.31589530572,9561.736651737176,0.5335158109130332,0.5,0.9222388378551591,0.21182440579697384,1.0,0.0,False
D_CAND_0081,depot,47563.492910821056,11060.733846649631,0.532342612084667,0.5,0.9222388378551591,0.20713161048350878,1.0,0.0,False
D_CAND_0049,depot,49846.34572468455,15872.569260087743,0.5310721536127394,0.5,0.9301431318094424,0.19414548264151554,1.0,0.0,False
D_CAND_0131,depot,51663.476388705145,13267.562842116648,0.5308507360482438,0.5,0.9301431318094424,0.19325981238353301,1.0,0.0,False
D_CAND_0029,depot,50143.32174374462,11715.5388626762,0.5306089221579281,0.5,0.9222388378551591,0.20019685077655303,1.0,0.0,False
