actual_evals,algorithm,best_obj,bundle,bundle_role,candidate_scores,checkpoint_update,control_mode,destroy_counts,elapsed_seconds,eval_budget,eval_mode,feasible,model_label,model_path,obs_dim,operator_base_id,operator_counts,q_ratio_counts,repair_counts,repair_delta_count,runtime_target_seconds,seed,solution_signature_hash,stage,track,violation_count,worker_numpy_version,worker_python_executable,worker_python_version
600,ppo_block_stage_c24_validation,487.2461064619917,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,1,block_ppo,"{'vehicle_type_swap': 1, 'worst_customer_removal': 1, 'route_segment_removal': 14, 'shaw_related_removal': 1, 'whole_route_removal': 1, 'random_customer_removal': 1}",8.615734399994835,600,budget,True,checkpoint_0001,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0001.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret2_insert_repair': 2, 'regret3_insert_repair': 2, 'greedy_insert_repair': 15}",27296,0.0,2701,d1456e8bb609dc5257c0135638c57c0ba853277972e262ee92200d9e3c83b142,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.28459067967077,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,1,block_ppo,"{'vehicle_type_swap': 2, 'route_segment_removal': 11, 'worst_customer_removal': 1, 'whole_route_removal': 3, 'random_customer_removal': 2}",8.406291600083932,600,budget,True,checkpoint_0001,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0001.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 4, 'regret3_insert_repair': 11, 'greedy_insert_repair': 4}",29900,0.0,2702,b1c406bd740f1039f43207f50d4adb8625f6f804013e2dae6fbcd5c0bb0b4a9d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,977.9996338408753,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,1,block_ppo,"{'vehicle_type_swap': 3, 'route_segment_removal': 11, 'random_customer_removal': 3, 'whole_route_removal': 1, 'shaw_related_removal': 1}",27.503358399961144,600,budget,True,checkpoint_0001,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0001.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 1, 'regret3_insert_repair': 15, 'greedy_insert_repair': 3}",99409,0.0,2701,33ea21445c889af7ecd9e5011566bab1a21f2edf026b32ca19b423b87938211e,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1008.6784035699835,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,1,block_ppo,"{'vehicle_type_swap': 2, 'random_customer_removal': 3, 'whole_route_removal': 3, 'route_segment_removal': 10, 'shaw_related_removal': 1}",31.54460719996132,600,budget,True,checkpoint_0001,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0001.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 4, 'greedy_insert_repair': 14, 'regret3_insert_repair': 1}",129882,0.0,2702,44323d54e08690563b5b37a0df0d0ad44e09f00f3b4f44e4fd90097f45d40416,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.4809800779483,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,2,block_ppo,"{'vehicle_type_swap': 3, 'worst_customer_removal': 1, 'route_segment_removal': 11, 'shaw_related_removal': 2, 'whole_route_removal': 1, 'random_customer_removal': 1}",8.70986029994674,600,budget,True,checkpoint_0002,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0002.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret2_insert_repair': 4, 'regret3_insert_repair': 4, 'greedy_insert_repair': 11}",30656,0.0,2701,694b3f291c64a1ed581fc53e506eaabbd8efe94013a86b441dc73a98d1193978,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.28459067967077,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,2,block_ppo,"{'vehicle_type_swap': 2, 'route_segment_removal': 11, 'worst_customer_removal': 1, 'whole_route_removal': 3, 'random_customer_removal': 2}",8.279203000012785,600,budget,True,checkpoint_0002,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0002.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 4, 'regret3_insert_repair': 11, 'greedy_insert_repair': 4}",29900,0.0,2702,b1c406bd740f1039f43207f50d4adb8625f6f804013e2dae6fbcd5c0bb0b4a9d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,979.0581306261219,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,2,block_ppo,"{'vehicle_type_swap': 3, 'route_segment_removal': 11, 'random_customer_removal': 2, 'whole_route_removal': 1, 'shaw_related_removal': 1, 'worst_customer_removal': 1}",27.64775440003723,600,budget,True,checkpoint_0002,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0002.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 2, 'regret3_insert_repair': 15, 'greedy_insert_repair': 2}",97627,0.0,2701,f3968e2c712bf09fd7d1e6b889f11920845c5c9b3292316a3ffe6fa5cec748d9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1008.6784035699835,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,2,block_ppo,"{'vehicle_type_swap': 2, 'random_customer_removal': 2, 'whole_route_removal': 3, 'route_segment_removal': 11, 'shaw_related_removal': 1}",31.022323900135234,600,budget,True,checkpoint_0002,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0002.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 3, 'greedy_insert_repair': 15, 'regret3_insert_repair': 1}",129212,0.0,2702,44323d54e08690563b5b37a0df0d0ad44e09f00f3b4f44e4fd90097f45d40416,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.4809800779483,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,3,block_ppo,"{'vehicle_type_swap': 3, 'worst_customer_removal': 1, 'route_segment_removal': 11, 'shaw_related_removal': 2, 'whole_route_removal': 1, 'random_customer_removal': 1}",8.781406600028276,600,budget,True,checkpoint_0003,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0003.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret2_insert_repair': 4, 'regret3_insert_repair': 4, 'greedy_insert_repair': 11}",30656,0.0,2701,694b3f291c64a1ed581fc53e506eaabbd8efe94013a86b441dc73a98d1193978,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.28459067967077,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,3,block_ppo,"{'vehicle_type_swap': 2, 'route_segment_removal': 11, 'worst_customer_removal': 1, 'whole_route_removal': 3, 'random_customer_removal': 2}",8.257792700082064,600,budget,True,checkpoint_0003,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0003.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 4, 'regret3_insert_repair': 11, 'greedy_insert_repair': 4}",29900,0.0,2702,b1c406bd740f1039f43207f50d4adb8625f6f804013e2dae6fbcd5c0bb0b4a9d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
