candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-19234.07,-17723.27,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0130,depot,38608.72418248307,-9072.247697886492,0.5705818005686483,0.5066666666666667,0.9852224837173664,0.2837713852238933,1.0,0.013333333333333334,True
D_CAND_0058,depot,35460.946614477216,-5071.591676232716,0.5697118268471986,0.5066666666666667,0.9852224837173664,0.2802914903380947,1.0,0.013333333333333334,False
D_CAND_0083,depot,36493.55893890253,-14085.353302549154,0.5673624643677421,0.5066666666666667,0.9852224837173664,0.27089404042026843,1.0,0.013333333333333334,False
D_CAND_0017,depot,35402.287674592684,-700.7728363804811,0.5669203558466465,0.5066666666666667,0.9720869136883586,0.2822611763648941,1.0,0.013333333333333334,False
D_CAND_0078,depot,34860.07362450702,2464.3133143088426,0.5656728364269867,0.5066666666666667,0.9634940616277161,0.280530617413564,1.0,0.02666666666666667,False
D_CAND_0085,depot,24784.672840965133,24001.7271561196,0.563911652915902,0.5066666666666667,0.9865907722620546,0.2557225060682203,1.0,0.013333333333333334,False
D_CAND_0036,depot,20567.775567877685,26006.293017782893,0.5616590764094431,0.5066666666666667,0.988068523890318,0.2452344484141214,1.0,0.013333333333333334,False
D_CAND_0040,depot,19938.674732394305,24382.455756987798,0.5614409704345588,0.5066666666666667,0.988068523890318,0.24436202451458375,1.0,0.013333333333333334,False
D_CAND_0024,depot,47238.17002418081,-14526.029069158409,0.561184789416328,0.5066666666666667,0.9533687263970226,0.27803709793495635,1.0,0.013333333333333334,False
D_CAND_0129,depot,57859.31255235581,986.8688244195134,0.5597991189494388,0.5066666666666667,0.9246893985003558,0.2905070772973995,1.0,0.04,False
D_CAND_0019,depot,58528.50301320188,6969.817362340543,0.5575885281012648,0.5066666666666667,0.9246893985003558,0.2869980472380367,1.0,0.02666666666666667,False
D_CAND_0095,depot,27984.797807016166,17360.009773033824,0.5574630570753961,0.5066666666666667,0.9515078539762465,0.26501104099200457,1.0,0.013333333333333334,False
D_CAND_0066,depot,44923.18477339027,3666.2742772287747,0.5572789024102371,0.5066666666666667,0.9246893985003558,0.29642621114059264,1.0,0.0,False
D_CAND_0079,depot,21067.883240645133,35409.96435094096,0.5557646753878963,0.5066666666666667,0.9860434568441793,0.22901524470740614,1.0,0.0,False
D_CAND_0022,depot,30898.365867161574,-9131.792330737107,0.5553646878352267,0.5066666666666667,0.9502490285151333,0.26320972282577343,1.0,0.0,False
D_CAND_0117,depot,50882.8427800309,13519.266931116366,0.5546530684151314,0.5066666666666667,0.9246893985003558,0.2859228751601696,1.0,0.0,False
D_CAND_0098,depot,13329.0987817211,25198.366028214758,0.5520453415514509,0.5066666666666667,0.9717585244376334,0.22842284176817051,1.0,0.0,False
D_CAND_0121,depot,29493.566013812255,-15763.43976229291,0.5520132952057943,0.5066666666666667,0.9502490285151333,0.24980415230804393,1.0,0.0,False
D_CAND_0035,depot,43627.74384354233,-21172.4292974636,0.5492048279483628,0.5066666666666667,0.9235947676646051,0.25989121079551303,1.0,0.013333333333333334,False
D_CAND_0011,depot,61959.558000000005,325.29,0.5491494428635927,0.5066666666666667,0.8907558425920858,0.28184192886228493,1.0,0.04,False
D_CAND_0016,depot,25901.902068991694,35133.163765579055,0.5472809850760411,0.5066666666666667,0.947348256800394,0.23377568350377015,1.0,0.0,False
D_CAND_0031,depot,-9234.600759139152,35705.4674971528,0.546193889487471,0.5066666666666667,0.9740572491927098,0.18138497542384105,1.0,0.05333333333333334,False
D_CAND_0055,depot,19926.33466585835,-14703.97798404071,0.5436855012652119,0.5066666666666667,0.9440096327513545,0.21739903897616,1.0,0.013333333333333334,False
D_CAND_0042,depot,29053.260442157818,42144.26468760184,0.5436282313992589,0.5066666666666667,0.947348256800394,0.21383133546330843,1.0,0.013333333333333334,False
D_CAND_0122,depot,19739.627302223304,-14760.289062804475,0.5434855892559155,0.5066666666666667,0.9440096327513545,0.21659939093897432,1.0,0.013333333333333334,False
D_CAND_0054,depot,15110.952027503154,-21868.960991557695,0.5428896104316108,0.5066666666666667,0.9714848667286957,0.18674024166441425,1.0,0.013333333333333334,False
D_CAND_0000,depot,63235.09958333332,-3994.547499999999,0.5424836180047868,0.5066666666666667,0.8632806086147446,0.27732053007106955,1.0,0.05333333333333334,False
D_CAND_0051,depot,57282.3756638354,17537.97719522336,0.5423863978298008,0.5066666666666667,0.8734059438454381,0.27213964747376523,1.0,0.04,False
D_CAND_0105,depot,23789.471340218013,14964.204152580802,0.5398387331130727,0.5066666666666667,0.8914673526353238,0.25455424648363395,1.0,0.013333333333333334,False
D_CAND_0063,depot,51506.734670164784,21427.008941697946,0.5373065665432942,0.5066666666666667,0.8734059438454381,0.26782032232773867,1.0,0.0,False
D_CAND_0009,depot,5607.91,33991.79,0.5369000998957175,0.5066666666666667,0.9263860762957692,0.20788098995376747,1.0,0.013333333333333334,False
D_CAND_0074,depot,18620.68612195449,-28366.699376111992,0.5365156033923157,0.5066666666666667,0.9403426194515899,0.18705312745100633,1.0,0.02666666666666667,False
D_CAND_0070,depot,-14002.11318854915,39126.93099296547,0.5350967901364752,0.5066666666666667,0.9452684582124679,0.17111870233343277,1.0,0.04,False
D_CAND_0089,depot,17565.342918772807,-29230.07434668955,0.5350321772562489,0.5066666666666667,0.9403426194515899,0.18111942290673877,1.0,0.02666666666666667,False
D_CAND_0001,depot,-2413.648125,46944.71062499999,0.5341751810637927,0.5066666666666667,0.9564884242789119,0.16687896664292567,1.0,0.013333333333333334,False
D_CAND_0053,depot,11421.008064831643,-19073.494776078558,0.5329532320394706,0.5066666666666667,0.9440096327513545,0.17446996207319518,1.0,0.013333333333333334,False
D_CAND_0061,depot,4685.878769375345,-24592.35237231594,0.5315511782459945,0.5066666666666667,0.9857150675934541,0.13248964539052396,1.0,0.0,False
D_CAND_0132,depot,22277.675472332194,-28759.031215410832,0.529047080657739,0.5066666666666667,0.9053691642493569,0.19748582504826598,1.0,0.013333333333333334,False
D_CAND_0113,depot,2459.4386976365136,-24688.693078541153,0.5286123595069553,0.5066666666666667,0.9857150675934541,0.12073437043436708,1.0,0.0,False
D_CAND_0034,depot,-22049.029255606554,29088.997051083068,0.5283358391566714,0.5066666666666667,0.9414919818291281,0.1585180414642245,1.0,0.013333333333333334,False
D_CAND_0128,depot,-15421.71474224475,19994.154261611315,0.5279974150748299,0.5066666666666667,0.9494827869301079,0.15450687336921154,1.0,0.0,False
D_CAND_0021,depot,12467.487016544937,-31635.836112528355,0.5272037884205995,0.5066666666666667,0.9403426194515899,0.15513920089747468,1.0,0.013333333333333334,False
D_CAND_0075,depot,14240.457753504119,18913.559773367942,0.5268907247115515,0.5066666666666667,0.870724098297849,0.22883880054835695,1.0,0.0,False
D_CAND_0068,depot,-24108.652936560055,7674.137787441341,0.5258618281939407,0.5066666666666667,0.986536040720267,0.1089112720554959,1.0,0.0,False
D_CAND_0103,depot,-25934.564810395263,8681.704103032924,0.5231291186201372,0.5066666666666667,0.9726342291062339,0.1118822453743149,1.0,0.0,False
D_CAND_0043,depot,9322.132553187359,20249.990606906395,0.5230304138137284,0.5066666666666667,0.8684801050845603,0.21564155017035327,1.0,0.0,False
D_CAND_0048,depot,7540.338429792213,21294.692426581776,0.5224911807875843,0.5066666666666667,0.8701767828799738,0.21178794027036335,1.0,0.0,False
D_CAND_0029,depot,6589.266256824988,22088.86746502558,0.5220287926388925,0.5066666666666667,0.8701767828799738,0.20993838767559608,1.0,0.0,False
D_CAND_0037,depot,48873.81678791812,37065.562763031936,0.5217367142588722,0.5066666666666667,0.8608724207760933,0.2180744362593956,1.0,0.0,False
D_CAND_0049,depot,1300.2968701663597,32715.965473781707,0.5213702998292404,0.5066666666666667,0.8757594001423019,0.20172179917465952,1.0,0.0,False
