candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,23624.47,-19784.23,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0046,depot,-32138.613462307185,10585.68281913996,0.5852625247566657,0.5,0.9855996677987215,0.34745043122794167,1.0,0.02,True
D_CAND_0120,depot,-31430.13915442308,15029.927469727874,0.5799408491247237,0.5,0.9724005991487343,0.34202946401682727,1.0,0.013333333333333334,False
D_CAND_0122,depot,-38568.6098595737,-1844.2070232979745,0.5769274510897707,0.5,0.9777395482655831,0.32197025609350016,1.0,0.02,False
D_CAND_0050,depot,-37704.776815693665,-7702.091832975312,0.573275914621173,0.5,0.9630574381942487,0.3140462202904434,1.0,0.04,False
D_CAND_0054,depot,-38444.21873117667,11130.986220767256,0.5723394800665311,0.5,0.9654896261252577,0.3212016274741997,1.0,0.006666666666666667,False
D_CAND_0125,depot,-31582.13940042455,2151.6503438315103,0.5671861727574969,0.5,0.9104687893932877,0.3476092349700332,1.0,0.02666666666666667,False
D_CAND_0013,depot,-23643.340554777886,17118.353836337752,0.5662587277951038,0.5,0.8968841299737502,0.346817447873332,1.0,0.05333333333333334,False
D_CAND_0065,depot,-22145.840757603437,16441.081688419534,0.5661404358848564,0.5,0.8938587254742025,0.34936968473189006,1.0,0.05333333333333334,False
D_CAND_0029,depot,-21771.098522169683,16951.83613494275,0.5658930044954493,0.5,0.8938587254742025,0.3483799591742616,1.0,0.05333333333333334,False
D_CAND_0005,depot,-34895.526000000005,-3608.26,0.565181485009783,0.5,0.9179433181568761,0.3347826218822558,1.0,0.02,False
D_CAND_0004,depot,-34895.526000000005,-19362.288,0.5649176153859906,0.5,0.9739429622269351,0.27239416598369387,1.0,0.03333333333333333,False
D_CAND_0085,depot,-35080.78219852988,19872.508982387077,0.5646135982287434,0.5,0.9467143217310059,0.30907340451730075,1.0,0.006666666666666667,False
D_CAND_0108,depot,-34022.44384551173,-8387.28655593433,0.5635926014612125,0.5,0.9169645108187872,0.3267392283593963,1.0,0.02666666666666667,False
D_CAND_0130,depot,-26611.226567812864,2343.4899660786814,0.5629980324041202,0.5,0.8790579720891605,0.3542674908606535,1.0,0.04666666666666667,False
D_CAND_0051,depot,-28128.326709688736,32473.897562145285,0.5603586450692382,0.5,0.9819810467306351,0.2567868668796508,1.0,0.006666666666666667,False
D_CAND_0041,depot,-43689.976076704304,-10392.652481578501,0.5596461788996582,0.5,0.953417668955494,0.27183371330980577,1.0,0.03333333333333333,False
D_CAND_0006,depot,-34895.526000000005,23973.994000000002,0.5581541010088117,0.5,0.9404262261044951,0.28952351126408465,1.0,0.006666666666666667,False
D_CAND_0059,depot,-22413.388489259192,-27424.25654457022,0.5539821826573188,0.5,0.9795785196280533,0.23635021100122217,1.0,0.0,False
D_CAND_0014,depot,-23552.277784396236,29684.881289390574,0.553680852824014,0.5,0.9227780331904669,0.2866120447722557,1.0,0.013333333333333334,False
D_CAND_0082,depot,-45799.48769116644,-2686.5055937049833,0.5529383116233068,0.5,0.9244687004108024,0.276617879415758,1.0,0.02666666666666667,False
D_CAND_0074,depot,-42544.28792863519,6998.290245939935,0.5526510094538667,0.5,0.9048035711637425,0.30313379998505746,1.0,0.006666666666666667,False
D_CAND_0080,depot,-19156.29237782219,13748.394397966023,0.5519886798523901,0.5,0.8232659538180902,0.35535543225813715,1.0,0.07333333333333333,False
D_CAND_0088,depot,-20477.13560449217,-27743.166126166547,0.5518241495575015,0.5,0.9737946580848003,0.2335019401452054,1.0,0.0,False
