StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
D0        d     23624.47    -19784.23   0.0     0.0        32400.0  0.0
D1        d     -32138.61   10585.68    0.0     0.0        32400.0  0.0
C1        c     23989.27    43482.21    579.0   2857.0     22314.0  1158.0
C2        c     -50056.29   20076.53    598.0   4652.0     25578.0  1196.0
C3        c     15940.33    16034.54    439.0   3612.0     24480.0  878.0
C4        c     51612.07    -52970.08   609.0   2410.0     22155.0  1218.0
C5        c     -23592.57   -17435.73   768.0   4607.0     25625.0  1536.0
C6        c     -72813.92   -4393.87    371.0   733.0      21084.0  742.0
C7        c     -42340.34   -70693.41   134.0   1789.0     21068.0  268.0
C8        c     -51944.34   37818.89    157.0   3315.0     23081.0  314.0
C9        c     -16081.53   13653.22    510.0   1777.0     21806.0  1020.0
C10       c     59469.80    40296.31    431.0   3106.0     22264.0  862.0
C11       c     33387.64    -2996.25    191.0   1645.0     20132.0  382.0
C12       c     -12855.15   1286.09     390.0   1896.0     22385.0  780.0
C13       c     8670.04     -9766.41    113.0   1997.0     21744.0  226.0
C14       c     30978.23    28741.53    305.0   1076.0     20170.0  610.0
C15       c     10039.68    -13556.73   582.0   2076.0     22483.0  1164.0
C16       c     -24966.35   -60602.57   214.0   1450.0     21254.0  428.0
C17       c     3176.37     -8744.83    594.0   1964.0     22517.0  1188.0
C18       c     -35412.71   -18577.38   287.0   3224.0     23030.0  574.0
C19       c     -37422.05   27128.00    801.0   2906.0     24117.0  1602.0
C20       c     18694.49    54327.48    392.0   1557.0     20408.0  784.0
C21       c     -25308.79   5334.63     478.0   3511.0     24332.0  956.0
C22       c     35489.94    -29437.04   565.0   5363.0     25206.0  1130.0
C23       c     29175.25    -8883.26    204.0   2546.0     21864.0  408.0
C24       c     14345.56    3512.28     338.0   1272.0     21286.0  676.0
C25       c     -28857.73   -8643.54    152.0   3276.0     22395.0  304.0
C26       c     -1024.59    -39427.62   407.0   3963.0     23642.0  814.0
C27       c     -32046.02   -68209.80   523.0   5059.0     25486.0  1046.0
C28       c     44367.80    25283.06    530.0   2318.0     21783.0  1060.0
C29       c     -41579.56   5036.44     692.0   4981.0     24676.0  1384.0
C30       c     -8803.72    -5269.12    323.0   4253.0     24520.0  646.0
C31       c     -39491.32   43021.32    580.0   974.0      21866.0  1160.0
C32       c     -8065.47    32767.50    597.0   2199.0     22688.0  1194.0
C33       c     63777.43    -13904.37   450.0   3086.0     22380.0  900.0
C34       c     -36187.97   -21333.47   592.0   3894.0     24096.0  1184.0
C35       c     -637.34     48984.01    381.0   2338.0     22794.0  762.0
C36       c     704.71      11123.56    598.0   2425.0     21878.0  1196.0
C37       c     -7194.06    7104.57     785.0   2240.0     22478.0  1570.0
