candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,30952.27,31322.18,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0083,depot,-16533.95710831451,-28732.76825955558,0.6229474448021239,0.5,0.9759151193633953,0.4431473871178277,1.0,0.18181818181818182,True
D_CAND_0055,depot,-27327.135905488925,-28280.155123369517,0.6131708984805964,0.5,0.9759151193633953,0.4222230200135356,1.0,0.13636363636363635,False
D_CAND_0086,depot,-20829.083422539814,-29772.594157307783,0.6125699735264455,0.5,0.9759151193633953,0.4380011383787507,1.0,0.09090909090909091,False
D_CAND_0109,depot,-28367.4746123687,-25892.798547779363,0.6122765926466786,0.5,0.9759151193633953,0.41864579667786406,1.0,0.13636363636363635,False
D_CAND_0077,depot,-7959.900458364095,-32309.3467640994,0.6115362233444114,0.5,0.9759151193633953,0.4338661376506141,1.0,0.09090909090909091,False
D_CAND_0004,depot,-31083.986,-30674.940000000002,0.6055447436328575,0.5,0.9759151193633953,0.39171840062257973,1.0,0.13636363636363635,False
D_CAND_0030,depot,-31363.27476001569,-31902.19055397895,0.6036676178772057,0.5,0.9759151193633953,0.38420989759997287,1.0,0.13636363636363635,False
D_CAND_0094,depot,-15587.48518811392,-38715.138642671554,0.5966288127457834,0.5,0.9759151193633953,0.4106001316197381,1.0,0.0,False
D_CAND_0007,depot,2421.9249999999997,-30674.940000000002,0.59607772604605,0.5,0.9587267904509285,0.40740229555145374,1.0,0.045454545454545456,False
D_CAND_0020,depot,-10513.399687809377,-24413.713965973846,0.589437581936585,0.5,0.8757559681697613,0.4456307232129426,1.0,0.09090909090909091,False
D_CAND_0027,depot,-7787.4550737452355,-28563.539880976245,0.5886290390018395,0.5,0.8757559681697613,0.44239655147396084,1.0,0.09090909090909091,False
D_CAND_0093,depot,-1703.1782201547462,-29858.713287114617,0.5883792426988428,0.5,0.8757559681697613,0.4232155480801555,1.0,0.13636363636363635,False
D_CAND_0100,depot,-1738.7701668390055,-30275.615014877712,0.5882082335872951,0.5,0.8757559681697613,0.4225315116339647,1.0,0.13636363636363635,False
D_CAND_0019,depot,-35788.09470683065,-29113.03697382364,0.5881685636232229,0.5,0.9759151193633953,0.35857731694767836,1.0,0.045454545454545456,False
D_CAND_0002,depot,-4357.155000000001,-29602.559999999998,0.5859805850879278,0.5,0.8757559681697613,0.4318027358183138,1.0,0.09090909090909091,False
D_CAND_0038,depot,-792.0552427186456,-24716.926499502337,0.584147382931548,0.5,0.8757559681697613,0.4244699271927945,1.0,0.09090909090909091,False
D_CAND_0082,depot,-26074.78902041866,-40430.59770243274,0.5831354520014427,0.5,0.9759151193633953,0.35662668864237534,1.0,0.0,False
D_CAND_0026,depot,-35313.788531139806,-35066.67186140025,0.5827829437784736,0.5,0.9759151193633953,0.3370348375686811,1.0,0.045454545454545456,False
D_CAND_0041,depot,-18510.486263599574,-24008.91643636881,0.5813989969447932,0.5,0.8488063660477454,0.44042598536779143,1.0,0.09090909090909091,False
D_CAND_0063,depot,-6368.131079603896,-39349.72266289394,0.5794615477330102,0.5,0.8929442970822281,0.40672007566799423,1.0,0.045454545454545456,False
D_CAND_0074,depot,-39067.74386463002,20522.270143068075,0.5698980464433596,0.5,0.9778249336870026,0.2835854339046178,1.0,0.045454545454545456,False
D_CAND_0005,depot,-31083.986,9098.85,0.5667397692733406,0.5,0.896551724137931,0.35222553477361296,1.0,0.045454545454545456,False
D_CAND_0128,depot,-30925.517714812686,-9787.623641019614,0.5665958470137367,0.5,0.8698143236074272,0.3965690644475195,1.0,0.0,False
D_CAND_0036,depot,-11216.716267878759,-43776.21907373223,0.5659717933589038,0.5,0.8929442970822281,0.37094287635338696,1.0,0.0,False
D_CAND_0121,depot,-47763.233880875705,-17950.459819222368,0.5646214425714561,0.5,0.9761273209549072,0.2823584493309173,1.0,0.0,False
D_CAND_0044,depot,11548.972638218627,-17747.444658555913,0.5627598909754788,0.5,0.8757559681697613,0.35710177755033623,1.0,0.045454545454545456,False
D_CAND_0053,depot,-38909.506037817875,-1581.9169144201662,0.5621097370367458,0.5,0.896551724137931,0.351887224009052,1.0,0.0,False
D_CAND_0064,depot,-49309.84231613095,5851.9152740273,0.5619394385234678,0.5,0.9778249336870026,0.26993282040686883,1.0,0.0,False
D_CAND_0085,depot,5233.699548439326,-9149.781956597928,0.559340524458218,0.5,0.8488063660477454,0.3703739136033088,1.0,0.045454545454545456,False
D_CAND_0098,depot,-50398.82789380484,-5698.75533405681,0.5582059405861626,0.5,0.9379310344827587,0.2767109096800735,1.0,0.045454545454545456,False
D_CAND_0102,depot,-38419.67307801826,-16813.444777450495,0.557304305563213,0.5,0.8698143236074272,0.3594028986454251,1.0,0.0,False
D_CAND_0003,depot,-41653.296,25418.0,0.5571930493839807,0.5,0.9778249336870026,0.25094726384892063,1.0,0.0,False
D_CAND_0042,depot,-49296.059405333835,14911.72066467349,0.5569957520805998,0.5,0.9778249336870026,0.25015807463539685,1.0,0.0,False
D_CAND_0076,depot,-45973.38686065685,-3891.933326379503,0.5553670719632463,0.5,0.896551724137931,0.3067347455332358,1.0,0.045454545454545456,False
D_CAND_0017,depot,-58176.98602361984,-657.2592141205457,0.5546596918187897,0.5,0.9778249336870026,0.2226320154063384,1.0,0.045454545454545456,False
D_CAND_0067,depot,-45808.88699925224,-38342.205910917306,0.5537716301333011,0.5,0.9759151193633953,0.239171401169809,1.0,0.0,False
D_CAND_0118,depot,-54722.25027923277,6714.411642474946,0.5533713821706622,0.5,0.9778249336870026,0.2356605949956464,1.0,0.0,False
D_CAND_0089,depot,-49055.207968915944,20439.25853075706,0.5531864391426039,0.5,0.9778249336870026,0.23492082288341296,1.0,0.0,False
D_CAND_0110,depot,-45131.119541870314,-40465.729007030975,0.5524595663496066,0.5,0.9759151193633953,0.23392314603503114,1.0,0.0,False
D_CAND_0112,depot,-44665.01700634903,-14229.772385790948,0.5523481399101849,0.5,0.896551724137931,0.3128408355028086,1.0,0.0,False
D_CAND_0045,depot,-44665.429226285516,-382.33457879515373,0.5520765607918191,0.5,0.896551724137931,0.31175451902934515,1.0,0.0,False
D_CAND_0113,depot,25464.974844848584,-17814.964725333455,0.539494810814323,0.5,0.8918832891246684,0.26609595413262377,1.0,0.0,False
D_CAND_0073,depot,-18887.63865195654,-14199.626288892501,0.5379465679785389,0.5,0.7214854111405835,0.43030086077357216,1.0,0.0,False
D_CAND_0033,depot,-54563.015117767165,-21070.311357616425,0.5339264354931729,0.5,0.9077984084880637,0.22790733348462772,1.0,0.0,False
