candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,6420.45,3099.8,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0045,depot,-3775.857494678694,-2935.686161367108,0.5183297269279907,0.5,0.9706003085764434,0.07605193246885261,1.0,0.06666666666666667,True
D_CAND_0130,depot,-1891.880235463983,-7580.21484543569,0.5148395165210322,0.5,0.9619375203476439,0.07342054573648468,1.0,0.06,False
D_CAND_0109,depot,-7451.344499645356,-8599.737423541728,0.5131464412017918,0.5,0.9412997013319745,0.09528606347519251,1.0,0.04,False
D_CAND_0066,depot,-8671.523925340483,-7765.388678025795,0.5112491192721906,0.5,0.9292114314832901,0.09978504560547222,1.0,0.04,False
D_CAND_0108,depot,-3082.3271826845257,-5836.4711059717265,0.5109587773446773,0.5,0.9434795532719011,0.07635555610680808,1.0,0.06,False
D_CAND_0085,depot,-4122.756282777283,-10410.489888280325,0.5029040520257813,0.5,0.906535309354962,0.08374756541482993,1.0,0.05333333333333334,False
D_CAND_0018,depot,23488.231796257372,3027.719524090775,0.5020381155709375,0.5,0.8997692754115532,0.08704985353886338,1.0,0.05333333333333334,False
D_CAND_0124,depot,-6076.774142665063,-12249.313652332386,0.49953709463130774,0.5,0.8886718473537447,0.09080986450481987,1.0,0.04666666666666667,False
D_CAND_0081,depot,-19625.297557486134,-16383.052826491765,0.47885149568482405,0.5,0.785227964386315,0.12751135168631467,1.0,0.006666666666666667,False
D_CAND_0036,depot,-15631.11822698767,-5839.670043016194,0.4779141527900612,0.5,0.7849448667317791,0.12671174442846564,1.0,0.0,False
D_CAND_0027,depot,39136.41772330371,-6026.211384913862,0.46981026407472587,0.5,0.7622121250725438,0.10636226455969294,1.0,0.02666666666666667,False
D_CAND_0032,depot,30230.736467087023,-11314.08693528601,0.4668620505110416,0.5,0.7583903067363087,0.0983912286411913,1.0,0.02666666666666667,False
D_CAND_0035,depot,-32466.886722444,-3383.71892266497,0.4651890349335049,0.5,0.6781604314408255,0.17992904162652726,1.0,0.006666666666666667,False
D_CAND_0082,depot,-29256.413900454005,1760.5788187270678,0.46502980044767633,0.5,0.6784718388608151,0.17898069626322358,1.0,0.006666666666666667,False
D_CAND_0021,depot,-38367.04019020738,10617.717671824998,0.46467775764378455,0.5,0.6567299389924555,0.18864775824934926,1.0,0.03333333333333333,False
D_CAND_0022,depot,-2324.7134601560847,11664.384359423733,0.46455108895082287,0.5,0.7853695132135831,0.06483484258970844,1.0,0.02,False
D_CAND_0120,depot,-30544.247568624647,-3743.18726598451,0.4642036350200623,0.5,0.6781604314408255,0.1759874419727571,1.0,0.006666666666666667,False
D_CAND_0065,depot,-40336.01535332566,13696.035506956452,0.4635869781828344,0.5,0.6567299389924555,0.18428464040554893,1.0,0.03333333333333333,False
D_CAND_0128,depot,-18294.944585384852,-22480.066954936145,0.46292324186321027,0.5,0.732062224864467,0.11696407592170742,1.0,0.006666666666666667,False
D_CAND_0071,depot,-38855.467913570785,2857.9381810496698,0.4625861856317948,0.5,0.6567299389924555,0.19094813686805726,1.0,0.006666666666666667,False
D_CAND_0098,depot,-44899.88606545184,10953.222218145776,0.4621753116660081,0.5,0.6567299389924555,0.18397130767157707,1.0,0.02,False
D_CAND_0015,depot,-18622.374018195787,2653.053819923992,0.4621126307036236,0.5,0.6996758531855564,0.1461080029622715,1.0,0.006666666666666667,False
D_CAND_0056,depot,22456.271791895393,-10788.762710192534,0.46203327880008765,0.5,0.7497558282729627,0.08504395359405452,1.0,0.03333333333333333,False
D_CAND_0034,depot,-23932.83875148981,-23595.546043075305,0.46193968779041616,0.5,0.7220122581284414,0.12574649303322355,1.0,0.0,False
D_CAND_0040,depot,27101.15559745101,11837.711409954345,0.4618366900746507,0.5,0.7420272623041319,0.09198616466113764,1.0,0.03333333333333333,False
D_CAND_0029,depot,34907.45143271264,8207.179741370846,0.4616875291551084,0.5,0.7243053491301824,0.10377810082358481,1.0,0.04666666666666667,False
D_CAND_0094,depot,-46996.70337561584,9784.149626688099,0.4610847534075639,0.5,0.6567299389924555,0.1822757413044666,1.0,0.013333333333333334,False
D_CAND_0102,depot,-33271.145310442495,3474.325712129255,0.4608827893073525,0.5,0.6567299389924555,0.18680121823695472,1.0,0.0,False
D_CAND_0019,depot,-23590.3407408637,22720.111471805787,0.4606026704849983,0.5,0.6869081489659858,0.14483586630734102,1.0,0.02666666666666667,False
D_CAND_0011,depot,39794.116,1198.9050000000002,0.46031175469672986,0.5,0.7235692952283891,0.10701105689186373,1.0,0.02666666666666667,False
D_CAND_0097,depot,43651.2740674709,-7484.000949778744,0.4593554355192024,0.5,0.7230314096847708,0.10372366572537214,1.0,0.02666666666666667,False
D_CAND_0038,depot,-48983.87745834647,12307.141195959055,0.4593148584576025,0.5,0.6567299389924555,0.17519616150462125,1.0,0.013333333333333334,False
D_CAND_0123,depot,-45164.72654849839,3733.2070491286972,0.45808207888614294,0.5,0.6352145172477246,0.189113798296847,1.0,0.02,False
D_CAND_0110,depot,-50397.18181445713,1672.6689320285416,0.45790164897360724,0.5,0.6352145172477246,0.18305874531337088,1.0,0.03333333333333333,False
D_CAND_0005,depot,-49091.294,1198.9050000000002,0.45777820186223545,0.5,0.6352145172477246,0.18523162353455036,1.0,0.02666666666666667,False
D_CAND_0089,depot,3288.210863682992,13865.641402639776,0.45733967780216384,0.5,0.773394482426713,0.04529756211527579,1.0,0.02666666666666667,False
D_CAND_0003,depot,-50148.47396226413,591.9264150943393,0.45733358084571124,0.5,0.6322986114060045,0.18370237864350691,1.0,0.03333333333333333,False
D_CAND_0043,depot,-15257.511806598774,-23522.959208951706,0.454217274707372,0.5,0.7045168230781208,0.10968560908470056,1.0,0.006666666666666667,False
D_CAND_0072,depot,-35490.19497457802,-15819.924578968054,0.45377050591566775,0.5,0.6489164437272638,0.16083224660207404,1.0,0.013333333333333334,False
D_CAND_0052,depot,32623.392262257872,-13732.093606782428,0.45220484971025054,0.5,0.702138802780019,0.09868059606098323,1.0,0.02,False
D_CAND_0086,depot,22551.49289000629,-12393.976492911075,0.4517045428764172,0.5,0.7109148300706328,0.08523667476836934,1.0,0.02666666666666667,False
D_CAND_0000,depot,18271.775593220344,17905.00559322034,0.4506747089796494,0.5,0.7219839483629878,0.06738155422227651,1.0,0.03333333333333333,False
D_CAND_0047,depot,-48564.09558179878,21797.56348156384,0.44914067030189614,0.5,0.6390929551148669,0.15480305942605105,1.0,0.006666666666666667,False
D_CAND_0061,depot,11388.31265324958,-19603.428976945732,0.44753339825625144,0.5,0.7141421433323425,0.07065811635933002,1.0,0.013333333333333334,False
D_CAND_0006,depot,-49091.294,24250.118000000002,0.44707310777038617,0.5,0.6390929551148669,0.14653280930001142,1.0,0.006666666666666667,False
D_CAND_0078,depot,-21817.857643573134,28837.57164761812,0.4459379931603294,0.5,0.6581454272651351,0.12293987870951603,1.0,0.006666666666666667,False
D_CAND_0119,depot,-53149.31134339865,24246.025668399303,0.4458266066801925,0.5,0.6390929551148669,0.1388801382725697,1.0,0.013333333333333334,False
D_CAND_0059,depot,250.18774619071314,19259.966917849128,0.4452663294262788,0.5,0.7134910187269099,0.062240965644871964,1.0,0.013333333333333334,False
D_CAND_0095,depot,46112.031423455875,-10449.9400072215,0.4441658095501035,0.5,0.665392727221255,0.10060384431249238,1.0,0.02666666666666667,False
D_CAND_0062,depot,17848.470232397212,-13310.598976023237,0.4427508125767075,0.5,0.6851812532733166,0.07515533036684681,1.0,0.02666666666666667,False
