candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,11035.44,17409.06,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0040,depot,-25592.006917225437,-13391.609032706345,0.5683713518254561,0.5,0.9917567243661223,0.2677286829357021,1.0,0.035,True
D_CAND_0108,depot,-36976.68601451705,5094.091562790359,0.5670158651912509,0.5,0.9971966610044083,0.26086679976059557,1.0,0.025,False
D_CAND_0105,depot,-29528.544792171895,-13883.10525196197,0.5663117300907636,0.5,0.9827318486405369,0.26851507172251793,1.0,0.035,False
D_CAND_0101,depot,-33636.443436594695,6708.678487913733,0.5612003274972164,0.5,0.9769792719655679,0.2598220380232976,1.0,0.02,False
D_CAND_0057,depot,-31603.143756941034,760.928027118275,0.5600150881704161,0.5,0.9479037485540398,0.27815660412762494,1.0,0.035,False
D_CAND_0024,depot,-24137.88917938849,-22154.298158431775,0.5585278842996186,0.5,0.9944245860124847,0.23568695118598953,1.0,0.01,False
D_CAND_0051,depot,-33069.94038015936,13410.15654310538,0.5576460377915284,0.5,0.9933616098877622,0.23322254127835146,1.0,0.01,False
D_CAND_0106,depot,-26009.329355201746,3895.15126197823,0.5517480931060583,0.5,0.9292912450368394,0.26370112738739426,1.0,0.035,False
D_CAND_0074,depot,-25617.147795466117,4631.6756449830345,0.5484285011749295,0.5,0.9168481715768522,0.26086583312286576,1.0,0.04,False
D_CAND_0005,depot,-42129.618,-1266.3400000000001,0.5478861984901598,0.5,0.9082609919026231,0.2632838020580162,1.0,0.05,False
D_CAND_0001,depot,-33456.67041666667,-19701.33819444445,0.5476325307565248,0.5,0.9345644403222276,0.24796568270387181,1.0,0.02,False
D_CAND_0070,depot,-27517.365145951448,13382.230391718971,0.5474405936798307,0.5,0.95215565305293,0.2316067216663928,1.0,0.015,False
D_CAND_0116,depot,-26626.203107799232,9404.64358213778,0.5462782531001854,0.5,0.928332482257678,0.24878053014306342,1.0,0.02,False
D_CAND_0063,depot,-40459.30159723768,8052.142990182587,0.5460914034494052,0.5,0.9332721948372709,0.2450934189603499,1.0,0.015,False
D_CAND_0054,depot,-15219.908693671157,197.11844851988403,0.5438663025994912,0.5,0.9213293454359766,0.2321358649619885,1.0,0.055,False
D_CAND_0018,depot,-17873.247556065937,-10738.576061200763,0.5437118354349662,0.5,0.9060725116458415,0.24877483009402335,1.0,0.05,False
D_CAND_0095,depot,-38397.09677952942,-19253.8159351359,0.5431870950940938,0.5,0.9203080546494784,0.2444403257268971,1.0,0.02,False
D_CAND_0052,depot,-4928.268951519352,-27623.49677312998,0.5387426218083193,0.5,0.9712475379597112,0.17572294927356633,1.0,0.02,False
D_CAND_0087,depot,-21639.40731372517,-29665.675859971307,0.5384823763398081,0.5,0.9465698177308586,0.20335968762837398,1.0,0.01,False
D_CAND_0022,depot,-21206.539367683978,14492.544339247863,0.5378561666476983,0.5,0.928332482257678,0.21309218433311558,1.0,0.025,False
D_CAND_0078,depot,-20504.97030315831,15662.757941245764,0.5359278256459885,0.5,0.9281657409047803,0.2055455616791741,1.0,0.025,False
D_CAND_0076,depot,-31164.14264845925,-24139.56993034908,0.5359262756511265,0.5,0.9065727357045343,0.23113236689997188,1.0,0.015,False
D_CAND_0007,depot,-8854.635,-26794.716,0.5330635002042767,0.5,0.9357316297925111,0.1885223710245957,1.0,0.02,False
D_CAND_0100,depot,-45896.80803268084,-7926.334154145899,0.5311994419975385,0.5,0.8503600571089134,0.25443771088124056,1.0,0.05,False
D_CAND_0025,depot,-12346.582164931875,-22496.494480903486,0.5307348082535235,0.5,0.9058223996164949,0.21111683339759937,1.0,0.015,False
D_CAND_0017,depot,-1915.668923661431,-29706.177820010464,0.5304028279932049,0.5,0.9579499150661233,0.16166139690669698,1.0,0.005,False
D_CAND_0065,depot,10908.940735313845,-24397.202261215763,0.5277814593579867,0.5,0.9788134268474421,0.13231241058450452,1.0,0.0,False
D_CAND_0061,depot,-21429.802977520267,-36697.01028655768,0.526449645367538,0.5,0.9278114155298728,0.17398716594027921,1.0,0.01,False
D_CAND_0104,depot,-10931.459419440213,-12774.765687995889,0.5261541679084558,0.5,0.8689100326187771,0.21970663901504592,1.0,0.04,False
D_CAND_0033,depot,-10915.380386918447,-7476.141641406869,0.5256602432998423,0.5,0.8626989172233397,0.2199420559760297,1.0,0.05,False
D_CAND_0094,depot,-47104.9633411878,-3731.520132336903,0.5252853769313902,0.5,0.8255781235344998,0.25156338419106095,1.0,0.06,False
D_CAND_0082,depot,-38728.19857566039,17282.135573371128,0.5248773412858808,0.5,0.8815406901007743,0.21196867504274938,1.0,0.015,False
D_CAND_0112,depot,-9607.520751760114,3293.4152445685704,0.5247069344745731,0.5,0.8919828673259897,0.19484487057230251,1.0,0.03,False
D_CAND_0053,depot,-36174.15397807121,-24797.434036333885,0.523724068600717,0.5,0.8644288587596528,0.22646741564321501,1.0,0.01,False
D_CAND_0077,depot,-47790.21658279147,-7864.6849338579805,0.5230575544605538,0.5,0.8255781235344998,0.24865209430771562,1.0,0.045,False
D_CAND_0090,depot,-8412.563253515927,-1749.4295414288729,0.5228478925125504,0.5,0.8723490730222911,0.1990424970279102,1.0,0.05,False
D_CAND_0036,depot,-9944.932289590832,-14497.512661510502,0.5223508914515805,0.5,0.8605312796356701,0.21487228617065202,1.0,0.035,False
D_CAND_0031,depot,3047.616657064056,-23696.17855758554,0.5215490554822865,0.5,0.924810071177715,0.15738615075143125,1.0,0.01,False
D_CAND_0008,depot,-8854.635,-1266.3400000000001,0.5213514049377483,0.5,0.8647206561272236,0.20068496362376972,1.0,0.05,False
D_CAND_0088,depot,-10501.011023196845,14589.11730159562,0.5168897112946398,0.5,0.8992986441843742,0.16226020099418495,1.0,0.015,False
D_CAND_0091,depot,7831.365223816493,-27944.603754187297,0.5165513714206983,0.5,0.9288535489854831,0.13735193669731008,1.0,0.0,False
D_CAND_0060,depot,-51382.96721363083,-1054.1986730790486,0.5164945065873844,0.5,0.8134476901111957,0.2345303362383421,1.0,0.045,False
D_CAND_0124,depot,-49551.56240478686,7985.103444154305,0.5159796219783891,0.5,0.8303302520920829,0.22358823582147364,1.0,0.025,False
