algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,16000,5055.051020529177,16000,16000,241480,winner_kernel_v1,kernel_default,0,1,12a8ff7309003010e6834a961fa5ab7501756092d2beedf58c0077b39c7e58fc,{},"{""random_customer_removal"":16,""route_segment_removal"":6289,""shaw_related_removal"":9,""vehicle_type_swap"":875,""whole_route_removal"":8694,""worst_customer_removal"":117}","{""greedy_insert_repair"":9623,""regret2_insert_repair"":37,""regret3_insert_repair"":6340}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,16000,6085.923811179165,16000,16000,147753,winner_kernel_v1,ppo_full,0,1,ce50951a18516802d7059ffec972d9567e3e20e445bd36b67c323a892dcfeabe,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,16000,4787.586378250672,16000,16000,11101295,winner_kernel_v1,ppo_full,0,1,0f708dbd8133fc5693984881c4bc3fd3704d4171e19677b204564e76082b2a89,{},"{""random_customer_removal"":2651,""route_segment_removal"":2674,""shaw_related_removal"":2710,""vehicle_type_swap"":2616,""whole_route_removal"":2688,""worst_customer_removal"":2661}","{""greedy_insert_repair"":5280,""regret2_insert_repair"":5302,""regret3_insert_repair"":5418}","{""0.100000"":1618,""0.133333"":1564,""0.166667"":1627,""0.200000"":1622,""0.233333"":1599,""0.266667"":1599,""0.300000"":1544,""0.333333"":1670,""0.366667"":1560,""0.400000"":1597}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,16000,4779.053444002934,16000,16000,479783,winner_kernel_v1,kernel_default,0,1,e4740bdc3bbf24b95b4a835e8addbd35e6c9a138d25fd333895b660da81d1e1b,{},"{""random_customer_removal"":15,""route_segment_removal"":13065,""shaw_related_removal"":1472,""vehicle_type_swap"":1260,""whole_route_removal"":31,""worst_customer_removal"":157}","{""greedy_insert_repair"":15873,""regret2_insert_repair"":28,""regret3_insert_repair"":99}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,16000,6085.923811179165,16000,16000,147342,winner_kernel_v1,ppo_full,0,1,f8eb5f93b65b9650fd6885ede3943917e80a36b963141b389da5e7f5e8772d01,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,16000,4767.644845318094,16000,16000,11210733,winner_kernel_v1,ppo_full,0,1,09e9ac0d00f6b299c55cbc46bf982988760fcbe50938b1f3fcc4fe64aa17e9db,{},"{""random_customer_removal"":2756,""route_segment_removal"":2624,""shaw_related_removal"":2655,""vehicle_type_swap"":2700,""whole_route_removal"":2636,""worst_customer_removal"":2629}","{""greedy_insert_repair"":5281,""regret2_insert_repair"":5356,""regret3_insert_repair"":5363}","{""0.100000"":1612,""0.133333"":1585,""0.166667"":1605,""0.200000"":1618,""0.233333"":1627,""0.266667"":1499,""0.300000"":1642,""0.333333"":1640,""0.366667"":1563,""0.400000"":1609}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,16000,4791.036659140152,16000,16000,606187,winner_kernel_v1,kernel_default,0,1,1d3cc4431b75452489cec9bc0b33be6264f68b382b0bc5d164bc7cef38dbdc8f,{},"{""random_customer_removal"":1990,""route_segment_removal"":13054,""shaw_related_removal"":95,""vehicle_type_swap"":835,""whole_route_removal"":20,""worst_customer_removal"":6}","{""greedy_insert_repair"":2839,""regret2_insert_repair"":13053,""regret3_insert_repair"":108}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,16000,6085.923811179165,16000,16000,147242,winner_kernel_v1,ppo_full,0,1,c54d2769b1f99ad8fad3d7476adca9c8e9dfb9eb4caf81bb31d2940772b47d27,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,16000,4739.8600246707265,16000,16000,11363105,winner_kernel_v1,ppo_full,0,1,2dd9ec7eba603a11da2bd0c5b3817e0855b166d351df0af0a6d53424b112a966,{},"{""random_customer_removal"":2729,""route_segment_removal"":2633,""shaw_related_removal"":2647,""vehicle_type_swap"":2676,""whole_route_removal"":2693,""worst_customer_removal"":2622}","{""greedy_insert_repair"":5328,""regret2_insert_repair"":5329,""regret3_insert_repair"":5343}","{""0.100000"":1656,""0.133333"":1550,""0.166667"":1596,""0.200000"":1562,""0.233333"":1590,""0.266667"":1637,""0.300000"":1612,""0.333333"":1579,""0.366667"":1610,""0.400000"":1608}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,4,16000,4872.345693557946,16000,16000,302035,winner_kernel_v1,kernel_default,0,1,df778a717816727bafc49353ef413a83265363f319e084308376e16042849fc5,{},"{""random_customer_removal"":9,""route_segment_removal"":14160,""shaw_related_removal"":550,""vehicle_type_swap"":975,""whole_route_removal"":31,""worst_customer_removal"":275}","{""greedy_insert_repair"":1747,""regret2_insert_repair"":18,""regret3_insert_repair"":14235}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,4,16000,6085.923811179165,16000,16000,147758,winner_kernel_v1,ppo_full,0,1,92abd5af886e71cf428ab5cfe09855b680e8b1e9c135033c9ed32f7b83b0c0b3,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,4,16000,4790.194435217648,16000,16000,11261968,winner_kernel_v1,ppo_full,0,1,edabf1f4327c31b9deca16b0dd7af666a747ee28cca311c59c1009777cd7496f,{},"{""random_customer_removal"":2659,""route_segment_removal"":2692,""shaw_related_removal"":2696,""vehicle_type_swap"":2659,""whole_route_removal"":2621,""worst_customer_removal"":2673}","{""greedy_insert_repair"":5287,""regret2_insert_repair"":5320,""regret3_insert_repair"":5393}","{""0.100000"":1633,""0.133333"":1567,""0.166667"":1640,""0.200000"":1565,""0.233333"":1531,""0.266667"":1660,""0.300000"":1584,""0.333333"":1553,""0.366667"":1629,""0.400000"":1638}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
