tag,update_index,validation_gain_pct_vs_initial,validation_mean_obj,validation_row_count,validation_zero_violations
initial,-1,,643.4152923199217,30,True
update_0025,24,1.132707315162288,636.1272802369411,30,True
update_0050,49,-0.22136869475715168,644.8396123543982,30,True
update_0075,74,-0.48088855582237144,646.5094028270993,30,True
update_0100,99,0.06703453504855748,642.9839818702837,30,True
update_0125,124,-0.3796896452001257,645.8582735604946,30,True
update_0150,149,0.011648438948732607,643.340344482409,30,True
update_0175,174,0.45094054294778113,640.5138719073252,30,True
update_0200,199,0.5180281680794521,640.0822198679738,30,True
update_0225,224,1.4438251239530215,634.1255006780509,30,True
update_0250,249,1.6288153766232316,632.9352451030695,30,True
final,250,1.6288153766232316,632.9352451030695,30,True
