actual_evals,algorithm,best_obj,bundle,candidate_scores,current_obj,eval_budget,evidence_role,feasible,repair_delta_count,reward_sum,scale,seed,steps,tag,update_index,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,learned_destroy,649.568181444997,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25000_24h,120,649.568181444997,120,VALIDATION,True,6222,20.0,25c,301,120,initial,-1,0,2.859000000054948,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,677.3291258708172,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25001_24h,120,677.3291258708172,120,VALIDATION,True,5084,5.0,25c,301,120,initial,-1,0,2.7030000000959262,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,467.98070957858533,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25002_24h,120,467.98070957858533,120,VALIDATION,True,5503,5.0,25c,301,120,initial,-1,0,2.562000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,543.793889600739,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25003_24h,120,543.793889600739,120,VALIDATION,True,24319,40.0,25c,301,120,initial,-1,0,6.077999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,708.4750038418109,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25004_24h,120,708.4750038418109,120,VALIDATION,True,22310,10.0,25c,301,120,initial,-1,0,5.547000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,606.344280209624,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25005_24h,120,606.344280209624,120,VALIDATION,True,5120,10.0,25c,301,120,initial,-1,0,2.547000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,583.8876706341852,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25006_24h,120,583.8876706341852,120,VALIDATION,True,7802,10.0,25c,301,120,initial,-1,0,3.031000000075437,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,618.5353288549093,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25007_24h,120,618.5353288549093,120,VALIDATION,True,4134,10.0,25c,301,120,initial,-1,0,2.468999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,708.4396620469194,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25008_24h,120,708.4396620469194,120,VALIDATION,True,6596,10.0,25c,301,120,initial,-1,0,2.8280000000959262,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,638.8837963305947,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25009_24h,120,638.8837963305947,120,VALIDATION,True,11216,10.0,25c,301,120,initial,-1,0,3.655999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,834.1496448988278,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25010_24h,120,834.1496448988278,120,VALIDATION,True,11876,5.0,25c,301,120,initial,-1,0,3.952999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,617.6172623874254,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25011_24h,120,617.6172623874254,120,VALIDATION,True,18166,208.0,25c,301,120,initial,-1,0,4.952999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,697.4325626755494,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_14__curric_d2_s3_seed25012_24h,120,697.4325626755494,120,VALIDATION,True,6940,0.0,25c,301,120,initial,-1,0,2.8589999999385327,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,705.4644459932643,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_15__curric_d2_s3_seed25013_24h,120,705.4644459932643,120,VALIDATION,True,6404,5.0,25c,301,120,initial,-1,0,2.7040000000270084,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,651.4985121686914,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_16__curric_d2_s3_seed25014_24h,120,651.4985121686914,120,VALIDATION,True,6000,5.0,25c,301,120,initial,-1,0,2.655999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,676.3885580920645,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_17__curric_d2_s3_seed25015_24h,120,676.3885580920645,120,VALIDATION,True,13154,15.0,25c,301,120,initial,-1,0,4.172000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,508.4715786375191,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_18__curric_d2_s3_seed25016_24h,120,508.4715786375191,120,VALIDATION,True,5880,0.0,25c,301,120,initial,-1,0,2.5469999999040738,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,679.1307803240314,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_19__curric_d2_s3_seed25017_24h,120,679.1307803240314,120,VALIDATION,True,7284,5.0,25c,301,120,initial,-1,0,2.7820000000065193,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,617.8546093005366,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25019_24h,120,617.8546093005366,120,VALIDATION,True,5886,10.0,25c,301,120,initial,-1,0,2.702999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,680.8122415483341,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25020_24h,120,680.8122415483341,120,VALIDATION,True,13995,5.0,25c,301,120,initial,-1,0,4.23499999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,574.1259566119296,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25021_24h,120,574.1259566119296,120,VALIDATION,True,5337,25.0,25c,301,120,initial,-1,0,2.594000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,615.0397655799364,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25022_24h,120,615.0397655799364,120,VALIDATION,True,12672,0.0,25c,301,120,initial,-1,0,3.702999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,693.778896110527,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25023_24h,120,694.7603287765938,120,VALIDATION,True,8768,1.0,25c,301,120,initial,-1,0,3.077999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,656.5785879625236,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25024_24h,120,656.5785879625236,120,VALIDATION,True,6634,0.0,25c,301,120,initial,-1,0,2.702999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,670.2032794106636,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25025_24h,120,670.2032794106636,120,VALIDATION,True,6617,15.0,25c,301,120,initial,-1,0,2.905999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,584.2910038776167,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25026_24h,120,584.2910038776167,120,VALIDATION,True,6456,24.0,25c,301,120,initial,-1,0,2.73499999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,656.1847014924004,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25027_24h,120,656.1847014924004,120,VALIDATION,True,16102,15.0,25c,301,120,initial,-1,0,4.39000000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,745.4772056686797,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25028_24h,120,745.4772056686797,120,VALIDATION,True,6446,5.0,25c,301,120,initial,-1,0,2.7339999999385327,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
