actual_evals,algorithm,best_obj,bundle,candidate_k_evaluated,candidate_scores,control_mode,current_obj,eval_budget,evidence_role,feasible,repair_delta_count,reward_sum,scale,seed,steps,trace_destroy_id,trace_repair_id,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,learned_destroy,717.6746081935797,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,120,,717.6746081935797,120,INDEPENDENT_TEST,True,53266,10.0,25c,901,120,,,0,9.34299999999348,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,operator_select,612.8365129795524,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,120,,612.8365129795524,120,INDEPENDENT_TEST,True,39858,,25c,901,120,,,0,5.579000000027008,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,random_operator,591.0912788476143,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,120,,592.4314864527128,120,INDEPENDENT_TEST,True,9411,,25c,901,120,,,0,2.655999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,worst_removal_fixed,659.2750985420403,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,0,120,block_ppo,660.4431970524838,120,INDEPENDENT_TEST,,,,25c,901,120,random_customer_removal,greedy_insert_repair,0,3.9530000000959262,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,552.7021956943033,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,120,,552.7021956943033,120,INDEPENDENT_TEST,True,59041,5.0,25c,901,120,,,0,10.295999999972992,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,operator_select,431.8184163722714,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,120,,431.8184163722714,120,INDEPENDENT_TEST,True,48747,,25c,901,120,,,0,6.954000000027008,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,random_operator,438.07782917693834,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,120,,440.1218200245643,120,INDEPENDENT_TEST,True,11711,,25c,901,120,,,0,3.905999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,worst_removal_fixed,537.2865598015134,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,0,120,block_ppo,537.496356419711,120,INDEPENDENT_TEST,,,,25c,901,120,random_customer_removal,greedy_insert_repair,0,4.078000000095926,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,594.7686898254019,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,120,,594.7686898254019,120,INDEPENDENT_TEST,True,55646,15.0,25c,901,120,,,0,9.843999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,operator_select,430.25110797610733,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,120,,430.25110797610733,120,INDEPENDENT_TEST,True,49895,,25c,901,120,,,0,7.827999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,random_operator,496.3507244166612,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,120,,497.9854939613053,120,INDEPENDENT_TEST,True,14108,,25c,901,120,,,0,4.281000000075437,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,worst_removal_fixed,549.855811350917,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,0,120,block_ppo,549.855811350917,120,INDEPENDENT_TEST,,,,25c,901,120,random_customer_removal,regret2_insert_repair,0,4.187999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,663.8193591746113,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,120,,663.8193591746113,120,INDEPENDENT_TEST,True,24838,10.0,25c,901,120,,,0,12.937000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,operator_select,608.4702551593451,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,120,,609.4265884257845,120,INDEPENDENT_TEST,True,50365,,25c,901,120,,,0,6.687000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,random_operator,627.0426519587675,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,120,,630.1230237218141,120,INDEPENDENT_TEST,True,12020,,25c,901,120,,,0,3.265999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,worst_removal_fixed,632.4426554166323,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,0,120,block_ppo,632.4426554166323,120,INDEPENDENT_TEST,,,,25c,901,120,random_customer_removal,greedy_insert_repair,0,3.969000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
