actual_evals,actual_moves,adapter,algorithm,best_cost,best_obj,best_penalized_obj,bundle,candidate_k_evaluated,candidate_scores,collapse_explanation,collapse_status,control_mode,current_obj,cv_route_count,elapsed_seconds,ev_route_count,eval_budget,evals,evidence_role,failure_reason,feasible,group,history,import_status,native_algorithm,operator_counts,operator_trace,package_loaded,parameter_notes,reason,repair_delta_count,repair_scores,reward_sum,route_count,scale,search_diagnostics,seed,shared_seed_cost,solution_signature_hash,source,status,steps,trace_destroy_id,trace_repair_id,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,,,learned_destroy,717.6746081935797,717.6746081935797,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,120,,,,717.6746081935797,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,53266,,10.0,,25c,,901,,,,,120,,,0,9.34299999999348,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,operator_select,612.8365129795524,612.8365129795524,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,120,,,,612.8365129795524,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,39858,,,,25c,,901,,,,,120,,,0,5.579000000027008,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,random_operator,591.0912788476143,591.0912788476143,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,120,,,,592.4314864527128,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,9411,,,,25c,,901,,,,,120,,,0,2.655999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,worst_removal_fixed,659.2750985420403,659.2750985420403,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,0,120,,,block_ppo,660.4431970524838,,,,120,,INDEPENDENT_TEST,,,A,,,,,,,,,,,,,25c,,901,,,,,120,random_customer_removal,greedy_insert_repair,0,3.9530000000959262,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,learned_destroy,552.7021956943033,552.7021956943033,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,120,,,,552.7021956943033,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,59041,,5.0,,25c,,901,,,,,120,,,0,10.295999999972992,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,operator_select,431.8184163722714,431.8184163722714,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,120,,,,431.8184163722714,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,48747,,,,25c,,901,,,,,120,,,0,6.954000000027008,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,random_operator,438.07782917693834,438.07782917693834,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,120,,,,440.1218200245643,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,11711,,,,25c,,901,,,,,120,,,0,3.905999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,worst_removal_fixed,537.2865598015134,537.2865598015134,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,0,120,,,block_ppo,537.496356419711,,,,120,,INDEPENDENT_TEST,,,A,,,,,,,,,,,,,25c,,901,,,,,120,random_customer_removal,greedy_insert_repair,0,4.078000000095926,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,learned_destroy,594.7686898254019,594.7686898254019,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,120,,,,594.7686898254019,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,55646,,15.0,,25c,,901,,,,,120,,,0,9.843999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,operator_select,430.25110797610733,430.25110797610733,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,120,,,,430.25110797610733,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,49895,,,,25c,,901,,,,,120,,,0,7.827999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
