arm,customer_id,event_id,event_type,stage,status,trigger_second
per_order,C032,ADD_C032,add,1,accepted,28980.0
per_order,C049,ADD_C049,add,1,accepted,28980.0
per_order,C008,ADD_C008,add,2,rejected,29820.0
per_order,C047,ADD_C047,add,2,accepted,29820.0
per_order,C001,CANCEL_C001,cancel,3,applied,30900.0
per_order,C021,CANCEL_C021,cancel,3,applied,30900.0
per_order,C031,REDUCE_C031,demand_change,4,applied,31800.0
per_order,C041,REDUCE_C041,demand_change,4,applied,31800.0
per_order,C045,ADD_C045,add,5,accepted,32340.0
per_order,C048,ADD_C048,add,5,rejected,32340.0
per_order,C003,ADD_C003,add,6,rejected,33240.0
per_order,C044,ADD_C044,add,6,accepted,33240.0
per_order,C009,ADD_C009,add,7,accepted,34980.0
per_order,C037,ADD_C037,add,7,accepted,34980.0
per_order,C004,CANCEL_C004,cancel,8,applied,35400.0
per_order,C036,CANCEL_C036,cancel,8,applied,35400.0
fixed_30_minutes,C032,ADD_C032,add,1,accepted,30600.0
fixed_30_minutes,C049,ADD_C049,add,1,rejected,30600.0
fixed_30_minutes,C008,ADD_C008,add,1,accepted,30600.0
fixed_30_minutes,C047,ADD_C047,add,1,accepted,30600.0
fixed_30_minutes,C001,CANCEL_C001,cancel,2,applied,32400.0
fixed_30_minutes,C021,CANCEL_C021,cancel,2,applied,32400.0
fixed_30_minutes,C031,REDUCE_C031,demand_change,2,applied,32400.0
fixed_30_minutes,C041,REDUCE_C041,demand_change,2,applied,32400.0
fixed_30_minutes,C045,ADD_C045,add,2,accepted,32400.0
fixed_30_minutes,C048,ADD_C048,add,2,rejected,32400.0
fixed_30_minutes,C003,ADD_C003,add,3,rejected,34200.0
fixed_30_minutes,C044,ADD_C044,add,3,accepted,34200.0
fixed_30_minutes,C009,ADD_C009,add,4,accepted,36000.0
fixed_30_minutes,C037,ADD_C037,add,4,accepted,36000.0
fixed_30_minutes,C004,CANCEL_C004,cancel,4,applied,36000.0
fixed_30_minutes,C036,CANCEL_C036,cancel,4,applied,36000.0
hybrid_500kg_or_30_minutes,C032,ADD_C032,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C049,ADD_C049,add,1,rejected,29820.0
hybrid_500kg_or_30_minutes,C008,ADD_C008,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C047,ADD_C047,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C001,CANCEL_C001,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C021,CANCEL_C021,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C031,REDUCE_C031,demand_change,3,applied,33240.0
hybrid_500kg_or_30_minutes,C041,REDUCE_C041,demand_change,3,applied,33240.0
hybrid_500kg_or_30_minutes,C045,ADD_C045,add,3,accepted,33240.0
hybrid_500kg_or_30_minutes,C048,ADD_C048,add,3,accepted,33240.0
hybrid_500kg_or_30_minutes,C003,ADD_C003,add,3,rejected,33240.0
hybrid_500kg_or_30_minutes,C044,ADD_C044,add,3,accepted,33240.0
hybrid_500kg_or_30_minutes,C009,ADD_C009,add,4,accepted,34980.0
hybrid_500kg_or_30_minutes,C037,ADD_C037,add,4,accepted,34980.0
hybrid_500kg_or_30_minutes,C004,CANCEL_C004,cancel,5,applied,36000.0
hybrid_500kg_or_30_minutes,C036,CANCEL_C036,cancel,5,applied,36000.0
