candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-16891.65,-10651.04,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0073,depot,18393.056767070677,3016.5176054586086,0.5657100954147247,0.5066666666666667,0.9832188552188552,0.26095485977337673,1.0,0.02666666666666667,True
D_CAND_0031,depot,50328.86575160919,-3376.8508728450365,0.5656887175716129,0.5066666666666667,0.9414680134680135,0.3079535234851049,1.0,0.013333333333333334,False
D_CAND_0111,depot,37376.93688106606,5763.374724132239,0.5638643655672476,0.5066666666666667,0.9414680134680135,0.30598944880097684,1.0,0.0,False
D_CAND_0086,depot,31677.688431296818,5124.981080244669,0.5638313855353307,0.5066666666666667,0.9414680134680135,0.3005241953399765,1.0,0.013333333333333334,False
D_CAND_0011,depot,53509.708,-3986.85,0.563523767364695,0.5066666666666667,0.9414680134680135,0.2992937226574336,1.0,0.013333333333333334,False
D_CAND_0067,depot,35373.43194389993,6812.546390827475,0.5629569332832343,0.5066666666666667,0.9414680134680135,0.3023597196649238,1.0,0.0,False
D_CAND_0057,depot,43194.196074849075,7885.106984430352,0.5625271423477517,0.5066666666666667,0.9414680134680135,0.30064055592299344,1.0,0.0,False
D_CAND_0033,depot,53234.479272645745,1563.9564764472625,0.5623331682313687,0.5066666666666667,0.9414680134680135,0.29453132612412813,1.0,0.013333333333333334,False
D_CAND_0035,depot,23906.77816783103,-9761.6962216599,0.5610032479589699,0.5066666666666667,0.9653333333333334,0.2706796585025466,1.0,0.0,False
D_CAND_0021,depot,51443.03056376032,7318.1778078925,0.5609991477156469,0.5066666666666667,0.9414680134680135,0.28919524406124075,1.0,0.013333333333333334,False
D_CAND_0132,depot,30494.678523236063,11695.89174660029,0.5596476245701111,0.5066666666666667,0.9414680134680135,0.28378915147909767,1.0,0.013333333333333334,False
D_CAND_0059,depot,47469.58559072253,12772.884554249316,0.5593144047779026,0.5066666666666667,0.9414680134680135,0.2824562723102638,1.0,0.013333333333333334,False
D_CAND_0030,depot,51597.99603272202,10997.246440137847,0.5587209650563338,0.5066666666666667,0.9414680134680135,0.2800825134239886,1.0,0.013333333333333334,False
D_CAND_0018,depot,41460.67023687262,-16914.312120610102,0.5585584670550462,0.5066666666666667,0.8852794612794613,0.30362107360739043,1.0,0.09333333333333334,False
D_CAND_0084,depot,17458.643096599953,12227.17045785166,0.558139423935314,0.5066666666666667,0.9832188552188552,0.24133884052240057,1.0,0.0,False
D_CAND_0104,depot,49325.8722144551,13676.09491518334,0.5578617774904092,0.5066666666666667,0.9414680134680135,0.2766457631602904,1.0,0.013333333333333334,False
D_CAND_0049,depot,28179.184537700075,-12092.731251370837,0.5577655868767442,0.5066666666666667,0.9414680134680135,0.281594334038963,1.0,0.0,False
D_CAND_0062,depot,24578.135177538094,17794.678474041943,0.556000497695476,0.5066666666666667,0.9593535353535354,0.2513151220950355,1.0,0.013333333333333334,False
D_CAND_0016,depot,25628.75565779349,-12245.120102060451,0.5550975333790322,0.5066666666666667,0.9414680134680135,0.27092212004811556,1.0,0.0,False
D_CAND_0047,depot,44605.2208821815,17652.603022056282,0.5547535534755903,0.5066666666666667,0.9414680134680135,0.26954620043434774,1.0,0.0,False
D_CAND_0072,depot,36366.5611510841,-17295.297021631624,0.5545501186791093,0.5066666666666667,0.8852794612794613,0.29292101343697585,1.0,0.08,False
D_CAND_0014,depot,12454.74748273323,3279.331739947421,0.5541066859624675,0.5066666666666667,0.9722289562289563,0.2308644542875805,1.0,0.013333333333333334,False
D_CAND_0082,depot,14960.775182392907,-7641.170633199888,0.5529393053350222,0.5066666666666667,0.9653333333333334,0.23309055467342246,1.0,0.013333333333333334,False
D_CAND_0126,depot,14615.898190783078,15678.371055770001,0.5525969033424887,0.5066666666666667,0.9832188552188552,0.21916875815109924,1.0,0.0,False
D_CAND_0041,depot,35445.49830345618,22897.00427694809,0.55141721169219,0.5066666666666667,0.9414680134680135,0.2508674999674136,1.0,0.013333333333333334,False
D_CAND_0052,depot,10903.068484058189,6422.964661558539,0.5500591704479105,0.5066666666666667,0.9722289562289563,0.22000772556268555,1.0,0.0,False
D_CAND_0079,depot,31984.000794681888,23457.486391050392,0.5500092717984337,0.5066666666666667,0.9414680134680135,0.24523574039238835,1.0,0.013333333333333334,False
D_CAND_0029,depot,59741.03862930893,4490.196665946456,0.549883254947267,0.5066666666666667,0.9178181818181819,0.26838150463755256,1.0,0.013333333333333334,False
D_CAND_0012,depot,53509.708,16690.676000000003,0.5487453739253381,0.5066666666666667,0.9178181818181819,0.2584966472165034,1.0,0.02666666666666667,False
D_CAND_0039,depot,58179.335490206824,12055.65723582681,0.5474761789447374,0.5066666666666667,0.9178181818181819,0.2587532006274344,1.0,0.013333333333333334,False
D_CAND_0098,depot,32738.036572623296,27104.354359013,0.5462733403371256,0.5066666666666667,0.9414680134680135,0.23029201454715578,1.0,0.013333333333333334,False
D_CAND_0127,depot,15200.824753587456,19029.88870767506,0.5448150559762892,0.5066666666666667,0.9593535353535354,0.21190668855162126,1.0,0.0,False
D_CAND_0001,depot,54259.104782608694,-16518.68043478261,0.5424432491379173,0.5066666666666667,0.8518249158249158,0.2886147473934204,1.0,0.05333333333333334,False
D_CAND_0117,depot,54747.702538063735,-16780.526386763555,0.5419725386869633,0.5066666666666667,0.8518249158249158,0.28673190558960426,1.0,0.05333333333333334,False
D_CAND_0051,depot,57967.03191863814,-13564.401171715259,0.5408328809176829,0.5066666666666667,0.8616296296296296,0.2830352273744352,1.0,0.02666666666666667,False
D_CAND_0048,depot,45720.66075905281,-21025.770293271566,0.5407152418386637,0.5066666666666667,0.8359865319865319,0.28687443536812307,1.0,0.08,False
D_CAND_0096,depot,10361.845243996193,23466.63263022271,0.5380026500262692,0.5066666666666667,0.9695892255892256,0.1744213745158515,1.0,0.0,False
D_CAND_0071,depot,4673.817718198312,-9760.5632285503,0.5377541874252368,0.5066666666666667,0.9722289562289563,0.16545446013865753,1.0,0.013333333333333334,False
D_CAND_0080,depot,19789.74323301709,31347.42161800855,0.5375896063846354,0.5066666666666667,0.9593535353535354,0.18300489018500618,1.0,0.0,False
D_CAND_0070,depot,23912.58338778951,-16833.30478314234,0.5353460114979367,0.5066666666666667,0.8852794612794613,0.24810458471228533,1.0,0.0,False
D_CAND_0087,depot,51045.46669028949,29393.482770343155,0.5350669555612791,0.5066666666666667,0.9178181818181819,0.2144496404269346,1.0,0.0,False
D_CAND_0107,depot,42173.37307221404,34036.643925076256,0.5319920568492158,0.5066666666666667,0.9178181818181819,0.20215004557868105,1.0,0.0,False
D_CAND_0010,depot,53509.708,-19105.058,0.5313187840866233,0.5066666666666667,0.8123367003367004,0.2836051026764595,1.0,0.05333333333333334,False
D_CAND_0028,depot,44862.034859993575,34800.62864303671,0.5307825698532429,0.5066666666666667,0.9178181818181819,0.19731209759478946,1.0,0.0,False
D_CAND_0091,depot,4136.026782031643,7200.154435309847,0.5303010855241123,0.5066666666666667,0.9335488215488215,0.17965552054762737,1.0,0.0,False
D_CAND_0060,depot,-2177.387664341155,19407.44987223982,0.5302945564097215,0.5066666666666667,0.9859124579124579,0.12193243439309491,1.0,0.013333333333333334,False
D_CAND_0095,depot,22589.894834426486,-21270.169942430883,0.5293932629096708,0.5066666666666667,0.8852794612794613,0.22429359035922206,1.0,0.0,False
D_CAND_0115,depot,5522.965214432945,11118.134505489601,0.5285660555431444,0.5066666666666667,0.9233131313131313,0.18295109085944633,1.0,0.0,False
D_CAND_0037,depot,42013.05235909881,37499.781346860706,0.5279697570691481,0.5066666666666667,0.9178181818181819,0.1860608464584102,1.0,0.0,False
D_CAND_0015,depot,2510.3842622397774,8067.278462588349,0.5264550676027753,0.5066666666666667,0.9233131313131313,0.1691738057646366,1.0,0.013333333333333334,False
