arm,customer_id,event_id,event_type,stage,status,trigger_second
per_order,C001,ADD_C001,add,1,accepted,28980.0
per_order,C003,ADD_C003,add,1,rejected,28980.0
per_order,C021,ADD_C021,add,2,accepted,29820.0
per_order,C048,ADD_C048,add,2,rejected,29820.0
per_order,C034,CANCEL_C034,cancel,3,applied,30900.0
per_order,C049,CANCEL_C049,cancel,3,applied,30900.0
per_order,C042,REDUCE_C042,demand_change,4,applied,31800.0
per_order,C045,REDUCE_C045,demand_change,4,applied,31800.0
per_order,C013,ADD_C013,add,5,accepted,32340.0
per_order,C037,ADD_C037,add,5,accepted,32340.0
per_order,C010,ADD_C010,add,6,accepted,33240.0
per_order,C017,ADD_C017,add,6,accepted,33240.0
per_order,C018,ADD_C018,add,7,rejected,34980.0
per_order,C024,ADD_C024,add,7,accepted,34980.0
per_order,C032,CANCEL_C032,cancel,8,applied,35400.0
per_order,C046,CANCEL_C046,cancel,8,applied,35400.0
fixed_30_minutes,C001,ADD_C001,add,1,accepted,30600.0
fixed_30_minutes,C003,ADD_C003,add,1,accepted,30600.0
fixed_30_minutes,C021,ADD_C021,add,1,accepted,30600.0
fixed_30_minutes,C048,ADD_C048,add,1,rejected,30600.0
fixed_30_minutes,C034,CANCEL_C034,cancel,2,applied,32400.0
fixed_30_minutes,C049,CANCEL_C049,cancel,2,applied,32400.0
fixed_30_minutes,C042,REDUCE_C042,demand_change,2,applied,32400.0
fixed_30_minutes,C045,REDUCE_C045,demand_change,2,applied,32400.0
fixed_30_minutes,C013,ADD_C013,add,2,accepted,32400.0
fixed_30_minutes,C037,ADD_C037,add,2,accepted,32400.0
fixed_30_minutes,C010,ADD_C010,add,3,accepted,34200.0
fixed_30_minutes,C017,ADD_C017,add,3,accepted,34200.0
fixed_30_minutes,C018,ADD_C018,add,4,rejected,36000.0
fixed_30_minutes,C024,ADD_C024,add,4,accepted,36000.0
fixed_30_minutes,C032,CANCEL_C032,cancel,4,applied,36000.0
fixed_30_minutes,C046,CANCEL_C046,cancel,4,applied,36000.0
hybrid_500kg_or_30_minutes,C001,ADD_C001,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C003,ADD_C003,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C021,ADD_C021,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C048,ADD_C048,add,1,rejected,29820.0
hybrid_500kg_or_30_minutes,C034,CANCEL_C034,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C049,CANCEL_C049,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C042,REDUCE_C042,demand_change,3,applied,32340.0
hybrid_500kg_or_30_minutes,C045,REDUCE_C045,demand_change,3,applied,32340.0
hybrid_500kg_or_30_minutes,C013,ADD_C013,add,3,accepted,32340.0
hybrid_500kg_or_30_minutes,C037,ADD_C037,add,3,accepted,32340.0
hybrid_500kg_or_30_minutes,C010,ADD_C010,add,4,accepted,34140.0
hybrid_500kg_or_30_minutes,C017,ADD_C017,add,4,accepted,34140.0
hybrid_500kg_or_30_minutes,C018,ADD_C018,add,5,rejected,35940.0
hybrid_500kg_or_30_minutes,C024,ADD_C024,add,5,accepted,35940.0
hybrid_500kg_or_30_minutes,C032,CANCEL_C032,cancel,5,applied,35940.0
hybrid_500kg_or_30_minutes,C046,CANCEL_C046,cancel,5,applied,35940.0
