accepted_additions,actual_cv_count,actual_ev_count,actual_vehicle_count,arm,cumulative_rejected_revenue_cny,delivery_cost_cny,event_ids,legal,optimal_tie_count,rejected_additions,stage,stage_evaluations,stage_rejected_revenue_cny,subset_count,total_cost_with_lost_revenue_cny,trigger_cause,trigger_second
C013|C017|C037|C048,5,3,8,full_information_static_reference,1561.5,2738.249521138704,ADD_C001|ADD_C003|ADD_C021|ADD_C048|CANCEL_C034|CANCEL_C049|REDUCE_C042|REDUCE_C045|ADD_C013|ADD_C037|ADD_C010|ADD_C017|ADD_C018|ADD_C024|CANCEL_C032|CANCEL_C046,True,1,C001|C003|C010|C018|C021|C024,0,8192,1561.5,1024,4299.749521138704,all_events_known_before_dispatch,0.0
C001,2,2,4,per_order,208.5,1934.6776634530152,ADD_C001|ADD_C003,True,1,C003,1,32,208.5,4,2143.177663453015,new_information,28980.0
C021,3,2,5,per_order,417.0,1939.3950980905058,ADD_C021|ADD_C048,True,1,C048,2,32,208.5,4,2356.3950980905056,new_information,29820.0
,3,2,5,per_order,417.0,1920.5961091960403,CANCEL_C034|CANCEL_C049,True,1,,3,8,0,1,2337.5961091960403,new_information,30900.0
,4,2,6,per_order,417.0,2424.345857812151,REDUCE_C042|REDUCE_C045,True,1,,4,8,0,1,2841.345857812151,new_information,31800.0
C013|C037,4,2,6,per_order,417.0,2695.7232679011695,ADD_C013|ADD_C037,True,1,,5,32,0,4,3112.7232679011695,new_information,32340.0
C010|C017,4,2,6,per_order,417.0,2991.498890142058,ADD_C010|ADD_C017,True,1,,6,32,0,4,3408.498890142058,new_information,33240.0
C024,5,2,7,per_order,625.5,2996.9332319133573,ADD_C018|ADD_C024,True,1,C018,7,32,208.5,4,3622.4332319133573,new_information,34980.0
,5,2,7,per_order,625.5,2977.55171176539,CANCEL_C032|CANCEL_C046,True,1,,8,8,0,1,3603.05171176539,new_information,35400.0
C001|C003|C021,3,2,5,fixed_30_minutes,208.5,1953.462806699354,ADD_C001|ADD_C003|ADD_C021|ADD_C048,True,1,C048,1,128,208.5,16,2161.9628066993537,fixed_interval,30600.0
C013|C037,4,2,6,fixed_30_minutes,208.5,2707.981310836934,CANCEL_C034|CANCEL_C049|REDUCE_C042|REDUCE_C045|ADD_C013|ADD_C037,True,1,,2,32,0,4,2916.481310836934,fixed_interval,32400.0
C010|C017,4,2,6,fixed_30_minutes,208.5,2998.184404142947,ADD_C010|ADD_C017,True,1,,3,32,0,4,3206.684404142947,fixed_interval,34200.0
C024,5,2,7,fixed_30_minutes,417.0,2984.2372257662787,ADD_C018|ADD_C024|CANCEL_C032|CANCEL_C046,True,1,C018,4,32,208.5,4,3401.2372257662787,window_end,36000.0
C001|C003|C021,3,2,5,hybrid_500kg_or_30_minutes,208.5,1953.462806699354,ADD_C001|ADD_C003|ADD_C021|ADD_C048,True,1,C048,1,128,208.5,16,2161.9628066993537,demand_threshold,29820.0
,3,2,5,hybrid_500kg_or_30_minutes,208.5,1934.6638178048886,CANCEL_C034|CANCEL_C049,True,1,,2,8,0,1,2143.163817804889,maximum_wait,31620.0
C013|C037,4,2,6,hybrid_500kg_or_30_minutes,208.5,2707.981310836934,REDUCE_C042|REDUCE_C045|ADD_C013|ADD_C037,True,1,,3,32,0,4,2916.481310836934,demand_threshold,32340.0
C010|C017,4,2,6,hybrid_500kg_or_30_minutes,208.5,2998.184404142947,ADD_C010|ADD_C017,True,1,,4,32,0,4,3206.684404142947,maximum_wait,34140.0
C024,5,2,7,hybrid_500kg_or_30_minutes,417.0,2984.2372257662787,ADD_C018|ADD_C024|CANCEL_C032|CANCEL_C046,True,1,C018,5,32,208.5,4,3401.2372257662787,maximum_wait,35940.0
