node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,20913.02,-12255.4,0.0,0.0,86400.0,0.0,33,33,,
D1,d,-36524.98946703708,1202.6900850882837,0.0,0.0,86400.0,0.0,33,33,,
C001,c,-61591.5,-26441.52,755.0,1302.0,22678.0,1510.0,,,,
C002,c,-30059.49,-44096.76,687.0,3375.0,23212.0,1374.0,,,,
C003,c,13069.01,6082.58,546.0,2248.0,22620.0,1092.0,,,,
C004,c,-38421.06,12158.54,185.0,5109.0,23679.0,370.0,,,,
C005,c,6694.21,-25217.59,510.0,5267.0,26004.0,1020.0,,,,
C006,c,31034.67,-27985.36,161.0,1201.0,21130.0,322.0,,,,
C007,c,12635.93,9762.92,664.0,5159.0,24663.0,1328.0,,,,
C008,c,-67915.18,20667.81,480.0,3902.0,24817.0,960.0,,,,
C009,c,-41105.43,-2897.3,414.0,4020.0,23358.0,828.0,,,,
C010,c,63534.85,16367.04,379.0,2076.0,21454.0,758.0,,,,
C011,c,-45233.31,33073.6,334.0,4603.0,24146.0,668.0,,,,
C012,c,24096.88,-29950.4,700.0,3433.0,22883.0,1400.0,,,,
C013,c,3186.16,-50112.81,285.0,4229.0,24497.0,570.0,,,,
C014,c,-50929.97,37857.78,605.0,3117.0,24086.0,1210.0,,,,
C015,c,19163.79,-47679.03,477.0,5317.0,24697.0,954.0,,,,
C016,c,11517.24,-41625.49,536.0,2498.0,21750.0,1072.0,,,,
C017,c,-3046.51,23835.94,713.0,1305.0,22270.0,1426.0,,,,
C018,c,-39798.59,-55256.31,100.0,3205.0,23046.0,200.0,,,,
C019,c,29269.12,-3898.4,107.0,2210.0,22237.0,214.0,,,,
C020,c,-26940.15,27432.79,737.0,901.0,21665.0,1474.0,,,,
C021,c,49714.58,40724.26,380.0,2785.0,23190.0,760.0,,,,
C022,c,-20607.41,-40165.43,135.0,1687.0,20835.0,270.0,,,,
C023,c,50099.01,-57798.04,407.0,2604.0,21526.0,814.0,,,,
C024,c,-36872.3,28380.08,567.0,2849.0,22608.0,1134.0,,,,
C025,c,72678.53,-45293.64,276.0,2398.0,22292.0,552.0,,,,
C026,c,18359.87,-70877.06,474.0,2064.0,23004.0,948.0,,,,
C027,c,64398.53,49061.96,406.0,4138.0,23247.0,812.0,,,,
C028,c,-26710.1,32015.66,256.0,740.0,20907.0,512.0,,,,
C029,c,27901.06,8393.86,609.0,2897.0,23732.0,1218.0,,,,
C030,c,-24795.74,35497.67,353.0,3516.0,22540.0,706.0,,,,
C031,c,-32124.88,-18241.38,355.0,1908.0,21874.0,710.0,,,,
C032,c,66350.22,-22171.21,540.0,3575.0,24598.0,1080.0,,,,
C033,c,59302.22,-1739.41,151.0,1692.0,21542.0,302.0,,,,
C034,c,-32002.4,-59812.92,560.0,37462.0,58085.0,1120.0,,,,
C035,c,79441.17,-1261.46,156.0,33775.0,53864.0,312.0,,,,
C036,c,-8072.15,27394.94,284.0,33667.0,52653.0,568.0,,,,
C037,c,-20846.77,-45827.95,514.0,35593.0,55435.0,1028.0,,,,
C038,c,36195.21,9333.04,599.0,36406.0,56237.0,1198.0,,,,
C039,c,77203.04,-16042.36,331.0,35699.0,54773.0,662.0,,,,
C040,c,65844.16,-5736.55,349.0,33129.0,53044.0,698.0,,,,
C041,c,34980.48,61880.52,725.0,34834.0,54326.0,1450.0,,,,
C042,c,68253.1,16198.83,147.0,35205.0,54003.0,294.0,,,,
C043,c,-52861.54,23124.1,287.0,36545.0,56965.0,574.0,,,,
C044,c,-40478.87,36399.91,771.0,33658.0,54260.0,1542.0,,,,
C045,c,-61012.54,28792.31,536.0,36554.0,56261.0,1072.0,,,,
C046,c,-50202.0,19124.58,633.0,33689.0,53410.0,1266.0,,,,
C047,c,-69331.63,40155.09,363.0,37063.0,57237.0,726.0,,,,
C048,c,71441.28,11218.38,489.0,37745.0,56729.0,978.0,,,,
C049,c,60256.11,9781.59,342.0,34636.0,53978.0,684.0,,,,
C050,c,72800.07,29957.58,266.0,36017.0,55736.0,532.0,,,,
C051,c,68471.79,-27655.13,355.0,33522.0,53205.0,710.0,,,,
C052,c,17415.49,-22183.61,338.0,33571.0,52578.0,676.0,,,,
C053,c,7640.39,68487.1,502.0,36018.0,56098.0,1004.0,,,,
C054,c,76858.85,-11635.56,648.0,36791.0,57773.0,1296.0,,,,
C055,c,15119.11,-35868.2,780.0,37068.0,58221.0,1560.0,,,,
C056,c,39520.69,-48521.99,458.0,33121.0,52719.0,916.0,,,,
C057,c,-52226.05,-22735.55,603.0,35145.0,55848.0,1206.0,,,,
C058,c,57863.89,-876.3,423.0,33934.0,53774.0,846.0,,,,
C059,c,-51757.91,-38468.83,199.0,35309.0,54689.0,398.0,,,,
C060,c,59196.68,31299.15,477.0,36295.0,56448.0,954.0,,,,
C061,c,-87304.8,-72304.91,247.0,33251.0,52266.0,494.0,,,,
C062,c,9924.11,40328.48,620.0,36249.0,57334.0,1240.0,,,,
C063,c,-127364.56,2135.59,403.0,36903.0,57324.0,806.0,,,,
C064,c,62368.75,23222.36,730.0,35404.0,56271.0,1460.0,,,,
