candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,20913.02,-12255.4,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0033,depot,-36524.98946703708,1202.6900850882837,0.5586011757549108,0.5151515151515151,0.9347521702604312,0.2693495024561814,1.0,0.030303030303030304,True
D_CAND_0109,depot,-38055.59635205145,1510.1703298006842,0.5579021912810364,0.5151515151515151,0.9347521702604312,0.266553564560684,1.0,0.030303030303030304,False
D_CAND_0013,depot,-26520.53624737481,2946.44091362025,0.5571377670979962,0.5151515151515151,0.9347521702604312,0.2756170799497356,1.0,0.0,False
D_CAND_0089,depot,-30857.928935496984,13723.880972977991,0.55652150711784,0.5151515151515151,0.9158499019882386,0.27993309618009093,1.0,0.030303030303030304,False
D_CAND_0000,depot,-32400.85222222222,12415.608888888888,0.5565142211075268,0.5151515151515151,0.9158499019882386,0.27990395213883823,1.0,0.030303030303030304,False
D_CAND_0038,depot,-22612.71588378028,9713.866583080588,0.5562680473099104,0.5151515151515151,0.9347521702604312,0.27213820079739226,1.0,0.0,False
D_CAND_0130,depot,-34615.29637499235,8683.479199454547,0.5558915303580599,0.5151515151515151,0.9158499019882386,0.27741318914097074,1.0,0.030303030303030304,False
D_CAND_0046,depot,-33756.90887480071,15754.709082116613,0.555812073982485,0.5151515151515151,0.9158499019882386,0.2770953636386714,1.0,0.030303030303030304,False
D_CAND_0037,depot,-31829.312635205304,-4130.320336372326,0.554852931666453,0.5151515151515151,0.9347521702604312,0.2664777382235628,1.0,0.0,False
D_CAND_0047,depot,-31545.591611957512,-4668.337749168239,0.5546211566899276,0.5151515151515151,0.9347521702604312,0.26555063831746123,1.0,0.0,False
D_CAND_0021,depot,-17707.186636633734,13299.539125660578,0.5482622935510205,0.5151515151515151,0.9158499019882386,0.2590174540340255,1.0,0.0,False
D_CAND_0131,depot,-17498.48059461067,-10540.661129194135,0.5465888518782128,0.5151515151515151,0.9347521702604312,0.233421419070602,1.0,0.0,False
D_CAND_0114,depot,-14223.345351307296,-8174.828288877048,0.5452644992580187,0.5151515151515151,0.9347521702604312,0.22812400858982557,1.0,0.0,False
D_CAND_0098,depot,-7439.965584960349,-13849.5530180806,0.5388106889875403,0.5151515151515151,0.9539344721366565,0.1831264656316863,1.0,0.0,False
D_CAND_0044,depot,2942.0903973097934,26699.110153161953,0.5384457898101159,0.5151515151515151,0.9589750770092411,0.1645050519281924,1.0,0.030303030303030304,False
D_CAND_0034,depot,-5104.158038293942,8622.00151488068,0.535466712029082,0.5151515151515151,0.9147297675721087,0.20895526236240106,1.0,0.0,False
D_CAND_0023,depot,-8587.296178955181,14999.490570182417,0.5353824838743165,0.5151515151515151,0.8986278353402408,0.22472028197520727,1.0,0.0,False
D_CAND_0108,depot,-4440.209064421232,26603.691645713123,0.535124349966355,0.5151515151515151,0.9157098851862223,0.19448448437616753,1.0,0.030303030303030304,False
D_CAND_0110,depot,-30739.160874860332,16597.25428586608,0.5320666800702216,0.5151515151515151,0.8196583590030804,0.27830533097477583,1.0,0.030303030303030304,False
D_CAND_0005,depot,-37801.556,-2897.3,0.5317183887205019,0.5151515151515151,0.8349201904228507,0.2616503341561267,1.0,0.030303030303030304,False
D_CAND_0083,depot,-33160.440740779646,26630.290330584943,0.5316853437692897,0.5151515151515151,0.8056566788014562,0.26653924173024823,1.0,0.09090909090909091,False
D_CAND_0024,depot,-31736.99519866515,32026.248382909456,0.5306271056499212,0.5151515151515151,0.8056566788014562,0.2501850771315619,1.0,0.12121212121212122,False
D_CAND_0087,depot,-32085.693074803752,22101.038443818412,0.5306208163635266,0.5151515151515151,0.8056566788014562,0.2744023442284078,1.0,0.06060606060606061,False
D_CAND_0081,depot,-28591.80946040833,32616.575081275485,0.5304684146185668,0.5151515151515151,0.8056566788014562,0.24955031300614397,1.0,0.12121212121212122,False
D_CAND_0100,depot,-5526.477621623416,2308.4197620361524,0.5295387602299029,0.5151515151515151,0.895827499299916,0.20414572343787718,1.0,0.0,False
D_CAND_0101,depot,18782.291230213446,24501.00343644245,0.5281405215448481,0.5151515151515151,0.9899187902548305,0.10446147774274368,1.0,0.0,False
D_CAND_0069,depot,-27202.367199506083,32057.422617963017,0.5281106880610728,0.5151515151515151,0.8056566788014562,0.25224061889738053,1.0,0.09090909090909091,False
D_CAND_0032,depot,-28218.962022103547,20494.03449809384,0.5280458258676675,0.5151515151515151,0.8056566788014562,0.2762235943661832,1.0,0.030303030303030304,False
D_CAND_0006,depot,-37801.556,28001.164000000004,0.525960813520387,0.5151515151515151,0.8056566788014562,0.2557623328558494,1.0,0.06060606060606061,False
D_CAND_0091,depot,-7621.406845845952,-20013.983578492465,0.5258824924133363,0.5151515151515151,0.9123494819378326,0.1729986695336945,1.0,0.0,False
D_CAND_0072,depot,-33350.423348909775,-16378.169426795945,0.5253560302870313,0.5151515151515151,0.8349201904228507,0.23620090042224412,1.0,0.030303030303030304,False
D_CAND_0127,depot,-22011.56428194242,-22454.9524081021,0.5251885561010453,0.5151515151515151,0.8748249789974797,0.20774742722488343,1.0,0.0,False
D_CAND_0070,depot,-1862.8475919934663,2371.060035551086,0.5250998736021322,0.5151515151515151,0.895827499299916,0.18639017692679472,1.0,0.0,False
D_CAND_0054,depot,-38109.78636670604,-14315.900748274194,0.5248932872123684,0.5151515151515151,0.8349201904228507,0.23434992812359243,1.0,0.030303030303030304,False
D_CAND_0103,depot,16160.59059621827,10830.95055787197,0.52448664538324,0.5151515151515151,0.9319518342201065,0.12357050488861061,1.0,0.06060606060606061,False
