candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-19234.07,-17723.27,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0011,depot,67298.224,9557.315,0.6034603763060024,0.5,0.966237255021674,0.41231013255527665,1.0,0.08823529411764706,True
D_CAND_0001,depot,61236.995,-4230.11875,0.5995848508620207,0.5,0.9724647414372062,0.4023452502461709,1.0,0.058823529411764705,False
D_CAND_0101,depot,50860.20823046892,21514.642645140648,0.5846244784527763,0.5,0.9464558275841015,0.39204208622700387,1.0,0.0,False
D_CAND_0072,depot,55313.8934004554,-17725.669002528117,0.5819004374791185,0.5,0.9724647414372062,0.3551370084792678,1.0,0.0,False
D_CAND_0073,depot,34729.72632248415,39297.43106569772,0.5793326765996979,0.5,0.9900482324928261,0.31551776802361264,1.0,0.029411764705882353,False
D_CAND_0019,depot,35707.3528404781,35673.60215320894,0.5791371652673031,0.5,0.9900482324928261,0.32650042857638595,1.0,0.0,False
D_CAND_0116,depot,57266.556763675704,39622.65029819005,0.5786238509530223,0.5,0.9752732157030344,0.32745748222670173,1.0,0.029411764705882353,False
D_CAND_0012,depot,67298.224,32016.502000000004,0.5786186792756909,0.5,0.9464558275841015,0.3444894777539563,1.0,0.058823529411764705,False
D_CAND_0070,depot,29067.30922469379,30830.244336440814,0.5765675417158123,0.5,0.9900482324928261,0.316221934370423,1.0,0.0,False
D_CAND_0077,depot,52625.646811012586,14616.98023672385,0.5765318981555011,0.5,0.890530557421088,0.4038323293185636,1.0,0.029411764705882353,False
D_CAND_0048,depot,50986.99683355564,11803.957804327427,0.5732242554704511,0.5,0.890530557421088,0.4023664644607163,1.0,0.0,False
D_CAND_0009,depot,25032.865,32016.502000000004,0.5726610106532078,0.5,0.9900482324928261,0.30059581012000497,1.0,0.0,False
D_CAND_0056,depot,50366.75039399455,15898.245452252988,0.5721056886209185,0.5,0.890530557421088,0.3978921970625859,1.0,0.0,False
D_CAND_0108,depot,24110.33026219263,33838.63169355689,0.5711576379371892,0.5,0.9900482324928261,0.2945823192559308,1.0,0.0,False
D_CAND_0061,depot,46067.63286488372,12357.271452867932,0.5701126694482543,0.5,0.890530557421088,0.38992012037192925,1.0,0.0,False
D_CAND_0078,depot,17976.89292013324,29844.69195660806,0.5663592772020578,0.5,0.9900482324928261,0.27538887631540504,1.0,0.0,False
D_CAND_0053,depot,35830.742848603586,19670.04379152732,0.5659052109854928,0.5,0.911777275779962,0.3518435681620093,1.0,0.0,False
D_CAND_0112,depot,55657.960429159524,-31205.133136572,0.5653077234457949,0.5,0.9724647414372062,0.2887661523459736,1.0,0.0,False
D_CAND_0085,depot,30179.50859013666,-35440.197822592374,0.5527797495930328,0.5,0.9795469808901642,0.23157201748196668,1.0,0.0,False
D_CAND_0052,depot,46529.751669707075,-24118.16943686476,0.5519933752515412,0.5,0.8910189877281884,0.31695451327797636,1.0,0.0,False
D_CAND_0022,depot,17128.741983683954,15680.978150660963,0.5464260001202562,0.5,0.911777275779962,0.27392672470106283,1.0,0.0,False
D_CAND_0024,depot,31976.801485811422,879.1313618466235,0.5458874025471266,0.5,0.849258196471091,0.3342914137174159,1.0,0.0,False
D_CAND_0017,depot,34728.67952029147,-28465.714426427425,0.5407769736956193,0.5,0.8910189877281884,0.2720889070542888,1.0,0.0,False
D_CAND_0002,depot,15424.614000000001,48926.496,0.5404723881385702,0.5,0.9392514805543684,0.22263807199991245,1.0,0.0,False
D_CAND_0083,depot,36176.29129949657,-34340.90227531778,0.5361353545648869,0.5,0.8910189877281884,0.253522430531359,1.0,0.0,False
D_CAND_0098,depot,10984.491564378139,27566.18989207116,0.5359064160251372,0.5,0.8959032907991942,0.2477223733013548,1.0,0.0,False
D_CAND_0132,depot,16888.713267141276,14380.07111036125,0.5356911183202723,0.5,0.8705049148299653,0.272259558451124,1.0,0.0,False
D_CAND_0088,depot,22021.088729033592,-24249.480164178174,0.5355738645996839,0.5,0.8910189877281884,0.23951176478819436,1.0,0.029411764705882353,False
D_CAND_0059,depot,28060.853372543937,-29371.129763772835,0.534511095844201,0.5,0.8910189877281884,0.24702539564861534,1.0,0.0,False
D_CAND_0090,depot,-25229.25013480046,25909.322731550696,0.533531581228538,0.5,0.9987178704438611,0.13540845447029107,1.0,0.0,False
D_CAND_0117,depot,27390.44024458478,4701.705866251501,0.5334623853154954,0.5,0.8145796446669515,0.3192698965950298,1.0,0.0,False
D_CAND_0028,depot,-26343.37505628966,26672.344948282942,0.5334101787374053,0.5,0.9987178704438611,0.13492284450575978,1.0,0.0,False
D_CAND_0067,depot,26106.807609140258,-29297.853797856787,0.5327928550238628,0.5,0.8910189877281884,0.2401524323672626,1.0,0.0,False
D_CAND_0008,depot,25032.865,9557.315,0.5315138654695858,0.5,0.8145796446669515,0.3114758172113914,1.0,0.0,False
D_CAND_0007,depot,25032.865,-30940.357999999997,0.5303462938103143,0.5,0.8910189877281884,0.23036618751306848,1.0,0.0,False
D_CAND_0100,depot,-20187.669819753643,37077.605205540014,0.5273861363076445,0.5,0.9700225899017034,0.13952195532887485,1.0,0.0,False
D_CAND_0063,depot,41669.01893984308,-8731.818549999985,0.5261493650807598,0.5,0.7540142865864827,0.3505831737365563,1.0,0.0,False
D_CAND_0124,depot,-20302.196748191247,41403.221337882176,0.5258688794960013,0.5,0.9700225899017034,0.1334529280823015,1.0,0.0,False
D_CAND_0102,depot,15782.5839371103,-37312.429570900524,0.5253729621229101,0.5,0.9193479455400208,0.17037919706926669,1.0,0.029411764705882353,False
D_CAND_0032,depot,14275.182490460857,-29831.311602816644,0.525245744147469,0.5,0.8910189877281884,0.18643457709698186,1.0,0.058823529411764705,False
D_CAND_0040,depot,42729.07411712151,-11638.256874807219,0.5249604117966499,0.5,0.7540142865864827,0.34582736060011676,1.0,0.0,False
D_CAND_0107,depot,16574.624623582524,10124.483386375055,0.5212197902762555,0.5,0.8145796446669515,0.2702995164380706,1.0,0.0,False
D_CAND_0062,depot,30897.97839695459,-1241.821392277721,0.5202387870507972,0.5,0.7540142865864827,0.3269408616167058,1.0,0.0,False
D_CAND_0042,depot,7740.313512707142,39771.49136579774,0.5197195136514097,0.5,0.8446181085536357,0.22249524016965,1.0,0.029411764705882353,False
D_CAND_0010,depot,67298.224,-30940.357999999997,0.5190121203744769,0.5,0.7828316747054155,0.2814521009101389,1.0,0.029411764705882353,False
D_CAND_0054,depot,27966.248322581643,-4390.23553675906,0.5160968178548017,0.5,0.7540142865864827,0.31037298483272385,1.0,0.0,False
D_CAND_0064,depot,-25373.32938896751,-1466.270297406489,0.5158445272701834,0.5,0.9987178704438611,0.06466023863687242,1.0,0.0,False
D_CAND_0114,depot,2721.610366029439,-35080.22752341936,0.5143500728794141,0.5,0.94950851700348,0.10789177451417684,1.0,0.0,False
D_CAND_0086,depot,9126.326248218382,35625.5079384865,0.5117148782291382,0.5,0.8012699187984615,0.23382488823573847,1.0,0.029411764705882353,False
D_CAND_0093,depot,807.136401250279,-37239.70390209401,0.5102999240933234,0.5,0.94950851700348,0.09169117936981352,1.0,0.0,False
