node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-19234.07,-17723.27,0.0,0.0,86400.0,0.0,34,34,,
D1,d,67298.224,9557.315,0.0,0.0,86400.0,0.0,34,34,,
C001,c,-32002.4,-59812.92,560.0,5062.0,25685.0,1120.0,,,,
C002,c,79441.17,-1261.46,156.0,1375.0,21464.0,312.0,,,,
C003,c,-8072.15,27394.94,284.0,1267.0,20253.0,568.0,,,,
C004,c,-20846.77,-45827.95,514.0,3193.0,23035.0,1028.0,,,,
C005,c,36195.21,9333.04,599.0,4006.0,23837.0,1198.0,,,,
C006,c,77203.04,-16042.36,331.0,3299.0,22373.0,662.0,,,,
C007,c,65844.16,-5736.55,349.0,729.0,20644.0,698.0,,,,
C008,c,34980.48,61880.52,725.0,2434.0,21926.0,1450.0,,,,
C009,c,68253.1,16198.83,147.0,2805.0,21603.0,294.0,,,,
C010,c,-52861.54,23124.1,287.0,4145.0,24565.0,574.0,,,,
C011,c,-40478.87,36399.91,771.0,1258.0,21860.0,1542.0,,,,
C012,c,-61012.54,28792.31,536.0,4154.0,23861.0,1072.0,,,,
C013,c,-50202.0,19124.58,633.0,1289.0,21010.0,1266.0,,,,
C014,c,-69331.63,40155.09,363.0,4663.0,24837.0,726.0,,,,
C015,c,71441.28,11218.38,489.0,5345.0,24329.0,978.0,,,,
C016,c,60256.11,9781.59,342.0,2236.0,21578.0,684.0,,,,
C017,c,72800.07,29957.58,266.0,3617.0,23336.0,532.0,,,,
C018,c,68471.79,-27655.13,355.0,1122.0,20805.0,710.0,,,,
C019,c,17415.49,-22183.61,338.0,1171.0,20178.0,676.0,,,,
C020,c,7640.39,68487.1,502.0,3618.0,23698.0,1004.0,,,,
C021,c,76858.85,-11635.56,648.0,4391.0,25373.0,1296.0,,,,
C022,c,15119.11,-35868.2,780.0,4668.0,25821.0,1560.0,,,,
C023,c,39520.69,-48521.99,458.0,721.0,20319.0,916.0,,,,
C024,c,-52226.05,-22735.55,603.0,2745.0,23448.0,1206.0,,,,
C025,c,57863.89,-876.3,423.0,1534.0,21374.0,846.0,,,,
C026,c,-51757.91,-38468.83,199.0,2909.0,22289.0,398.0,,,,
C027,c,59196.68,31299.15,477.0,3895.0,24048.0,954.0,,,,
C028,c,-87304.8,-72304.91,247.0,851.0,19866.0,494.0,,,,
C029,c,9924.11,40328.48,620.0,3849.0,24934.0,1240.0,,,,
C030,c,-127364.56,2135.59,403.0,4503.0,24924.0,806.0,,,,
C031,c,62368.75,23222.36,730.0,3004.0,23871.0,1460.0,,,,
C032,c,32650.24,46541.44,828.0,1764.0,22495.0,1656.0,,,,
C033,c,66661.64,-64779.87,641.0,4312.0,23990.0,1282.0,,,,
C034,c,-46738.58,33092.53,775.0,4467.0,24510.0,1550.0,,,,
C035,c,-43908.05,-23709.71,773.0,37445.0,58827.0,1546.0,,,,
C036,c,-55684.93,-29523.69,159.0,33298.0,51660.0,318.0,,,,
C037,c,-40265.2,-21650.48,295.0,35858.0,56128.0,590.0,,,,
C038,c,24898.84,3552.22,387.0,34987.0,53958.0,774.0,,,,
C039,c,77398.97,-11650.69,192.0,37707.0,56616.0,384.0,,,,
C040,c,-25047.73,-3525.2,738.0,37251.0,57370.0,1476.0,,,,
C041,c,53460.74,10718.45,734.0,33248.0,53292.0,1468.0,,,,
C042,c,45122.09,-14875.51,804.0,35465.0,57001.0,1608.0,,,,
C043,c,25785.72,54624.38,733.0,36919.0,58156.0,1466.0,,,,
C044,c,-31269.99,-16626.61,187.0,34924.0,54316.0,374.0,,,,
C045,c,30678.8,19465.67,752.0,33378.0,54745.0,1504.0,,,,
C046,c,-26539.87,16353.47,481.0,33617.0,53092.0,962.0,,,,
C047,c,67350.06,-17280.21,325.0,34502.0,53723.0,650.0,,,,
C048,c,-57524.13,-22552.32,337.0,35141.0,54325.0,674.0,,,,
C049,c,34311.55,66054.07,404.0,36515.0,56941.0,808.0,,,,
C050,c,60471.71,22174.71,691.0,34466.0,55669.0,1382.0,,,,
C051,c,-55905.6,-27061.19,214.0,34070.0,53767.0,428.0,,,,
C052,c,-17002.83,-15246.42,411.0,34725.0,54433.0,822.0,,,,
C053,c,46200.83,-14648.03,649.0,34390.0,53693.0,1298.0,,,,
