candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,27347.09,23976.04,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0070,depot,-50837.28191962863,-11532.062976808247,0.5748041557482462,0.5,0.9704229006313241,0.3047937223616605,1.0,0.06,True
D_CAND_0021,depot,-52634.62361531296,-14139.307207133783,0.5740719840435401,0.5,0.9914382080774886,0.28884972809667153,1.0,0.04,False
D_CAND_0119,depot,-37313.66890784209,-18724.62566406275,0.5723685702277891,0.5,0.9071175300527545,0.36635675085840186,1.0,0.04,False
D_CAND_0085,depot,-32509.117911255435,-27375.842944071646,0.5692088331607059,0.5,0.8857562916198218,0.3670790410230017,1.0,0.06,False
D_CAND_0000,depot,-28975.306250000005,-16493.129166666666,0.5679095695273632,0.5,0.8624059500129724,0.3852323280964804,1.0,0.06,False
D_CAND_0004,depot,-35093.77,-30039.745999999996,0.5658921288330692,0.5,0.8857562916198218,0.35381222371245485,1.0,0.06,False
D_CAND_0013,depot,-29765.32080385072,-40583.36924128379,0.5634186016748075,0.5,0.9247600103779297,0.3129143963213003,1.0,0.04,False
D_CAND_0065,depot,-45616.016663625385,-28365.455300973586,0.5615636624310122,0.5,0.9496670414252356,0.2965876082988131,1.0,0.0,False
D_CAND_0015,depot,-48164.009964453006,-13662.068695285783,0.5610485435324593,0.5,0.9078958747729828,0.32029829935685417,1.0,0.04,False
D_CAND_0067,depot,-51881.852186120916,-2319.0736633821684,0.5599380565859704,0.5,0.9276139410187667,0.2961382853251149,1.0,0.04,False
D_CAND_0089,depot,-54073.560328964726,-15145.31734734414,0.5577894802292364,0.5,0.9374729741416588,0.277684946775287,1.0,0.04,False
D_CAND_0005,depot,-35093.77,-6895.03,0.5534354219656542,0.5,0.8440716077142609,0.36967008014835584,1.0,0.0,False
D_CAND_0079,depot,-58784.91492073025,-1320.5917095466345,0.5526126214731286,0.5,0.9650609703364179,0.2453895155560969,1.0,0.0,False
D_CAND_0106,depot,-55430.68100692879,-21602.165916485763,0.5501156820576768,0.5,0.9374729741416588,0.2549897540890487,1.0,0.02,False
D_CAND_0131,depot,-29067.02722442633,-11596.676315267827,0.5498245014288016,0.5,0.7936521663928047,0.3816458393224014,1.0,0.06,False
D_CAND_0061,depot,-54407.02895377544,11330.742972572609,0.5489965450368212,0.5,0.9390296635821154,0.24895651656516948,1.0,0.02,False
D_CAND_0059,depot,15947.501886649316,-44262.78494325902,0.5483857423918382,0.5,0.9737957277523135,0.21974724181503938,1.0,0.0,False
D_CAND_0129,depot,-20714.793726423955,-26941.602894496125,0.5435709717090365,0.5,0.7933927181527285,0.3728911686834176,1.0,0.02,False
D_CAND_0077,depot,-58178.91011196579,17340.350202889837,0.543391360503144,0.5,0.957969385107671,0.20759605690490474,1.0,0.02,False
D_CAND_0039,depot,-21025.620911822753,-44363.838312898144,0.5431180205382063,0.5,0.8596385021188273,0.3048335800339978,1.0,0.02,False
D_CAND_0020,depot,-25821.710865185105,-43374.77616544781,0.5428312814143726,0.5,0.8596385021188273,0.30368662353866316,1.0,0.02,False
D_CAND_0071,depot,-57376.08179618879,26471.102145194018,0.5425282799756905,0.5,0.9912652425841044,0.17884787731865798,1.0,0.0,False
D_CAND_0006,depot,-35093.77,27159.748000000003,0.5420346034469544,0.5,0.9113551846406642,0.2567832291471535,1.0,0.0,False
D_CAND_0112,depot,-38363.767138663796,-44196.79744858209,0.541878758547756,0.5,0.8969990486897864,0.2545159855012379,1.0,0.04,False
D_CAND_0093,depot,-59471.91090491482,13170.456453339473,0.5402675457226943,0.5,0.9390296635821154,0.21404051930866216,1.0,0.02,False
D_CAND_0014,depot,19381.715574710543,-43712.330023711445,0.540229827398255,0.5,0.9447375248637897,0.20818178472923032,1.0,0.02,False
D_CAND_0099,depot,-9240.330685189692,37531.19811706287,0.5388395200191388,0.5,0.9914382080774886,0.16391987199906638,1.0,0.0,False
D_CAND_0030,depot,-24025.943318364847,-35428.7650235816,0.5379330592003714,0.5,0.7933927181527285,0.35033951864875706,1.0,0.02,False
D_CAND_0075,depot,-25927.573001260535,3791.027261400213,0.5360567657054103,0.5,0.7715990659863357,0.35662799683530544,1.0,0.04,False
D_CAND_0073,depot,35232.013361984966,-30025.17902031657,0.5354881715789538,0.5,0.9725849692986249,0.16136771701719033,1.0,0.02,False
D_CAND_0096,depot,-22084.310413174066,36177.284109126864,0.5312339378239417,0.5,0.9113551846406642,0.20558056665510244,1.0,0.02,False
D_CAND_0100,depot,-16462.09597447249,-43294.4046843527,0.5288961013412257,0.5,0.7925278906858082,0.3150565146790946,1.0,0.02,False
D_CAND_0043,depot,-53136.015878290666,30725.271947562884,0.5284856099485691,0.5,0.9339271815272853,0.1800152582669909,1.0,0.0,False
D_CAND_0062,depot,-34337.71263402419,10693.99080149172,0.527745539218236,0.5,0.7574158955288419,0.3375662613441019,1.0,0.04,False
D_CAND_0050,depot,-30861.01154223023,28683.28130186381,0.5256266082119453,0.5,0.8400069186197354,0.25449951422804595,1.0,0.02,False
D_CAND_0054,depot,-31599.303307465187,24013.301280517084,0.5243241332371344,0.5,0.8070569921300701,0.282239540818468,1.0,0.02,False
D_CAND_0031,depot,38872.41648496443,-19109.619128172595,0.5225638300004523,0.5,0.9494075931851595,0.14084772681664956,1.0,0.0,False
D_CAND_0042,depot,35962.40490848791,-31354.072982407888,0.5212364054565848,0.5,0.9204358730433279,0.15650974878301147,1.0,0.02,False
D_CAND_0023,depot,-26289.249723223824,16106.802723730234,0.5207433459647761,0.5,0.7574158955288419,0.3175574883302625,1.0,0.02,False
D_CAND_0069,depot,-59641.28518935298,-29919.250730897147,0.5192972857434985,0.5,0.8712271901755599,0.2059619527984342,1.0,0.0,False
D_CAND_0051,depot,-50377.115629977525,37171.970522882766,0.5189408882792346,0.5,0.9111822191472801,0.16458133396965807,1.0,0.0,False
D_CAND_0011,depot,40644.93,-6895.03,0.5184396906148795,0.5,0.9511372481190002,0.11462151434051757,1.0,0.02,False
D_CAND_0081,depot,-26810.43160695101,26450.856931826856,0.5180057580675018,0.5,0.7948629248464931,0.26916010742351437,1.0,0.02,False
D_CAND_0026,depot,-36373.37079737139,18374.37716532269,0.5175895109172601,0.5,0.7574158955288419,0.30494214814019893,1.0,0.02,False
D_CAND_0068,depot,-53998.6173263441,35946.828152561364,0.5172091138688854,0.5,0.9111822191472801,0.15765423632826112,1.0,0.0,False
D_CAND_0074,depot,40387.306169509444,-10467.75885649295,0.5160442553696017,0.5,0.933235319553749,0.12294170192465773,1.0,0.02,False
D_CAND_0104,depot,-22013.416519133523,9421.72898841513,0.516003145924296,0.5,0.7109746605552192,0.3370379231419647,1.0,0.04,False
D_CAND_0047,depot,-19664.397162967507,22097.18672833382,0.5109779204115018,0.5,0.7574158955288419,0.2784957861171655,1.0,0.02,False
D_CAND_0024,depot,33561.341541168345,-28602.00201372875,0.5063755701738988,0.5,0.8449364351811814,0.17256584551441354,1.0,0.02,False
D_CAND_0113,depot,6661.01942894695,35295.52405214253,0.5047068997906096,0.5,0.9200899420565598,0.09873765710587826,1.0,0.0,False
