node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,27347.09,23976.04,0.0,0.0,32400.0,0.0,50,50,,
D1,d,-50837.28191962863,-11532.062976808247,0.0,0.0,32400.0,0.0,50,50,,
C1,c,28701.59,-54161.35,561.0,1496.0,20780.0,1122.0,,,,
C2,c,-30580.26,-43867.74,605.0,2654.0,22842.0,1210.0,,,,
C3,c,46953.86,6121.25,365.0,4649.0,24733.0,730.0,,,,
C4,c,-21847.33,-58533.21,263.0,2787.0,22861.0,526.0,,,,
C5,c,49833.33,-49253.02,753.0,2889.0,22820.0,1506.0,,,,
C6,c,-18067.24,-51640.71,663.0,4991.0,26010.0,1326.0,,,,
C7,c,-71072.41,6976.71,102.0,3934.0,22643.0,204.0,,,,
C8,c,-33901.15,-25572.83,290.0,4823.0,23559.0,580.0,,,,
C9,c,27127.15,-44726.81,517.0,2258.0,22703.0,1034.0,,,,
C10,c,63841.58,26924.7,104.0,1402.0,20164.0,208.0,,,,
C11,c,68812.33,37536.25,573.0,1144.0,21293.0,1146.0,,,,
C12,c,56985.03,-15905.03,336.0,2261.0,21190.0,672.0,,,,
C13,c,-22869.03,12846.79,766.0,3868.0,24858.0,1532.0,,,,
C14,c,-22157.0,5953.59,780.0,2201.0,22606.0,1560.0,,,,
C15,c,-7529.71,-55811.77,381.0,3547.0,22996.0,762.0,,,,
C16,c,-13827.06,-9138.35,316.0,2340.0,21250.0,632.0,,,,
C17,c,-15748.38,61997.1,701.0,3684.0,23850.0,1402.0,,,,
C18,c,81544.27,25091.26,207.0,654.0,19255.0,414.0,,,,
C19,c,-4482.44,-7163.87,825.0,2551.0,23246.0,1650.0,,,,
C20,c,49959.13,-7623.97,617.0,4728.0,24562.0,1234.0,,,,
C21,c,-38155.89,63232.76,243.0,3541.0,22723.0,486.0,,,,
C22,c,40246.38,45084.99,206.0,3317.0,23286.0,412.0,,,,
C23,c,30276.38,-26745.15,776.0,1976.0,21954.0,1552.0,,,,
C24,c,-26476.71,-18673.14,494.0,788.0,20955.0,988.0,,,,
C25,c,-24312.74,28099.94,270.0,4349.0,23815.0,540.0,,,,
C26,c,-48553.25,-4148.75,307.0,1088.0,20320.0,614.0,,,,
C27,c,-31270.6,-15943.42,807.0,2271.0,22340.0,1614.0,,,,
C28,c,31401.99,-7390.84,383.0,4008.0,24083.0,766.0,,,,
C29,c,-12504.78,-15892.84,810.0,4206.0,24287.0,1620.0,,,,
C30,c,7871.14,-5116.54,537.0,5063.0,24326.0,1074.0,,,,
C31,c,-34663.28,-36061.99,359.0,1226.0,21426.0,718.0,,,,
C32,c,39506.08,-47568.8,315.0,1145.0,19927.0,630.0,,,,
C33,c,11056.76,-6626.19,603.0,4121.0,24855.0,1206.0,,,,
C34,c,-2007.77,-13462.33,141.0,2555.0,22505.0,282.0,,,,
C35,c,-48767.09,79737.02,552.0,3435.0,23957.0,1104.0,,,,
C36,c,-27194.02,67866.02,301.0,4954.0,23814.0,602.0,,,,
C37,c,-51008.67,-9419.2,679.0,3951.0,24838.0,1358.0,,,,
C38,c,-22402.62,-12679.22,766.0,4464.0,25734.0,1532.0,,,,
C39,c,86441.79,21048.33,216.0,1116.0,19644.0,432.0,,,,
C40,c,42239.13,32052.32,289.0,5166.0,25055.0,578.0,,,,
C41,c,-37269.44,14725.96,260.0,3015.0,23472.0,520.0,,,,
C42,c,16915.95,8887.77,602.0,2761.0,21999.0,1204.0,,,,
C43,c,33049.91,42386.65,206.0,4016.0,23583.0,412.0,,,,
C44,c,-62005.88,13722.55,776.0,5249.0,25912.0,1552.0,,,,
C45,c,-38086.15,73272.37,495.0,3261.0,23349.0,990.0,,,,
C46,c,-29489.43,-28696.54,373.0,3752.0,23951.0,746.0,,,,
C47,c,-463.13,-35412.57,433.0,1614.0,21636.0,866.0,,,,
C48,c,-54142.43,-15313.55,432.0,4730.0,24567.0,864.0,,,,
C49,c,45821.27,16985.85,592.0,3556.0,23829.0,1184.0,,,,
C50,c,-36815.73,7371.33,178.0,747.0,20710.0,356.0,,,,
F1,f,27347.09,23976.04,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-7529.71,-55811.77,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,-31270.6,-15943.42,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,-24312.74,28099.94,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,-30580.26,-43867.74,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,45821.27,16985.85,0.0,0.0,32400.0,0.0,1,1,60.0,R3
