instance,customers,published_best_distance_km,published_mean_runtime_min,published_runs,published_status,published_total_vehicles,published_used_ev,derived_published_used_cv,raw_num_veh_field,raw_num_petrol_veh_field,raw_num_electro_veh_field,published_counts_match_raw_composition,raw_sha256
E-UK10_01,10,408.13,0.03,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,4945a35dcec313cb398caca1d97c24ea985dd2be7bc6a5de2afebc984501b8ad
E-UK10_02,10,527.13,0.02,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,60d881a93ab3a003715664ae3270894a3769b7fdcf3286020fa8daa86d3c70d4
E-UK10_03,10,493.05,0.02,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,da797d2ed31483d3565d32f766288f26350ff9fac40551a0d7b204b8fd0ca82f
E-UK10_04,10,495.66,0.02,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,57d434474509e7c1dee623fdceb8ff65f836f1722a1feddc9fd14d1270d0a2ec
E-UK10_05,10,454.86,0.03,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,5491155fb5dbd3ee817b4f063271a80e5f9342542e99e12d239d94654792de75
E-UK10_06,10,595.8,0.02,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,83d56437391a1f0536c00d58c7599bb85312660290088ed9ba7e0290521ce636
E-UK10_07,10,510.3,0.02,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,c12650b634b53f86fd47c7f3c69734952cb553b38fd38d2bfe88ce96cd3fdee0
E-UK10_08,10,581.21,0.02,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,b156f570cfa01b1dcec25f93b8ea72a65bb23d9346c7b3f53b2dcb76c7a804c3
E-UK10_09,10,451.99,0.02,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,083ee816f00155903fcf57b2bb70debe9ec99f1227f3d9cbff8cd3e426d538ce
E-UK10_10,10,569.74,0.02,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,85ecf6c711450ac3a6f28e170224804543b1a5a937228522f30a93a9f532d677
E-UK10_11,10,761.5,0.02,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,1c5b92d23d38482a63df110440cd6e52e5178b5c6838e3a34dd18b7e2dafd416
E-UK10_12,10,472.83,0.07,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,8f5ae0750b0d890dcd5f2d3c9e57468612ef1f1c821196adec30998219fad344
E-UK10_13,10,524.57,0.02,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,ee850784c0cd48acb09b49a58877a09e4318823619ca0572453ca712ae253334
E-UK10_14,10,397.75,0.01,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,cc3bd35c48bb950c4e6dccf652f42bfc3fae167fdf42688d162c2eb2da863c07
E-UK10_15,10,291.37,0.12,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,3c36f5297c4de7a7b2b647e5bba10563e6d2e96fba3ab908ac9567b5e8a8a779
E-UK10_16,10,443.61,0.03,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,beb698b8354ed40ecc123a116ee483b9691efd45c67436c197ac01462156ebeb
E-UK10_17,10,387.52,0.06,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,f90633a240e4b23726e703638797e929a7b6c4f3a9612e9d3d875e129acfc43a
E-UK10_18,10,394.53,0.03,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,50bf82384a98919d4f081bd77e9de780fb365c93a8e37ce5acd060e8abf83243
E-UK10_19,10,414.46,0.06,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,7cef3f63dd394dd950fbb605fa19876ec862046396fa8cb2230eaba3546c6846
E-UK10_20,10,416.23,0.03,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,51cb6a0adc692262cfbed1d1c8278bc212b17db10fa756e5d5630dfbb15753b7
E-UK15_01,15,709.01,0.03,10,comparison_value_not_proven_BKS,2,0,2,2,2,0,True,857efd5c830bb51b766744f4ce106ca664b895bd65c31f9b44507dc83052c912
E-UK15_02,15,517.16,0.06,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,eab3e2d904c431ed7eac7f952c5828035af07d97dcbcefdc105c5557ac1e58e0
E-UK15_03,15,751.86,0.08,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,bb5a844ebcb19c40a7015f887514f1e02181bfa6a239da162981f94a33f6615d
E-UK15_04,15,757.34,0.08,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,0b01c404a963f3a0205cd7b19e5c10dbcd4840c858bd060a3ff30ad6bee41b60
E-UK15_05,15,891.94,0.06,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,7cf3c2d31283695bdd4d1a7226cc73bcae3ba1690528f16d69ca870b702ed586
E-UK15_06,15,551.15,0.13,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,5beaa2f05e42d93cac7e9c04f9cba3f6d3ef5abbfb0aaa61ab23a5726a09eee4
E-UK15_07,15,604.83,0.1,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,455f74c87b8f32cc8d0737fbf3b8f971cc45cc8f7121558f83c38ab5bc44b5dc
E-UK15_08,15,431.17,0.07,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,8200a07ae179decfb795484711cda1696a98fdd994c23a5fdd8f295fb4b361a7
E-UK15_09,15,637.57,0.07,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,aff622279df6b71a7163f843b3fb127ae98a6b59a96561c3ac749f59051687ee
E-UK15_10,15,568.48,0.08,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,aa16a8b0f159a702e3f1da69d958be166e3f1743a28c286159039a78d99ed9de
E-UK15_11,15,644.95,0.08,10,comparison_value_not_proven_BKS,2,0,2,2,2,0,True,559a85373a48d4a78f36ca694629771cbbb1965900f9f196de25e052e90b03fc
E-UK15_12,15,779.42,0.05,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,e254fb67ff6f5a9dcd5358d2075ab70e1a4d12e5e813d890bcad4c6b60831c34
E-UK15_13,15,593.14,0.08,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,f9d46cffa535434698d7cfe63bfaef4f8b69f9ba5c18a5260a2d9d528d6f63fd
E-UK15_14,15,846.94,0.04,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,aa255447a8e1755684ae98efba982e1cb3a716b392461704d534d0f8bc7bf515
E-UK15_15,15,584.35,0.06,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,6e44402357037ebf8a3aef7352c0c0dc4cc33ccfb2fa3464732ebeb3e1a37f4a
E-UK15_16,15,556.12,0.06,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,7683bf39b212dd996f3d570bb3195874b61da194abe3d247975b2e6e1c283ec6
E-UK15_17,15,693.26,0.04,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,f9727bfe735c45aac88825c6c42445ebdb9af62e59c75ff861280695ac18cbad
E-UK15_18,15,825.43,0.05,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,257e2b04ca33f9deacbad95665681bfe69c3fa0e7ce5928c170722a06053ec3c
E-UK15_19,15,376.11,0.18,10,comparison_value_not_proven_BKS,2,1,1,2,1,1,True,f2da298e3209ab2925425e3c550e46096ccb7fa1ac2c8ffb3672eab0d49b483b
E-UK15_20,15,469.97,0.16,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,cf01e6c80c7f1dca347bfe74372df87c941134699b7dd825cb58bc5e248a64ea
E-UK20_01,20,785.47,0.13,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,be81e29b00ffce2762483cd92c762cb465500cef3c5540c10924431e02116ea4
E-UK20_02,20,881.53,0.13,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,02968e44eccf745caa475e77854fc9e08c577d065dd2902682466c47d97b90da
E-UK20_03,20,456.73,0.25,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,893bb4302ccfc33642258fbeae4a5b4689024b1e3aab8e26110aa5ab65956770
E-UK20_04,20,800.39,0.18,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,b5623b508daf3e0e5280740145ddb11353dbe92cd830268bd2e072cee5831413
E-UK20_05,20,718.34,0.11,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,1c2fedcbc2cb8df58ec005fda0af0cc33900fb0f2c33b95a3090b2b0ab040789
E-UK20_06,20,839.43,0.15,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,2c3e2c2575b0c29b02a1087ffd58500a8362fb6232853cab439a2bee28a471b9
E-UK20_07,20,522.23,0.46,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,b87a77b26e333d5bf99d171301da3328ed30b8f286bb3491feb94ff8d8be768f
E-UK20_08,20,700.59,0.14,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,71917ace8f7f5343bb6b83bbf4762a2b039138477ddd99bf1305a296f68fff7c
E-UK20_09,20,796.5,0.09,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,8bb4bebfa40252fe20b4e52938df70e8d6b05c7f1a42b81259aa8870763a9648
E-UK20_10,20,696.79,0.35,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,77cab28dd9e2fb3aebfa190d08a635b7a9d63d1eff90234740c23d4a1b11e943
E-UK20_11,20,932.86,0.12,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,6017daa5000d2eab74d502f636763a1ca35bf940eb93e18e830c9589ee628f86
E-UK20_12,20,794.58,0.12,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,534cd197a43c9dcdb9a98d9c7341dd5c1c28202fe387fd624ba60f98fe27d89f
E-UK20_13,20,764.83,0.11,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,1ad8d9ce234705bf3f4072a18cfdc5a8455fac54a41ef489b4b57bf6d39a8d25
E-UK20_14,20,1045.96,0.11,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,ccae65449c69f603161baf4c3c1bb09175b52852f831b6948b65bc50a9885c68
E-UK20_15,20,788.34,0.11,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,5100470dc8849be4a6f2222d8824366ddc3dc75b418d313524d05a3d1f262a63
E-UK20_16,20,829.14,0.09,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,98a4f54c4e59d453ed87b010fa2df0845d889afff00997aea09c225922c7c459
E-UK20_17,20,873.35,0.14,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,1df2cd777673e7f51b18d9326641ab94892dde49c435575fff312283d26cdaa5
E-UK20_18,20,838.96,0.1,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,c9041181a6f250653b1782a4e49a5c0d69436b7d9cc9cf8f8e3f2cf5988c624e
E-UK20_19,20,812.21,0.11,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,86eff7645a8b919e73176671501acee859835c29d4d37875dd05284735a47f06
E-UK20_20,20,873.35,0.11,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,4c18432c8fe875965d352b8e6c7a5219605f76e5b7add417a9ab8fd0ea0cb3bd
E-UK25_01,25,672.89,0.59,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,90b8642bab8b349920e81648f6278cbc2f09b4585bf4f5965cf753eb1b786813
E-UK25_02,25,812.97,0.22,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,8fec29a982c498b84a44b7f9d7d0036909bb35e2ed685c27fbdf70c4275ae96d
E-UK25_03,25,467.84,0.48,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,c3a8c469efa6ebb675657c600243d3e460af4dc07e0de7d204d6893c1952b3a2
E-UK25_04,25,611.53,0.34,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,4010aaff27ae71154e23e454fe1812f3f9b709f0c2bafba7b4b886d4ea6c8a9e
E-UK25_05,25,790.33,0.22,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,18209fd6b16d35a83be16e3cb70ce7696de24e791f9f2b9d6dfe744ac10087c7
E-UK25_06,25,715.26,0.25,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,16a3b2161c7221061501b3308a8e530475bceefa9e5e1a50f13041a1198270b1
E-UK25_07,25,795.6,0.24,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,e9dffe50900766b8bd8b06f9f995852caf6e1adb12e141d478f8b7812d449f7b
E-UK25_08,25,874.11,0.18,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,21d7e824ad2d2b654af32ab718d2f2ce6beb84d3da15e31f3cf7c4d2c51acde8
E-UK25_09,25,679.11,0.22,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,85daab6d13e8eecb40e35a91c3a7663ab2c9b3313ec6c5be7e1195aae4d9b8ee
E-UK25_10,25,895.39,0.3,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,c3de92d54ba271498462bd8ccfe468e0a85f3626da494627cbc104070d0bfd49
E-UK25_11,25,887.59,0.53,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,7ae3b06e2afa60062d1410d0a5c7195b7ae720c3f7cfd06736fbb6ebcfe9d00c
E-UK25_12,25,1034.18,0.19,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,b254cac6849f1a5c45917229ecfed66231377c4976529a56f5f942728e2e97bf
E-UK25_13,25,511.47,0.48,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,4ba3a9408460bffc83506fe9292ed9e6ad09aa3bf2cfde80fddb8487967d47c2
E-UK25_14,25,927.99,0.21,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,706d7eb7c4f20f25ea127956481aac82623a30131e68f5ecb0f844305ece4643
E-UK25_15,25,879.95,0.17,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,9218947c986c8b82016e89a6a739a231ecb71a2984993bbb29182957bfb419ab
