trial,seed,destroy,repair,produced,feasible,changed,detail,failure_bucket,removed_count,violation_count,violation_type_histogram,dominant_violation_type,candidate_signature,same_as_platform
1,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
2,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
3,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
4,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
5,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
6,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
7,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
8,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
9,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
10,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
11,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
12,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
13,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,6,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
14,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,2,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
15,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,1,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
16,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
17,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
18,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
19,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
20,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
21,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
22,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
23,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
24,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
25,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
26,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
27,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
