run_id,phase,algorithm,condition,seed,eval,operator,native_operator,best_cost_before,best_cost,best_signature
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,1,ga_nn_initialization,True,5803.553350198798,5636.950479819702,c332dfe1abb2c7d83d74af172c5982267b4383170acb938c8ab71611ad9ffbfe
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,2,ga_vehicle_type_initialization,False,5636.950479819702,5612.135966501078,a73be9d9391a1fe7bcd41248e9e48b7eafad9ad21fa41f67605c99b818a489be
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,5,ga_vehicle_type_initialization,False,5612.135966501078,5591.787621314372,f34421819c576984b615c87bd0274b8b7c6edd6c833dd1c8dfd81c1f7bae1958
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,8,ga_vehicle_type_initialization,False,5591.787621314372,5562.379177060822,f7529a2db5752d0bfd91dcb8bb4a67a4a4fdd2c1d4bba4cba02fc3915271c377
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,11,ga_vehicle_type_initialization,False,5562.379177060822,5557.234986457963,292c74087fe060e26a8fb712c4a2c9f4eeb73c4148f93f4ca4c0de7716e926c2
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,14,ga_vehicle_type_initialization,False,5557.234986457963,5530.620795685179,31b6aa0f9898a94471563a58fbcff742078cbcf9078f8c6ac8c2a7d95f760de3
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,17,ga_vehicle_type_initialization,False,5530.620795685179,5475.656694483878,60f8f6c809a23810518b562eb400d776f67c4e4f95d6119d9d22e51f8710770d
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,20,ga_vehicle_type_initialization,False,5475.656694483878,5454.125777678771,a66060fc6d4246d929ad260d30fcf9bcb9775a849dc3e2b3fecd809b419535de
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,23,ga_vehicle_type_initialization,False,5454.125777678771,5442.390589960053,1be417fa81111fe9593c8e18e9204645017e7420d09af60a831a242380f54ec9
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,26,ga_vehicle_type_initialization,False,5442.390589960053,5419.524934440164,9d9ea734a67a1f531e33526412fd4bf4aeec81c9838ef832330d4e780029a6a7
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,29,ga_vehicle_type_initialization,False,5419.524934440164,5405.385664222794,fdf01b621799c24a2975b3cf9efaabb7b2ea8fa5db6cc058fcdd49a5ca7196f5
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,32,ga_vehicle_type_initialization,False,5405.385664222794,5356.745896927799,26725bf8f0e9d2b4df8867d5ff28b5047f96043bc5cf3a74c5203fa2862be326
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,35,ga_vehicle_type_initialization,False,5356.745896927799,5301.064130247041,36c40e35718046754a0e73caa03cc404db77398e1bf85ac9b0ec824d9a1748ec
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,38,ga_vehicle_type_initialization,False,5301.064130247041,5244.028592488576,2fd508bc8cdd9ce3562b52b261a94a37b6ba7343d99d4fb9d2b62a2695d5bb2d
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,41,ga_vehicle_type_initialization,False,5244.028592488576,5199.9703578665085,36436e33823804a96b66c5225ef95e8da20ee03ae0369715b7eaae3ace4a664b
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,44,ga_vehicle_type_initialization,False,5199.9703578665085,5185.347723084568,447d26368102437bfe6d0d74e8536c97c0745ef8b5799d1ed1952888c5413f69
