destroy,repair,trials,produced_count,feasible_count,changed_count,dominant_failure_bucket,dominant_failure_count,dominant_failure_rate,failure_histogram
random_customer_removal,greedy_insert_repair,14,14,0,0,REPAIR_NONE,14,1.0,"{""REPAIR_NONE"": 14}"
random_customer_removal,regret2_insert_repair,14,14,0,0,REPAIR_NONE,14,1.0,"{""REPAIR_NONE"": 14}"
random_customer_removal,regret3_insert_repair,14,14,0,0,REPAIR_NONE,14,1.0,"{""REPAIR_NONE"": 14}"
route_segment_removal,greedy_insert_repair,13,13,0,0,REPAIR_NONE,13,1.0,"{""REPAIR_NONE"": 13}"
route_segment_removal,regret2_insert_repair,13,13,0,0,REPAIR_NONE,13,1.0,"{""REPAIR_NONE"": 13}"
route_segment_removal,regret3_insert_repair,13,13,0,0,REPAIR_NONE,13,1.0,"{""REPAIR_NONE"": 13}"
shaw_related_removal,greedy_insert_repair,14,14,0,0,REPAIR_NONE,14,1.0,"{""REPAIR_NONE"": 14}"
shaw_related_removal,regret2_insert_repair,14,14,0,0,REPAIR_NONE,14,1.0,"{""REPAIR_NONE"": 14}"
shaw_related_removal,regret3_insert_repair,13,13,0,0,REPAIR_NONE,13,1.0,"{""REPAIR_NONE"": 13}"
whole_route_removal,greedy_insert_repair,13,13,0,0,REPAIR_NONE,13,1.0,"{""REPAIR_NONE"": 13}"
whole_route_removal,regret2_insert_repair,13,13,0,0,REPAIR_NONE,13,1.0,"{""REPAIR_NONE"": 13}"
whole_route_removal,regret3_insert_repair,13,13,0,0,REPAIR_NONE,13,1.0,"{""REPAIR_NONE"": 13}"
worst_customer_removal,greedy_insert_repair,13,13,0,0,REPAIR_NONE,13,1.0,"{""REPAIR_NONE"": 13}"
worst_customer_removal,regret2_insert_repair,13,13,0,0,REPAIR_NONE,13,1.0,"{""REPAIR_NONE"": 13}"
worst_customer_removal,regret3_insert_repair,13,13,0,0,REPAIR_NONE,13,1.0,"{""REPAIR_NONE"": 13}"
