node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,28287.03,2901.48,0.0,0.0,32400.0,0.0,25,25,,
D1,d,-10909.843414319335,-7211.568803600589,0.0,0.0,32400.0,0.0,25,25,,
C1,c,-19303.43,9460.24,646.0,3439.0,23893.0,1292.0,,,,
C2,c,-47775.56,-6708.42,343.0,888.0,21053.0,686.0,,,,
C3,c,-29247.86,-11383.58,372.0,812.0,19633.0,744.0,,,,
C4,c,18344.66,6044.91,321.0,1499.0,20303.0,642.0,,,,
C5,c,8163.33,19181.77,333.0,2456.0,22198.0,666.0,,,,
C6,c,29619.77,31926.33,602.0,2740.0,23447.0,1204.0,,,,
C7,c,-21603.97,20022.82,828.0,1770.0,22964.0,1656.0,,,,
C8,c,24631.64,-13122.13,664.0,3096.0,23216.0,1328.0,,,,
C9,c,4293.23,-3329.83,270.0,4708.0,24625.0,540.0,,,,
C10,c,10803.65,-13354.86,693.0,2082.0,22372.0,1386.0,,,,
C11,c,31480.11,-17494.24,784.0,1160.0,21671.0,1568.0,,,,
C12,c,24037.84,16237.75,458.0,4933.0,25033.0,916.0,,,,
C13,c,32142.15,-11641.96,157.0,2887.0,21797.0,314.0,,,,
C14,c,-25274.47,14873.95,407.0,5269.0,25930.0,814.0,,,,
C15,c,13368.08,1437.13,161.0,5272.0,24450.0,322.0,,,,
C16,c,18334.4,-12456.64,180.0,4347.0,22903.0,360.0,,,,
C17,c,37217.27,-6257.63,485.0,2027.0,21915.0,970.0,,,,
C18,c,-17251.29,13008.55,263.0,2251.0,21743.0,526.0,,,,
C19,c,8834.04,-8976.35,557.0,953.0,20342.0,1114.0,,,,
C20,c,-37.49,-12229.46,136.0,1888.0,21069.0,272.0,,,,
C21,c,-43711.18,1230.07,150.0,3514.0,22083.0,300.0,,,,
C22,c,19475.91,7206.78,396.0,1902.0,22448.0,792.0,,,,
C23,c,-57180.57,-6814.66,730.0,2522.0,22024.0,1460.0,,,,
C24,c,11587.54,-10971.66,368.0,3971.0,23770.0,736.0,,,,
C25,c,-59683.36,-7624.6,216.0,3582.0,22901.0,432.0,,,,
F1,f,28287.03,2901.48,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-29247.86,-11383.58,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,8163.33,19181.77,0.0,0.0,32400.0,0.0,1,1,60.0,R3
