candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,28287.03,2901.48,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0077,depot,-10909.843414319335,-7211.568803600589,0.583561857999074,0.52,0.9332699619771863,0.37697747001910975,1.0,0.0,True
D_CAND_0120,depot,-12283.936470970542,-18089.241442195296,0.5746670472912339,0.52,0.9608365019011407,0.31383168726379446,1.0,0.0,False
D_CAND_0102,depot,840.1018120060133,-6956.156885400058,0.5683153067269395,0.52,0.8633079847908744,0.3379532421168833,1.0,0.12,False
D_CAND_0006,depot,-26069.147999999997,13381.630000000005,0.5655193713649334,0.52,0.7519011406844106,0.4221763447753227,1.0,0.16,False
D_CAND_0005,depot,-26069.147999999997,-6257.63,0.5587557410419345,0.52,0.7777566539923955,0.4172663101753422,1.0,0.04,False
D_CAND_0044,depot,9802.192088574819,14754.28359433366,0.553212139600487,0.52,0.9625475285171103,0.21030102988483748,1.0,0.04,False
D_CAND_0057,depot,-28326.19114777217,3998.1232161975377,0.5525155483569854,0.52,0.7519011406844106,0.4341610527435306,1.0,0.0,False
D_CAND_0004,depot,-26069.147999999997,-11759.46,0.5495446842487393,0.52,0.7777566539923955,0.3804220830025613,1.0,0.04,False
D_CAND_0001,depot,-35670.18777777778,2896.0411111111116,0.5469191029645732,0.52,0.7519011406844106,0.3957752711738822,1.0,0.04,False
D_CAND_0111,depot,-2263.0598917481716,-20059.83541442939,0.5434516443167304,0.52,0.8633079847908744,0.270498592476047,1.0,0.04,False
D_CAND_0089,depot,-34546.330084880385,-2186.910474273727,0.543373242493612,0.52,0.7519011406844106,0.3975918292900371,1.0,0.0,False
D_CAND_0043,depot,-37767.354396710885,-2635.6510890766895,0.5430875263996752,0.52,0.7519011406844106,0.38044896491428987,1.0,0.04,False
D_CAND_0014,depot,-25595.32118513798,20766.689562511474,0.5413343040034752,0.52,0.7519011406844106,0.3574360753294898,1.0,0.08,False
D_CAND_0073,depot,-1489.9020102298844,1825.1230173020706,0.5396338710333219,0.52,0.7693916349809886,0.34914384915229907,1.0,0.04,False
D_CAND_0034,depot,-33513.35618812817,14516.517546941866,0.5396188579379563,0.52,0.7519011406844106,0.3665742910674145,1.0,0.04,False
D_CAND_0029,depot,445.9811417970716,-1939.456247746586,0.5387426693247842,0.52,0.7693916349809886,0.3455790423181481,1.0,0.04,False
D_CAND_0115,depot,1060.1306527672216,-1741.5672893095125,0.5380673125627362,0.52,0.7693916349809886,0.34287761526995636,1.0,0.04,False
D_CAND_0093,depot,-37174.21436917447,-8911.010305593652,0.53747934900378,0.52,0.7519011406844106,0.3580162553307095,1.0,0.04,False
D_CAND_0081,depot,1261.1661030054445,-17349.897709593588,0.5372933503504556,0.52,0.8290874524714829,0.28008594893033945,1.0,0.04,False
D_CAND_0017,depot,3453.0845218190498,-18019.14676772999,0.5371465399309635,0.52,0.8290874524714829,0.2634987072523712,1.0,0.08,False
D_CAND_0129,depot,11471.336227657499,20155.651229966737,0.5371064356079911,0.52,0.9319391634980989,0.17648657893386546,1.0,0.04,False
D_CAND_0016,depot,-41718.3592362785,4802.3764175005435,0.5368394073829534,0.52,0.7519011406844106,0.35545648884740305,1.0,0.04,False
D_CAND_0066,depot,-33871.54079794407,-12530.53091096918,0.5350779626830567,0.52,0.7519011406844106,0.34841071004781654,1.0,0.04,False
D_CAND_0038,depot,-45630.07129818333,-4393.365701808888,0.5350124127150415,0.52,0.7519011406844106,0.33214851017575536,1.0,0.08,False
D_CAND_0010,depot,24156.600000000002,-11759.46,0.5344858280449133,0.52,0.9315589353612168,0.11838437681843623,1.0,0.16,False
D_CAND_0008,depot,8834.04,-6257.63,0.533418485204289,0.52,0.735171102661597,0.2945028381555593,1.0,0.2,False
D_CAND_0009,depot,8834.04,13381.630000000005,0.5302476866710825,0.52,0.8566539923954373,0.22433675428889277,1.0,0.04,False
D_CAND_0075,depot,6094.6833877398985,-19326.97855052262,0.5300722009855335,0.52,0.8290874524714829,0.23520135147065133,1.0,0.08,False
D_CAND_0130,depot,4403.5867915400795,-3269.3525616414145,0.5299878481793809,0.52,0.735171102661597,0.32878029005592696,1.0,0.08,False
D_CAND_0078,depot,7859.851153361945,28421.34434598381,0.5296921245927001,0.52,0.9296577946768061,0.14911070369399432,1.0,0.04,False
D_CAND_0064,depot,-43572.61237918477,-9792.355836610148,0.528400610807014,0.52,0.7519011406844106,0.321701302543645,1.0,0.04,False
D_CAND_0098,depot,10676.060941862113,-26112.62180424218,0.5274546444914501,0.52,0.9634980988593156,0.1223204791064846,1.0,0.0,False
D_CAND_0103,depot,-25806.239510984855,-20665.9140332554,0.5237038695150974,0.52,0.7777566539923955,0.29305882406799383,1.0,0.0,False
D_CAND_0041,depot,-47712.220075929516,-9487.326287683383,0.5231284969138296,0.52,0.7519011406844106,0.3006128469709078,1.0,0.04,False
D_CAND_0049,depot,14999.179796403572,-24948.641304001085,0.5229813761687052,0.52,0.9614068441064638,0.10651866056835706,1.0,0.0,False
D_CAND_0026,depot,-38372.18351490792,17650.84052290348,0.5223802903248965,0.52,0.7519011406844106,0.31362002061517563,1.0,0.0,False
D_CAND_0118,depot,-32263.23260511398,23063.041229672726,0.5201458284202479,0.52,0.7519011406844106,0.3046821729965809,1.0,0.0,False
D_CAND_0000,depot,20606.98,22448.61666666667,0.5170059733543174,0.52,0.9460076045627377,0.08201628885453217,1.0,0.04,False
D_CAND_0082,depot,-45936.20771366229,-15225.764152081763,0.5167058604533876,0.52,0.7519011406844106,0.2749223011291399,1.0,0.04,False
D_CAND_0047,depot,-19598.94093805923,-23728.541993822862,0.5158994330810224,0.52,0.7777566539923955,0.2618410783316939,1.0,0.0,False
D_CAND_0113,depot,-50094.714091995374,-12550.992143289488,0.5152378340263177,0.52,0.7519011406844106,0.2690501954208602,1.0,0.04,False
D_CAND_0020,depot,-56993.75093944439,-2642.954953908472,0.5144438051049766,0.52,0.7519011406844106,0.24987407973549566,1.0,0.08,False
D_CAND_0007,depot,8834.04,-11759.46,0.5141252304386584,0.52,0.6722433460076045,0.28025757574702914,1.0,0.2,False
D_CAND_0128,depot,-11992.26795874916,-23405.80897909355,0.5134097190740632,0.52,0.7777566539923955,0.25188222230385726,1.0,0.0,False
D_CAND_0033,depot,-52426.49255021465,5645.510699786391,0.5119798934455222,0.52,0.7519011406844106,0.27201843309767837,1.0,0.0,False
D_CAND_0085,depot,-34205.58098245899,26239.20538496159,0.5107888371896675,0.52,0.7519011406844106,0.2672542080742595,1.0,0.0,False
D_CAND_0099,depot,-27322.246703335255,29115.75167038022,0.5093867336391326,0.52,0.7519011406844106,0.2616457938721197,1.0,0.0,False
D_CAND_0051,depot,-52756.95975075857,9470.424289152183,0.5081988786343375,0.52,0.7519011406844106,0.2568943738529396,1.0,0.0,False
