node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,23624.47,-19784.23,0.0,0.0,86400.0,0.0,66,66,,
D1,d,-39887.327053949906,9165.969403125882,0.0,0.0,86400.0,0.0,66,66,,
C001,c,23989.27,43482.21,579.0,2857.0,22314.0,1158.0,,,,
C002,c,-50056.29,20076.53,598.0,4652.0,25578.0,1196.0,,,,
C003,c,15940.33,16034.54,439.0,3612.0,24480.0,878.0,,,,
C004,c,51612.07,-52970.08,609.0,2410.0,22155.0,1218.0,,,,
C005,c,-23592.57,-17435.73,768.0,4607.0,25625.0,1536.0,,,,
C006,c,-72813.92,-4393.87,371.0,733.0,21084.0,742.0,,,,
C007,c,-42340.34,-70693.41,134.0,1789.0,21068.0,268.0,,,,
C008,c,-51944.34,37818.89,157.0,3315.0,23081.0,314.0,,,,
C009,c,-16081.53,13653.22,510.0,1777.0,21806.0,1020.0,,,,
C010,c,59469.8,40296.31,431.0,3106.0,22264.0,862.0,,,,
C011,c,33387.64,-2996.25,191.0,1645.0,20132.0,382.0,,,,
C012,c,-12855.15,1286.09,390.0,1896.0,22385.0,780.0,,,,
C013,c,8670.04,-9766.41,113.0,1997.0,21744.0,226.0,,,,
C014,c,30978.23,28741.53,305.0,1076.0,20170.0,610.0,,,,
C015,c,10039.68,-13556.73,582.0,2076.0,22483.0,1164.0,,,,
C016,c,-24966.35,-60602.57,214.0,1450.0,21254.0,428.0,,,,
C017,c,3176.37,-8744.83,594.0,1964.0,22517.0,1188.0,,,,
C018,c,-35412.71,-18577.38,287.0,3224.0,23030.0,574.0,,,,
C019,c,-37422.05,27128.0,801.0,2906.0,24117.0,1602.0,,,,
C020,c,18694.49,54327.48,392.0,1557.0,20408.0,784.0,,,,
C021,c,-25308.79,5334.63,478.0,3511.0,24332.0,956.0,,,,
C022,c,35489.94,-29437.04,565.0,5363.0,25206.0,1130.0,,,,
C023,c,29175.25,-8883.26,204.0,2546.0,21864.0,408.0,,,,
C024,c,14345.56,3512.28,338.0,1272.0,21286.0,676.0,,,,
C025,c,-28857.73,-8643.54,152.0,3276.0,22395.0,304.0,,,,
C026,c,-1024.59,-39427.62,407.0,3963.0,23642.0,814.0,,,,
C027,c,-32046.02,-68209.8,523.0,5059.0,25486.0,1046.0,,,,
C028,c,44367.8,25283.06,530.0,2318.0,21783.0,1060.0,,,,
C029,c,-41579.56,5036.44,692.0,4981.0,24676.0,1384.0,,,,
C030,c,-8803.72,-5269.12,323.0,4253.0,24520.0,646.0,,,,
C031,c,-39491.32,43021.32,580.0,974.0,21866.0,1160.0,,,,
C032,c,-8065.47,32767.5,597.0,2199.0,22688.0,1194.0,,,,
C033,c,63777.43,-13904.37,450.0,3086.0,22380.0,900.0,,,,
C034,c,-36187.97,-21333.47,592.0,3894.0,24096.0,1184.0,,,,
C035,c,-637.34,48984.01,381.0,2338.0,22794.0,762.0,,,,
C036,c,704.71,11123.56,598.0,2425.0,21878.0,1196.0,,,,
C037,c,-7194.06,7104.57,785.0,2240.0,22478.0,1570.0,,,,
C038,c,-12172.89,14525.12,246.0,5020.0,25098.0,492.0,,,,
C039,c,47447.49,-28024.15,614.0,1832.0,22227.0,1228.0,,,,
C040,c,-8482.02,-28098.43,415.0,4157.0,23760.0,830.0,,,,
C041,c,5438.68,22235.32,518.0,4197.0,23580.0,1036.0,,,,
C042,c,2277.67,-15379.47,170.0,4407.0,23445.0,340.0,,,,
