candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,23624.47,-19784.23,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0093,depot,-39887.327053949906,9165.969403125882,0.5775016382698549,0.5,0.9832499304976369,0.3206960165211768,1.0,0.015151515151515152,True
D_CAND_0095,depot,-40560.68046622567,6809.893472640785,0.5701312049388019,0.5,0.9560050041701418,0.3184592095244596,1.0,0.015151515151515152,False
D_CAND_0006,depot,-35412.71,27554.4,0.5672401726731304,0.5,0.9722685571309424,0.2906315275009732,1.0,0.015151515151515152,False
D_CAND_0065,depot,-44507.09966326823,1981.2375465705022,0.5659808526617978,0.5,0.9699054767862108,0.28795732780037414,1.0,0.015151515151515152,False
D_CAND_0086,depot,-36650.921064250644,-21287.59441167187,0.5608870872045006,0.5,0.9846399777592438,0.24678715893754657,1.0,0.030303030303030304,False
D_CAND_0046,depot,-32065.479387385592,21222.924420166935,0.5607530902562908,0.5,0.9082568807339451,0.32869487423061244,1.0,0.015151515151515152,False
D_CAND_0005,depot,-35412.71,4274.36,0.5597911958632047,0.5,0.9028356964136781,0.3302684809785348,1.0,0.015151515151515152,False
D_CAND_0063,depot,-44244.068060759535,5692.242783401812,0.5583462093672426,0.5,0.9335557408951904,0.2937684905131742,1.0,0.015151515151515152,False
D_CAND_0082,depot,-44248.94914033076,-11247.080706595147,0.558343243324807,0.5,0.9640672782874617,0.25718448289055407,1.0,0.030303030303030304,False
D_CAND_0125,depot,-38523.077253167,27390.441333864346,0.5561724316263355,0.5,0.9412705031971087,0.277358617247627,1.0,0.015151515151515152,False
D_CAND_0079,depot,11561.816310468514,36205.7885659054,0.5535238265103045,0.5,0.9749096469279955,0.23918565911322243,1.0,0.0,False
D_CAND_0004,depot,-35412.71,-18577.38,0.552789854788051,0.5,0.9300806227411731,0.2689575842898185,1.0,0.030303030303030304,False
D_CAND_0057,depot,-16960.379705818905,33871.3795489795,0.552174260038033,0.5,0.9051292743953294,0.29750715969619684,1.0,0.015151515151515152,False
D_CAND_0080,depot,-18508.323179733936,42839.85285317435,0.5497068602280245,0.5,0.9663608562691132,0.23246658464298472,1.0,0.0,False
D_CAND_0085,depot,3279.629794112453,44571.65957706858,0.5493603137402421,0.5,0.9749096469279955,0.21647100197236713,1.0,0.015151515151515152,False
D_CAND_0068,depot,-9713.35331317532,41756.346122869545,0.5476171143237453,0.5,0.9396024464831805,0.24480540475119442,1.0,0.015151515151515152,False
D_CAND_0061,depot,-17286.38783682615,-33146.05073675065,0.5472986836773306,0.5,0.9978454267445094,0.18528870190420713,1.0,0.015151515151515152,False
D_CAND_0040,depot,-33167.27943461812,-13892.830486962032,0.5466145160227508,0.5,0.8658604392549347,0.296355200593644,1.0,0.06060606060606061,False
D_CAND_0064,depot,-45416.88988586956,20429.9425451908,0.546604640863858,0.5,0.9052682791214901,0.26902907221272987,1.0,0.030303030303030304,False
D_CAND_0017,depot,-15839.035839837692,10063.408313081613,0.545466940451435,0.5,0.7871837642479844,0.3583203611941192,1.0,0.09090909090909091,False
D_CAND_0059,depot,11684.067886810739,43053.05849255735,0.5451629149808205,0.5,0.9749096469279955,0.2057420129952865,1.0,0.0,False
D_CAND_0081,depot,24670.89342734179,25779.04270035861,0.5443817114333306,0.5,0.9726160689463442,0.19885017072637215,1.0,0.015151515151515152,False
D_CAND_0101,depot,18827.52710688491,23771.97316115943,0.543418815215914,0.5,0.9416875173755908,0.22592713742745896,1.0,0.015151515151515152,False
D_CAND_0033,depot,26551.649519374165,16577.85665902595,0.5427096977802528,0.5,0.994578815679733,0.17625997544127828,1.0,0.0,False
D_CAND_0024,depot,18447.73761629787,37468.95645348053,0.5404361804626078,0.5,0.9491242702251876,0.20655984556463786,1.0,0.015151515151515152,False
D_CAND_0029,depot,-50709.28629988206,-10140.608930941144,0.5378623015806169,0.5,0.9178482068390326,0.22147978736222307,1.0,0.030303030303030304,False
D_CAND_0060,depot,-25634.16924612854,-11827.680365298693,0.5361113397497476,0.5,0.8242980261328885,0.30802612074488966,1.0,0.030303030303030304,False
D_CAND_0039,depot,29964.275155198244,14529.091149013935,0.5345832849494891,0.5,0.9848484848484849,0.15348465494947156,1.0,0.0,False
D_CAND_0016,depot,10168.82430113576,30491.11853934815,0.5316374272529217,0.5,0.8699610786766749,0.25658863033501206,1.0,0.0,False
D_CAND_0023,depot,-46202.48745726931,21027.3198274688,0.5314491289881721,0.5,0.8507089241034195,0.2629663797280569,1.0,0.030303030303030304,False
D_CAND_0069,depot,-14086.564191408746,24742.017147393904,0.5303883735536706,0.5,0.7659855435084792,0.33738613252438526,1.0,0.045454545454545456,False
D_CAND_0013,depot,-25008.23060145476,-4298.437030082353,0.5262097139097897,0.5,0.7610508757297749,0.3316667677881716,1.0,0.030303030303030304,False
D_CAND_0077,depot,-5066.828660482248,-31658.434999040743,0.5254413468051958,0.5,0.9314706700027802,0.15817350509679107,1.0,0.030303030303030304,False
D_CAND_0009,depot,-7629.765,27554.4,0.5237129186190349,0.5,0.7664720600500416,0.31625840230488556,1.0,0.030303030303030304,False
D_CAND_0002,depot,-50650.98272727272,15725.34181818182,0.5210636406331725,0.5,0.8234639977759244,0.24866935263555295,1.0,0.030303030303030304,False
D_CAND_0030,depot,-36461.93236768385,-32877.53815245811,0.5192960596030387,0.5,0.9024881845982763,0.17469605381387873,1.0,0.0,False
D_CAND_0067,depot,-7471.162428757281,24592.139802349193,0.5167710681654323,0.5,0.7222685571309424,0.3266338973489687,1.0,0.045454545454545456,False
D_CAND_0075,depot,-52193.79013327691,404.31263927549696,0.5162486547031494,0.5,0.8313872671670837,0.23360735164551394,1.0,0.0,False
D_CAND_0042,depot,-8976.841237222945,-37831.30551058189,0.5161217165054758,0.5,0.9177787044759522,0.13458694942473898,1.0,0.030303030303030304,False
D_CAND_0022,depot,-18527.024566853208,-18737.245335749623,0.5147843884156934,0.5,0.7841951626355297,0.2688817849666381,1.0,0.015151515151515152,False
D_CAND_0071,depot,-9934.51776322332,-28181.921221627428,0.5137890945327772,0.5,0.8522379760911871,0.19685779597931594,1.0,0.015151515151515152,False
D_CAND_0021,depot,-9793.486584477172,-28091.584029968213,0.5137839670347742,0.5,0.8522379760911871,0.19683728598730402,1.0,0.015151515151515152,False
D_CAND_0019,depot,-9819.993345305136,5063.394070940574,0.5134770912827814,0.5,0.6918960244648318,0.33776991642386944,1.0,0.06060606060606061,False
D_CAND_0001,depot,-5754.39,8156.334615384617,0.5133043559896344,0.5,0.7012093411175979,0.33382626465912163,1.0,0.045454545454545456,False
D_CAND_0055,depot,-1054.4371343602465,-29531.85492401406,0.5110708351895917,0.5,0.8901862663330553,0.14803646836470605,1.0,0.015151515151515152,False
D_CAND_0015,depot,13488.408142071306,21375.17111186628,0.5081889508102739,0.5,0.7672365860439254,0.253398005075958,1.0,0.030303030303030304,False
D_CAND_0117,depot,22225.061736575142,9063.422073943417,0.5070669790702486,0.5,0.8345148735056991,0.1816318306540831,1.0,0.030303030303030304,False
