电网日,按地理划分·固定归属（%）,按地理划分·跨场重分工（%）,空间交错·固定归属（%）,空间交错·跨场重分工（%）
2025-11-02,0.591,0.643,0.078,0.323
2025-11-03,-0.656,-0.614,-0.467,-0.472
2025-11-04,0.163,0.386,1.623,1.033
2025-11-05,-0.037,0.062,-0.030,0.054
2025-11-06,0.221,0.291,0.012,0.222
2025-11-07,0.027,0.016,0.106,0.004
2025-11-08,-1.347,-1.173,-0.831,-0.793
2025-11-09,-0.123,-0.174,-0.321,-0.202
2025-11-10,7.234,7.129,3.251,4.911
2025-11-11,-0.391,-0.557,0.847,-0.274
2025-11-12,26.736,27.468,24.074,24.425
2025-11-13,-0.009,-0.005,-0.001,-0.015
2025-11-14,0.503,0.569,0.018,0.538
2025-11-15,-1.790,-1.726,-0.177,-0.934
2025-11-16,0.345,0.548,-0.289,0.371
2025-11-17,0.978,1.093,0.002,0.925
2025-11-18,-0.539,-0.559,0.163,-0.225
2025-11-19,1.704,2.380,1.366,2.638
2025-11-20,-0.317,-0.337,0.033,-0.219
2025-11-21,0.305,0.140,0.890,0.012
2025-11-22,21.404,21.809,18.225,19.409
2025-11-23,0.251,0.209,0.091,0.215
2025-11-24,14.353,14.937,8.920,11.326
2025-11-25,-0.039,-0.028,-0.002,-0.049
2025-11-26,0.226,0.141,0.898,0.000
2025-11-27,27.235,27.609,22.877,24.665
2025-11-28,0.678,0.672,0.160,0.349
2025-11-29,8.486,8.376,5.519,6.457
