node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-16891.65,-10651.04,0.0,0.0,86400.0,0.0,32,32,,
D1,d,34575.706599497695,-11964.97209785788,0.0,0.0,86400.0,0.0,32,32,,
C001,c,-43908.05,-23709.71,773.0,5045.0,26427.0,1546.0,,,,
C002,c,-55684.93,-29523.69,159.0,898.0,19260.0,318.0,,,,
C003,c,-40265.2,-21650.48,295.0,3458.0,23728.0,590.0,,,,
C004,c,24898.84,3552.22,387.0,2587.0,21558.0,774.0,,,,
C005,c,77398.97,-11650.69,192.0,5307.0,24216.0,384.0,,,,
C006,c,-25047.73,-3525.2,738.0,4851.0,24970.0,1476.0,,,,
C007,c,53460.74,10718.45,734.0,848.0,20892.0,1468.0,,,,
C008,c,45122.09,-14875.51,804.0,3065.0,24601.0,1608.0,,,,
C009,c,25785.72,54624.38,733.0,4519.0,25756.0,1466.0,,,,
C010,c,-31269.99,-16626.61,187.0,2524.0,21916.0,374.0,,,,
C011,c,30678.8,19465.67,752.0,978.0,22345.0,1504.0,,,,
C012,c,-26539.87,16353.47,481.0,1217.0,20692.0,962.0,,,,
C013,c,67350.06,-17280.21,325.0,2102.0,21323.0,650.0,,,,
C014,c,-57524.13,-22552.32,337.0,2741.0,21925.0,674.0,,,,
C015,c,34311.55,66054.07,404.0,4115.0,24541.0,808.0,,,,
C016,c,60471.71,22174.71,691.0,2066.0,23269.0,1382.0,,,,
C017,c,-55905.6,-27061.19,214.0,1670.0,21367.0,428.0,,,,
C018,c,-17002.83,-15246.42,411.0,2325.0,22033.0,822.0,,,,
C019,c,46200.83,-14648.03,649.0,1990.0,21293.0,1298.0,,,,
C020,c,-79169.28,2621.74,812.0,800.0,22306.0,1624.0,,,,
C021,c,77133.01,-33067.64,770.0,1922.0,22922.0,1540.0,,,,
C022,c,10410.42,84746.77,795.0,4433.0,25652.0,1590.0,,,,
C023,c,-19511.32,18039.5,718.0,2940.0,22659.0,1436.0,,,,
C024,c,66153.99,-36004.51,142.0,3127.0,22987.0,284.0,,,,
C025,c,-39873.25,2972.71,372.0,2263.0,22498.0,744.0,,,,
C026,c,41975.37,-11394.34,270.0,1525.0,21022.0,540.0,,,,
C027,c,-90497.96,1034.68,464.0,3381.0,22689.0,928.0,,,,
C028,c,-29714.29,13434.67,475.0,4214.0,23621.0,950.0,,,,
C029,c,-70106.71,-5090.17,122.0,3776.0,23067.0,244.0,,,,
C030,c,-42879.18,-12155.94,509.0,3508.0,23373.0,1018.0,,,,
C031,c,59753.52,-20409.59,491.0,1811.0,22115.0,982.0,,,,
C032,c,68487.23,-11673.33,433.0,3128.0,22301.0,866.0,,,,
C033,c,-61591.5,-26441.52,755.0,33702.0,55078.0,1510.0,,,,
C034,c,-30059.49,-44096.76,687.0,35775.0,55612.0,1374.0,,,,
C035,c,13069.01,6082.58,546.0,34648.0,55020.0,1092.0,,,,
C036,c,-38421.06,12158.54,185.0,37509.0,56079.0,370.0,,,,
C037,c,6694.21,-25217.59,510.0,37667.0,58404.0,1020.0,,,,
C038,c,31034.67,-27985.36,161.0,33601.0,53530.0,322.0,,,,
C039,c,12635.93,9762.92,664.0,37559.0,57063.0,1328.0,,,,
C040,c,-67915.18,20667.81,480.0,36302.0,57217.0,960.0,,,,
C041,c,-41105.43,-2897.3,414.0,36420.0,55758.0,828.0,,,,
C042,c,63534.85,16367.04,379.0,34476.0,53854.0,758.0,,,,
C043,c,-45233.31,33073.6,334.0,37003.0,56546.0,668.0,,,,
C044,c,24096.88,-29950.4,700.0,35833.0,55283.0,1400.0,,,,
C045,c,3186.16,-50112.81,285.0,36629.0,56897.0,570.0,,,,
C046,c,-50929.97,37857.78,605.0,35517.0,56486.0,1210.0,,,,
C047,c,19163.79,-47679.03,477.0,37717.0,57097.0,954.0,,,,
C048,c,11517.24,-41625.49,536.0,34898.0,54150.0,1072.0,,,,
C049,c,-3046.51,23835.94,713.0,33705.0,54670.0,1426.0,,,,
C050,c,-39798.59,-55256.31,100.0,35605.0,55446.0,200.0,,,,
C051,c,29269.12,-3898.4,107.0,34610.0,54637.0,214.0,,,,
C052,c,-26940.15,27432.79,737.0,33301.0,54065.0,1474.0,,,,
C053,c,49714.58,40724.26,380.0,35185.0,55590.0,760.0,,,,
C054,c,-20607.41,-40165.43,135.0,34087.0,53235.0,270.0,,,,
C055,c,50099.01,-57798.04,407.0,35004.0,53926.0,814.0,,,,
C056,c,-36872.3,28380.08,567.0,35249.0,55008.0,1134.0,,,,
C057,c,72678.53,-45293.64,276.0,34798.0,54692.0,552.0,,,,
C058,c,18359.87,-70877.06,474.0,34464.0,55404.0,948.0,,,,
C059,c,64398.53,49061.96,406.0,36538.0,55647.0,812.0,,,,
C060,c,-26710.1,32015.66,256.0,33140.0,53307.0,512.0,,,,
C061,c,27901.06,8393.86,609.0,35297.0,56132.0,1218.0,,,,
C062,c,-24795.74,35497.67,353.0,35916.0,54940.0,706.0,,,,
C063,c,-32124.88,-18241.38,355.0,34308.0,54274.0,710.0,,,,
C064,c,66350.22,-22171.21,540.0,35975.0,56998.0,1080.0,,,,
C065,c,59302.22,-1739.41,151.0,34092.0,53942.0,302.0,,,,
C066,c,79441.17,-1261.46,156.0,66175.0,86264.0,312.0,,,,
C067,c,-8072.15,27394.94,284.0,66067.0,85053.0,568.0,,,,
C068,c,65844.16,-5736.55,349.0,65529.0,85444.0,698.0,,,,
C069,c,-50202.0,19124.58,633.0,66089.0,85810.0,1266.0,,,,
C070,c,60256.11,9781.59,342.0,67036.0,86378.0,684.0,,,,
C071,c,68471.79,-27655.13,355.0,65922.0,85605.0,710.0,,,,
C072,c,17415.49,-22183.61,338.0,65971.0,84978.0,676.0,,,,
C073,c,39520.69,-48521.99,458.0,65521.0,85119.0,916.0,,,,
C074,c,57863.89,-876.3,423.0,66334.0,86174.0,846.0,,,,
C075,c,-87304.8,-72304.91,247.0,65651.0,84666.0,494.0,,,,
F1,f,-16891.65,-10651.04,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-30316.48,-14776.43,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,67546.6,20020.82,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-88074.65,-45.6,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,-19531.71,-17229.63,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,67350.06,-17280.21,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,-104060.66,-2002.6,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,17989.73,-348.16,0.0,0.0,86400.0,0.0,1,1,60.0,R2
