candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-16891.65,-10651.04,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0038,depot,34575.706599497695,-11964.97209785788,0.5816575092185265,0.5,0.9945648698765905,0.31956516699751564,1.0,0.03125,True
D_CAND_0011,depot,58494.964,-11522.515,0.5806257314596923,0.5,0.9945648698765905,0.31543805596217867,1.0,0.03125,False
D_CAND_0003,depot,55314.24307692308,-8853.292307692307,0.5803516321635073,0.5,0.9945648698765905,0.32684165877743887,1.0,0.0,False
D_CAND_0129,depot,42272.46053876729,-7907.161694530537,0.5717116184954253,0.5,0.903766225461986,0.3455802485197149,1.0,0.09375,False
D_CAND_0037,depot,33496.23958776123,-19371.17151853623,0.57039143081315,0.5,0.9945648698765905,0.2870008533760097,1.0,0.0,False
D_CAND_0025,depot,33741.62911257347,-229.58134243929896,0.55935978360302,0.5,0.903766225461986,0.33367290895009366,1.0,0.0,False
D_CAND_0075,depot,33080.54722718287,11570.410912858717,0.5576395558248765,0.5,0.903766225461986,0.31429199783751965,1.0,0.03125,False
D_CAND_0022,depot,52292.46656081571,9459.679472536862,0.5575825360328004,0.5,0.903766225461986,0.31406391866921546,1.0,0.03125,False
D_CAND_0094,depot,35597.39933319643,15733.838663791237,0.5551323801276702,0.5,0.903766225461986,0.3042632950486945,1.0,0.03125,False
D_CAND_0110,depot,58534.59298282771,5335.1648495517875,0.5544960317981054,0.5,0.903766225461986,0.3017179017304353,1.0,0.03125,False
D_CAND_0056,depot,20115.35736703707,-20877.17377438585,0.5538994289983764,0.5,0.9945648698765905,0.22103284611691523,1.0,0.0,False
D_CAND_0042,depot,23725.6939522188,-635.3729036750822,0.5538512132708534,0.5,0.903766225461986,0.2991386276214274,1.0,0.03125,False
D_CAND_0029,depot,27220.61207316971,12581.192559472114,0.5533303447432597,0.5,0.903766225461986,0.2970551535110526,1.0,0.03125,False
D_CAND_0051,depot,54494.02313778059,16752.033886410132,0.552652051598605,0.5,0.903766225461986,0.28184198093243373,1.0,0.0625,False
D_CAND_0046,depot,33727.81763387123,17958.29307219729,0.5526441621681362,0.5,0.903766225461986,0.29431042321055845,1.0,0.03125,False
D_CAND_0017,depot,57054.970153459755,-21408.476538062452,0.5520156794599399,0.5,0.9008248609246116,0.29473785691514776,1.0,0.03125,False
D_CAND_0031,depot,45283.25508387897,15447.292747165486,0.5519986243939028,0.5,0.903766225461986,0.3042282721136249,1.0,0.0,False
D_CAND_0010,depot,58494.964,-21402.302,0.5513647183105345,0.5,0.9008248609246116,0.2921340123175261,1.0,0.03125,False
D_CAND_0012,depot,58494.964,15769.710000000001,0.5502818205713831,0.5,0.903766225461986,0.2723610568235463,1.0,0.0625,False
D_CAND_0118,depot,14323.104198817442,-17313.93920060412,0.5494407330945172,0.5,0.9945648698765905,0.20319806250147837,1.0,0.0,False
D_CAND_0128,depot,19275.749867149243,287.009131035979,0.5480847355262835,0.5,0.903766225461986,0.27607271664314764,1.0,0.03125,False
D_CAND_0121,depot,18632.690925661656,7086.435007213639,0.5465696240633744,0.5,0.903766225461986,0.27001227079151147,1.0,0.03125,False
D_CAND_0116,depot,17632.649528468122,-995.6482764024132,0.5454064233493227,0.5,0.903766225461986,0.2653594679353045,1.0,0.03125,False
D_CAND_0084,depot,16458.37410404225,1160.6710318671376,0.5439931175992977,0.5,0.903766225461986,0.2597062449352045,1.0,0.03125,False
