node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,14093.04,-13815.35,0.0,0.0,32400.0,0.0,10,10,,
D1,d,-25875.943076958854,5185.709495409578,0.0,0.0,32400.0,0.0,10,10,,
C1,c,-78385.37,231.75,187.0,3451.0,23275.0,374.0,,,,
C2,c,-38923.76,-17668.3,806.0,1195.0,22042.0,1612.0,,,,
C3,c,-24989.65,8952.08,672.0,4165.0,23818.0,1344.0,,,,
C4,c,26572.57,13348.31,465.0,3633.0,23125.0,930.0,,,,
C5,c,18525.85,48066.22,628.0,4174.0,24994.0,1256.0,,,,
C6,c,44886.45,61313.21,735.0,3948.0,23583.0,1470.0,,,,
C7,c,-83947.72,-1064.34,204.0,4425.0,24129.0,408.0,,,,
C8,c,52164.86,-50055.92,824.0,1081.0,21240.0,1648.0,,,,
C9,c,27068.25,-24925.03,348.0,3489.0,22289.0,696.0,,,,
C10,c,43328.03,-24278.77,672.0,815.0,20855.0,1344.0,,,,
F1,f,14093.04,-13815.35,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,52164.86,-50055.92,0.0,0.0,32400.0,0.0,1,1,60.0,R2
