candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,14093.04,-13815.35,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0095,depot,-25875.943076958854,5185.709495409578,0.5500776546331122,0.5,0.9012813571557481,0.25902926137670057,1.0,0.1,True
D_CAND_0072,depot,-22789.191432981243,7724.767946052841,0.5485265422275128,0.5,0.9012813571557481,0.2528248117543032,1.0,0.1,False
D_CAND_0050,depot,-26251.50951789643,18013.933176858718,0.5413655845099572,0.5,0.9012813571557481,0.2241809808840805,1.0,0.1,False
D_CAND_0019,depot,-17534.25615085962,930.8669441995165,0.5315052032726497,0.5,0.9012813571557481,0.2247394559348508,1.0,0.0,False
D_CAND_0066,depot,-831.8737004031807,23937.106566716902,0.5297761347399481,0.5,0.9565060458401011,0.16259849311969132,1.0,0.0,False
D_CAND_0029,depot,11146.306813941104,27275.98018534005,0.5291034902265899,0.5,0.9698610359140949,0.14655292499226466,1.0,0.0,False
D_CAND_0060,depot,5066.744310057709,23353.161666882505,0.528594329818956,0.5,0.9565060458401011,0.15787127343572296,1.0,0.0,False
D_CAND_0015,depot,9220.219142103953,21382.975801084096,0.5271485485199321,0.5,0.9565060458401011,0.15208814823962735,1.0,0.0,False
D_CAND_0121,depot,11725.843126445134,21249.587262650315,0.5259301061349824,0.5,0.9565060458401011,0.14721437869982842,1.0,0.0,False
D_CAND_0091,depot,-18852.327383651882,11992.46825331006,0.5258450201724487,0.5,0.8334235697527521,0.22995651093704306,1.0,0.1,False
D_CAND_0097,depot,4506.6937188834945,32598.22809800452,0.5256395424143121,0.5,0.9565060458401011,0.14605212381714736,1.0,0.0,False
D_CAND_0031,depot,19179.251573931313,18548.745419746898,0.5223626074588897,0.5,0.9023641941887746,0.14708623564678452,1.0,0.1,False
D_CAND_0046,depot,-10629.411684316365,-1447.0674365347336,0.5213396354632615,0.5,0.9012813571557481,0.18407718469729756,1.0,0.0,False
D_CAND_0045,depot,19092.78920717669,12998.151250752344,0.5195791554287875,0.5,0.9023641941887746,0.13595242752637565,1.0,0.1,False
D_CAND_0023,depot,11913.197234787849,6983.142718548173,0.5183115878233914,0.5,0.9565060458401011,0.11674030545346432,1.0,0.0,False
D_CAND_0089,depot,14445.879503763392,8354.26144397747,0.5179845096527028,0.5,0.9565060458401011,0.11543199277071009,1.0,0.0,False
D_CAND_0111,depot,19759.976641364145,7182.4587918470415,0.513842447240675,0.5,0.9023641941887746,0.11300559477392533,1.0,0.1,False
D_CAND_0068,depot,12542.104335623546,2796.5397261114254,0.5135327340272539,0.5,0.9565060458401011,0.09762489026891437,1.0,0.0,False
D_CAND_0043,depot,12163.062323799813,2326.4149282660164,0.5132599507705512,0.5,0.9565060458401011,0.09653375724210363,1.0,0.0,False
D_CAND_0044,depot,12199.865728384895,33924.311331215526,0.51205224634101,0.5,0.9023641941887746,0.1458447911752653,1.0,0.0,False
D_CAND_0101,depot,39157.85227515952,-16728.650218792915,0.5104895373967971,0.5,0.9308789027251398,0.07107924686204858,1.0,0.1,False
D_CAND_0120,depot,-16369.023019538105,19602.26335463705,0.5100912787465806,0.5,0.8334235697527521,0.20694154523357014,1.0,0.0,False
D_CAND_0107,depot,-23249.676644461346,22437.770955426666,0.5093808093052842,0.5,0.8334235697527521,0.2040996674683845,1.0,0.0,False
D_CAND_0081,depot,-14690.594270540878,19454.83765399162,0.5093481111639783,0.5,0.8334235697527521,0.2039688749031609,1.0,0.0,False
D_CAND_0082,depot,-8823.300324872898,10816.949842856402,0.5070437301116709,0.5,0.8334235697527521,0.19475135069393185,1.0,0.0,False
D_CAND_0125,depot,-9946.934301766378,5084.606774456252,0.5064821352730684,0.5,0.8334235697527521,0.19250497133952174,1.0,0.0,False
D_CAND_0129,depot,-6684.03166699505,14613.517022734675,0.5052080931914594,0.5,0.8334235697527521,0.18740880301308557,1.0,0.0,False
D_CAND_0106,depot,-7376.195840186148,18771.551596729532,0.5047487886821216,0.5,0.8334235697527521,0.18557158497573445,1.0,0.0,False
D_CAND_0059,depot,-26930.17774931129,26758.31173096394,0.5046312323377553,0.5,0.8334235697527521,0.18510135959826943,1.0,0.0,False
D_CAND_0074,depot,-8709.353964494148,3141.3654864234295,0.5041073086488195,0.5,0.8334235697527521,0.18300566484252598,1.0,0.0,False
D_CAND_0115,depot,-23993.43981698281,39386.93737253058,0.5032983015431686,0.5,0.8756542140407869,0.13753899213188747,1.0,0.0,False
D_CAND_0090,depot,-16455.18874805181,42192.76428513257,0.5022375071020297,0.5,0.8756542140407869,0.13329581436733198,1.0,0.0,False
D_CAND_0071,depot,55185.42713218485,2078.688127918631,0.5013268223070251,0.5,0.9680563075257174,0.037250981702383036,1.0,0.0,False
D_CAND_0064,depot,-21989.272563787043,30261.379101337407,0.5012445660601345,0.5,0.8334235697527521,0.17155469448778565,1.0,0.0,False
D_CAND_0105,depot,-4987.20335111102,44031.78384124313,0.5011735691650845,0.5,0.8756542140407869,0.12904006261955114,1.0,0.0,False
D_CAND_0041,depot,34093.08095659795,-17216.778801762324,0.5004350559216689,0.5,0.9308789027251398,0.07086132096153594,1.0,0.0,False
