row_type,run_id,phase,algorithm,condition,seed,candidate_index,eval_before,eval_after,operator,native_operator,candidate_feasible,candidate_cost,candidate_objective,candidate_signature,best_updated,best_cost_before,best_cost_after,route_count,ev_route_count,charging_action_count,status,gate_status,actual_evals,eval_budget,elapsed_seconds,best_cost,native_best_updates,bridge_feasible_route_20_40_count,python,numpy
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1,0,1,lns_scan_initial,False,True,5995.177844521521,5995.177844521521,295dac217f8b2366b300772b42e5961269f07d17abceb090b96193bf7e446b6d,False,5803.553350198798,5803.553350198798,28,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,2,1,2,lns_random_customer_removal_greedy_insert_repair,True,True,5968.026679463059,5968.026679463059,5ac9682c0a024c1a33f6325bf191a0b9ef08f28d7442bf0f7fcaf7a6fade1e00,False,5803.553350198798,5803.553350198798,24,3,3,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,3,2,3,lns_vehicle_type_mutation,False,True,5928.57876474374,5928.57876474374,2d08e4361d07787a0087950b3674257e4d6973d2a5bebeaf3ba8b924b78c3147,False,5803.553350198798,5803.553350198798,24,4,4,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,4,3,4,lns_vehicle_type_mutation,False,True,5859.411808658521,5859.411808658521,d7c2d933b12e0a5284b356d47609054f56760ba12fd7fe7a24d0bea0e228a6e2,False,5803.553350198798,5803.553350198798,24,5,5,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,5,4,5,lns_random_customer_removal_greedy_insert_repair,True,True,6199.343376302166,6199.343376302166,c45d015ff80dcd6511ca4c2077652377419781d87628d8d0e7aad49f1b7754e9,False,5803.553350198798,5803.553350198798,27,8,8,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,6,5,6,lns_shaw_related_removal_regret3_insert_repair,True,True,6258.10793472021,6258.10793472021,fd2b7ee19854411649077c38287c99597d6f4a50bd1478d680b309837c252458,False,5803.553350198798,5803.553350198798,28,9,9,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,7,6,7,lns_shaw_related_removal_greedy_insert_repair,True,True,6305.707267627425,6305.707267627425,6d143672b25bca7f856b17c1aead2a0d48cbc843c9d04784ff6721c51c1ed6d8,False,5803.553350198798,5803.553350198798,29,10,10,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,8,7,8,lns_shaw_related_removal_regret3_insert_repair,True,True,5814.115466281591,5814.115466281591,14e39a12f55646e132375eeaf82415448b5c5ebefbff29d1c1225521dfb5a5b2,False,5803.553350198798,5803.553350198798,22,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,9,8,9,lns_worst_customer_removal_regret3_insert_repair,True,True,6106.310323369196,6106.310323369196,131325a482a3cd502c1c38e34a0fc0af6625b7e88bd9019c443f19ad5ab72cd0,False,5803.553350198798,5803.553350198798,29,8,8,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,10,9,10,lns_shaw_related_removal_greedy_insert_repair,True,True,5908.351463793326,5908.351463793326,d1266ebcb6f80afa98dabeacfccdec0e76bc2dc11d6c4fa223f839a45640706d,False,5803.553350198798,5803.553350198798,23,2,2,,,,,,,,,,
