candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-16372.36,11221.03,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0045,depot,35626.61708284784,5298.1677708609695,0.5536772418925504,0.5,0.9923786053304127,0.21833036223978894,1.0,0.01,True
D_CAND_0030,depot,21606.97584334592,-21608.880268037276,0.5513364323384442,0.5,0.9797827674333699,0.22156296192040698,1.0,0.01,False
D_CAND_0079,depot,31241.507449921566,21614.06313143815,0.5493595788706916,0.5,0.9982201533406352,0.19521816214213128,1.0,0.01,False
D_CAND_0072,depot,31209.988078992432,23587.7836190951,0.5457465057808183,0.5,0.9880430814165754,0.1909429417066976,1.0,0.01,False
D_CAND_0098,depot,29962.502924191096,8948.610690559948,0.5449472406347252,0.5,0.958424607520993,0.2133643550179079,1.0,0.02,False
D_CAND_0019,depot,27279.582595713513,-12125.906828723499,0.5449011987555428,0.5,0.9555951077035414,0.22400968731862964,1.0,0.0,False
D_CAND_0028,depot,31849.54132890329,7808.530164400503,0.5408045257120164,0.5,0.9398046732384082,0.21541342960965756,1.0,0.02,False
D_CAND_0114,depot,10253.837417474828,-20309.370501514382,0.5396948336208262,0.5,0.9531763417305585,0.19760299275274618,1.0,0.02,False
D_CAND_0120,depot,25338.232443723595,-27735.18262556846,0.5379004843556436,0.5,0.9321832785688208,0.21941865885375395,1.0,0.0,False
D_CAND_0084,depot,40771.01720002805,-17135.32620165953,0.5378656171831218,0.5,0.9276195691858342,0.21984289954665276,1.0,0.01,False
D_CAND_0093,depot,41683.201205222256,3334.9811726944313,0.5377998900680819,0.5,0.9343738590726542,0.21682570119967318,1.0,0.0,False
D_CAND_0018,depot,26025.510193328177,-29015.577889249438,0.5375998049591144,0.5,0.9321832785688208,0.2182159412676371,1.0,0.0,False
D_CAND_0038,depot,38265.131193459805,-21357.792088068352,0.5372464507958963,0.5,0.9241967871485943,0.22078901603499093,1.0,0.01,False
D_CAND_0039,depot,30542.468674970813,-30466.45017499695,0.5364563522979007,0.5,0.9252008032128514,0.21662460597875158,1.0,0.01,False
D_CAND_0047,depot,47783.953192813555,9254.525170043396,0.5356560611509638,0.5,0.9333698430083972,0.20925440159545752,1.0,0.0,False
D_CAND_0110,depot,45920.36695423094,-5541.729794829667,0.534624335183998,0.5,0.9244249726177437,0.2140723681182483,1.0,0.0,False
D_CAND_0032,depot,45284.267624332235,-16213.685926289467,0.5312503387984163,0.5,0.9066265060240963,0.21437484916956917,1.0,0.01,False
D_CAND_0017,depot,46112.74793125265,-16929.63671424474,0.5308703583211373,0.5,0.9066265060240963,0.21285492726045271,1.0,0.01,False
D_CAND_0033,depot,48865.78291054287,14408.542137652965,0.5306134360149077,0.5,0.9187203358890106,0.20373340817062036,1.0,0.0,False
D_CAND_0011,depot,49108.456000000006,-2122.3,0.5290670688616721,0.5,0.9060332238043082,0.21023505164238032,1.0,0.0,False
D_CAND_0041,depot,39660.68119623073,-25284.950043121447,0.5273433225004823,0.5,0.8890105878057686,0.21636270219616063,1.0,0.01,False
D_CAND_0086,depot,26222.072428497522,28705.911641872943,0.5269572765503255,0.5,0.9267524644030668,0.17307664179823554,1.0,0.02,False
