candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
F_BASE_00,station,-16372.36,11221.03,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_01,station,-54494.1,-41353.0,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_02,station,-37255.02,-27629.78,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_03,station,-47691.44,13155.22,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_04,station,29412.61,-61911.65,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_05,station,-40978.26,-3014.98,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_06,station,26447.25,-51161.75,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_07,station,72895.64,-12629.18,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_08,station,-9396.51,6476.53,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_09,station,-86051.59,-14737.71,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_10,station,-93432.18,-2575.57,1.0,1.0,1.0,1.0,1.0,1.0,True
