candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-20626.96,-11348.56,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0087,depot,44105.70513885764,14550.437775503244,0.5753410667424113,0.5,0.9969115423118704,0.28845272465777433,1.0,0.04,True
D_CAND_0083,depot,20184.622088038257,24239.520216364817,0.5704530445402186,0.5,0.9982747236362861,0.2675374545245885,1.0,0.04,False
D_CAND_0064,depot,21006.11511451956,19813.299112991826,0.5704037372676036,0.5,0.9982747236362861,0.2713402254341284,1.0,0.03,False
D_CAND_0119,depot,49070.38921629133,15005.656265100162,0.569357827648278,0.5,0.9850689045560076,0.27636240603710466,1.0,0.04,False
D_CAND_0011,depot,49414.409999999996,6923.844999999999,0.568009959649968,0.5,0.9925238024239068,0.2755160361759655,1.0,0.01,False
D_CAND_0086,depot,48333.05449395499,10230.263996313153,0.5654538811000291,0.5,0.9743338516262328,0.2794816727738838,1.0,0.02,False
D_CAND_0096,depot,35913.62586206109,-10302.116236625669,0.5652518859599812,0.5,0.9942277790794266,0.26277976476049836,1.0,0.01,False
D_CAND_0043,depot,36431.243642001005,-9081.1003163315,0.5617802136863953,0.5,0.9770176148586764,0.2661032398869045,1.0,0.01,False
D_CAND_0049,depot,51687.29299044402,3270.206107193592,0.5570349593385185,0.5,0.9581034739824065,0.2660363633716676,1.0,0.01,False
D_CAND_0073,depot,49086.87828970322,20628.022643536482,0.5561896459176425,0.5,0.9264521076061258,0.2703064760644445,1.0,0.07,False
D_CAND_0003,depot,36774.96722222223,24548.081666666665,0.5559715112000558,0.5,0.9255575198619779,0.28632852493824545,1.0,0.03,False
D_CAND_0101,depot,29759.544950131254,28198.858728741034,0.5557825702464183,0.5,0.9328846194807131,0.27824566150495994,1.0,0.03,False
D_CAND_0009,depot,10223.154999999999,34666.428,0.5548741474268623,0.5,0.9825129395727279,0.22498365013472105,1.0,0.03,False
D_CAND_0075,depot,28168.34601771916,-15071.624024794899,0.5547986729953919,0.5,0.9779974014356003,0.24119729054596742,1.0,0.0,False
D_CAND_0121,depot,37322.50584161498,28200.394608468654,0.5544377244086428,0.5,0.9255575198619779,0.2761933777725934,1.0,0.04,False
D_CAND_0125,depot,43215.13616028444,-11601.08851113725,0.5539851377924333,0.5,0.9561013014121706,0.25583924975756256,1.0,0.01,False
D_CAND_0048,depot,17033.47155791671,32557.977672363813,0.5518068584210304,0.5,0.9474536198854075,0.24777381379871397,1.0,0.03,False
D_CAND_0065,depot,15772.75178923498,32176.641159481078,0.550376429859112,0.5,0.9474536198854075,0.24605209955104046,1.0,0.02,False
D_CAND_0079,depot,41054.47670710681,-15059.983249668629,0.5491027904625966,0.5,0.9435770729941,0.24883408885628636,1.0,0.01,False
D_CAND_0092,depot,32117.437223644836,-7858.655062524364,0.5486009148231825,0.5,0.9257705169439179,0.26463314234881213,1.0,0.01,False
D_CAND_0024,depot,44470.72320823862,24867.086679859938,0.5482998711946865,0.5,0.8988476857867047,0.27435179899204093,1.0,0.05,False
D_CAND_0031,depot,11904.097483603198,17777.397682447845,0.5480547037405418,0.5,0.942682485249952,0.24153632971221511,1.0,0.02,False
D_CAND_0023,depot,28680.38488522269,-11405.26491489149,0.5480409912323039,0.5,0.9418730963385802,0.25029086859063543,1.0,0.0,False
D_CAND_0129,depot,23913.63039101079,13764.795395475547,0.5461681396109578,0.5,0.8944599458987412,0.2782126125450901,1.0,0.03,False
D_CAND_0056,depot,48360.23081712422,21667.485317000515,0.5438330286553499,0.5,0.8764403927666191,0.2708917218547804,1.0,0.07,False
D_CAND_0071,depot,54938.14709063904,5147.731697262266,0.5432149873125273,0.5,0.9111589171228354,0.2577010321272736,1.0,0.01,False
D_CAND_0041,depot,33784.465213916745,-23694.829074620913,0.5396828007781509,0.5,0.9379113506144966,0.2208198524981072,1.0,0.0,False
D_CAND_0093,depot,17814.37844572863,8962.14911153196,0.5395154176895967,0.5,0.8803169396579267,0.25774473110045987,1.0,0.05,False
D_CAND_0051,depot,-4519.915530279391,33498.47547995039,0.5389703365362153,0.5,0.96142622846067,0.18245511768419123,1.0,0.03,False
D_CAND_0025,depot,28769.99636181538,-25270.094174619673,0.5376520138129076,0.5,0.9379113506144966,0.208696704637134,1.0,0.01,False
D_CAND_0069,depot,47980.15339060851,-18654.461883266118,0.5346717459215939,0.5,0.906259984238216,0.23242699944816003,1.0,0.0,False
D_CAND_0022,depot,24589.419274530443,35502.918974046785,0.5338546707367404,0.5,0.8728194423736395,0.2505992405733223,1.0,0.03,False
D_CAND_0037,depot,59581.174495262916,-1630.4698173314957,0.5305468551972565,0.5,0.8853010713753222,0.2368863494137039,1.0,0.0,False
D_CAND_0100,depot,15992.687432568067,-25894.73334803517,0.52804957323745,0.5,0.9308824469104773,0.1773158460393229,1.0,0.01,False
D_CAND_0035,depot,13772.267545306857,-24495.477045611504,0.5274588379660066,0.5,0.9308824469104773,0.17495290495354915,1.0,0.01,False
D_CAND_0028,depot,-333.96020899218115,20526.402829510447,0.5261643185070307,0.5,0.9050672005793521,0.19559007344877052,1.0,0.01,False
D_CAND_0066,depot,56064.94988723041,-18749.41045644371,0.525142396705654,0.5,0.8824895098937144,0.2180800769289016,1.0,0.0,False
D_CAND_0068,depot,3452.6973046098597,9907.439562624433,0.5251374462345207,0.5,0.8960787237214851,0.19647106121659755,1.0,0.02,False
D_CAND_0122,depot,-1353.6376577232545,-26100.193498501005,0.5246215124819229,0.5,0.9876248695392873,0.10286118038840464,1.0,0.02,False
D_CAND_0106,depot,-8546.65317498942,28500.37659437985,0.519673216383052,0.5,0.906898975484036,0.17179389004817222,1.0,0.0,False
D_CAND_0120,depot,15090.360470167465,-10569.521906649363,0.5194946620549722,0.5,0.8657479392532321,0.2122307089666568,1.0,0.0,False
D_CAND_0084,depot,-25621.35043251953,13845.477125346726,0.5182006827522709,0.5,0.9700739099874331,0.09472882102165062,1.0,0.02,False
D_CAND_0052,depot,-12540.489390922445,25283.118797990523,0.5176220634414453,0.5,0.9136722826897272,0.15681597107605402,1.0,0.0,False
D_CAND_0014,depot,41401.85500206464,36272.26210553428,0.5174556362473806,0.5,0.8220409380391489,0.23978160695037307,1.0,0.02,False
D_CAND_0110,depot,15158.768871016104,-34484.93163344562,0.5173574919812588,0.5,0.9185286161579587,0.14690135176707647,1.0,0.01,False
D_CAND_0132,depot,-23174.43690183891,8289.2824512563,0.5164721363028492,0.5,0.9746320475409487,0.08325649767044767,1.0,0.02,False
D_CAND_0077,depot,4480.142113202592,-25950.26798332416,0.5154300826431959,0.5,0.9215531747215062,0.1321671558512774,1.0,0.02,False
D_CAND_0008,depot,10223.154999999999,6923.844999999999,0.5141827022017692,0.5,0.8160344203284415,0.22469638847863513,1.0,0.04,False
D_CAND_0080,depot,-25651.556500590654,21878.751769737424,0.5135427499455761,0.5,0.9320752305693412,0.11009576921296324,1.0,0.03,False
