cross_site_customer_count,cross_site_fee,diagnostic_only,min_profit_ratio,profit_ratios,seed,theta_1_feasible
6,0.0,True,0.9645297890644075,"{""D0"": 0.9910901318399058, ""D1"": 0.9645297890644075}",1,False
8,0.0,True,0.9913991483423964,"{""D0"": 0.9913991483423964, ""D1"": 1.0702764670836231}",2,False
0,0.0,True,0.9014580987766763,"{""D0"": 0.9014580987766763, ""D1"": 0.9123981203423284}",3,False
11,0.0,True,1.020244787748234,"{""D0"": 1.020244787748234, ""D1"": 1.0571558344903813}",4,True
12,0.0,True,0.9777903160587278,"{""D0"": 0.9777903160587278, ""D1"": 0.9946996292728845}",5,False
6,10.0,True,0.9630826893798938,"{""D0"": 0.9884370614046643, ""D1"": 0.9630826893798938}",1,False
8,10.0,True,0.9900496560153951,"{""D0"": 0.9900496560153951, ""D1"": 1.065739720118988}",2,False
0,10.0,True,0.9014580987766763,"{""D0"": 0.9014580987766763, ""D1"": 0.9123981203423284}",3,False
11,10.0,True,1.0175070114807823,"{""D0"": 1.0175070114807823, ""D1"": 1.051878468090038}",4,True
12,10.0,True,0.9712679873369173,"{""D0"": 0.9712679873369173, ""D1"": 0.9931943799793872}",5,False
6,25.0,True,0.9609120398531235,"{""D0"": 0.984457455751802, ""D1"": 0.9609120398531235}",1,False
8,25.0,True,0.988025417524893,"{""D0"": 0.988025417524893, ""D1"": 1.0589345996720354}",2,False
0,25.0,True,0.9014580987766763,"{""D0"": 0.9014580987766763, ""D1"": 0.9123981203423284}",3,False
11,25.0,True,1.013400347079605,"{""D0"": 1.013400347079605, ""D1"": 1.0439624184895226}",4,True
12,25.0,True,0.9614844942542017,"{""D0"": 0.9614844942542017, ""D1"": 0.9909365060391414}",5,False
6,50.0,True,0.9572942906418394,"{""D0"": 0.9778247796636982, ""D1"": 0.9572942906418394}",1,False
8,50.0,True,0.9846516867073896,"{""D0"": 0.9846516867073896, ""D1"": 1.0475927322604477}",2,False
0,50.0,True,0.9014580987766763,"{""D0"": 0.9014580987766763, ""D1"": 0.9123981203423284}",3,False
11,50.0,True,1.0065559064109761,"{""D0"": 1.0065559064109761, ""D1"": 1.0307690024886642}",4,True
12,50.0,True,0.9451786724496756,"{""D0"": 0.9451786724496756, ""D1"": 0.9871733828053983}",5,False
6,95.0,True,0.9507823420615281,"{""D0"": 0.9658859627051114, ""D1"": 0.9507823420615281}",1,False
8,95.0,True,0.9785789712358834,"{""D0"": 0.9785789712358834, ""D1"": 1.0271773709195897}",2,False
0,95.0,True,0.9014580987766763,"{""D0"": 0.9014580987766763, ""D1"": 0.9123981203423284}",3,False
11,95.0,True,0.9942359132074441,"{""D0"": 0.9942359132074441, ""D1"": 1.0070208536871188}",4,False
12,95.0,True,0.9158281932015285,"{""D0"": 0.9158281932015285, ""D1"": 0.9803997609846608}",5,False
