node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,33947.58,11762.44,0.0,0.0,32400.0,0.0,50,50,,
C1,c,-16130.09,-63789.52,622.0,5132.0,26157.0,1244.0,,,,
C2,c,-9501.87,24084.1,569.0,1235.0,21295.0,1138.0,,,,
C3,c,25464.66,-30547.32,621.0,4085.0,23742.0,1242.0,,,,
C4,c,-34873.44,39084.32,449.0,1047.0,20580.0,898.0,,,,
C5,c,18200.29,-71506.39,626.0,1832.0,22234.0,1252.0,,,,
C6,c,-37735.3,15790.3,173.0,3225.0,23179.0,346.0,,,,
C7,c,13801.11,-30953.62,627.0,3825.0,24769.0,1254.0,,,,
C8,c,24875.64,-26597.2,490.0,864.0,20054.0,980.0,,,,
C9,c,30431.2,-38202.48,586.0,1155.0,21286.0,1172.0,,,,
C10,c,-43424.49,-22581.02,609.0,3017.0,22541.0,1218.0,,,,
C11,c,4649.88,-74887.82,533.0,5299.0,26003.0,1066.0,,,,
C12,c,25125.74,-20900.21,126.0,1451.0,21128.0,252.0,,,,
C13,c,-35407.79,15216.09,749.0,4902.0,24462.0,1498.0,,,,
C14,c,24761.31,13471.28,546.0,1893.0,22247.0,1092.0,,,,
C15,c,27798.62,-61145.83,191.0,2799.0,22475.0,382.0,,,,
C16,c,64527.61,-57624.03,614.0,1022.0,20969.0,1228.0,,,,
C17,c,-32173.56,-14046.9,472.0,2141.0,21781.0,944.0,,,,
C18,c,-10151.33,42030.06,463.0,3691.0,23977.0,926.0,,,,
C19,c,29756.37,-36710.37,745.0,5248.0,25806.0,1490.0,,,,
C20,c,59655.91,39631.21,585.0,2569.0,23224.0,1170.0,,,,
C21,c,-20001.76,-875.76,771.0,1644.0,22923.0,1542.0,,,,
C22,c,-49992.13,46919.2,571.0,2901.0,22631.0,1142.0,,,,
C23,c,15667.14,36470.05,328.0,4232.0,23778.0,656.0,,,,
C24,c,91733.26,82299.4,633.0,3578.0,24627.0,1266.0,,,,
C25,c,-26608.27,43677.97,655.0,5112.0,26357.0,1310.0,,,,
C26,c,-45874.07,-11887.23,681.0,4948.0,25819.0,1362.0,,,,
C27,c,28224.71,-31043.93,523.0,2040.0,22937.0,1046.0,,,,
C28,c,80977.39,92879.8,139.0,2375.0,22347.0,278.0,,,,
C29,c,-28772.18,27914.16,770.0,1321.0,21555.0,1540.0,,,,
C30,c,-35757.05,4193.52,398.0,3178.0,23038.0,796.0,,,,
C31,c,-23632.01,33498.36,235.0,1741.0,21519.0,470.0,,,,
C32,c,-27136.63,-6914.52,382.0,4294.0,24619.0,764.0,,,,
C33,c,-21374.52,15517.76,270.0,4624.0,23557.0,540.0,,,,
C34,c,23481.14,-37360.22,112.0,1417.0,20565.0,224.0,,,,
C35,c,-28015.84,9211.52,258.0,624.0,20928.0,516.0,,,,
C36,c,-25776.84,-1861.48,195.0,726.0,19252.0,390.0,,,,
C37,c,17175.4,-60235.09,304.0,2299.0,22835.0,608.0,,,,
C38,c,5339.31,8453.56,497.0,3768.0,23618.0,994.0,,,,
C39,c,108755.58,66054.84,742.0,3350.0,23963.0,1484.0,,,,
C40,c,1390.31,-75018.58,178.0,1600.0,20015.0,356.0,,,,
C41,c,9832.24,8914.92,662.0,936.0,21860.0,1324.0,,,,
C42,c,26578.3,-4893.12,243.0,4008.0,22940.0,486.0,,,,
C43,c,-53698.14,14305.88,406.0,4821.0,25303.0,812.0,,,,
C44,c,6948.35,3269.87,650.0,2875.0,23863.0,1300.0,,,,
C45,c,-65685.38,20517.27,496.0,1513.0,20617.0,992.0,,,,
C46,c,38811.19,-4401.68,766.0,3638.0,23408.0,1532.0,,,,
C47,c,-51023.78,42085.98,514.0,2825.0,23342.0,1028.0,,,,
C48,c,-42373.79,3119.81,534.0,2662.0,23588.0,1068.0,,,,
C49,c,-26447.56,3465.21,460.0,2146.0,22826.0,920.0,,,,
C50,c,-46291.52,20484.15,321.0,1125.0,21328.0,642.0,,,,
F1,f,33947.58,11762.44,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,18200.29,-71506.39,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,-28772.18,27914.16,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,-35757.05,4193.52,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,80977.39,92879.8,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,-28015.84,9211.52,0.0,0.0,32400.0,0.0,1,1,60.0,R3
