candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-21029.1,13516.9,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0074,depot,32819.273910738455,5459.8306363924,0.5780298753961909,0.5054945054945055,0.9567308772955112,0.33560840450903273,1.0,0.03296703296703297,True
D_CAND_0080,depot,28815.824866174542,-46.72891241446875,0.57608820869105,0.5054945054945055,0.9373103463777563,0.33847105981501546,1.0,0.054945054945054944,False
D_CAND_0024,depot,36136.154186776854,1445.831958875835,0.5755583215377765,0.5054945054945055,0.9202724268920407,0.3489938262920324,1.0,0.06593406593406594,False
D_CAND_0061,depot,31681.265468487745,3975.7922398375545,0.5746421172119734,0.5054945054945055,0.9373103463777563,0.33708229829431335,1.0,0.04395604395604396,False
D_CAND_0011,depot,41434.81,2225.58,0.5733326161197522,0.5054945054945055,0.9202724268920407,0.34448660901553974,1.0,0.054945054945054944,False
D_CAND_0018,depot,23416.811195258346,-2400.6058869026647,0.5721739067275037,0.5054945054945055,0.9373103463777563,0.3228138519608299,1.0,0.054945054945054944,False
D_CAND_0127,depot,20477.43048157996,-12936.333376526529,0.5689957808052675,0.5054945054945055,0.9359167434646767,0.3114949511849648,1.0,0.054945054945054944,False
D_CAND_0040,depot,9372.65195949661,-77.47856363780281,0.563485107521907,0.5054945054945055,0.9989885140147002,0.24396290508391655,1.0,0.01098901098901099,False
D_CAND_0104,depot,42096.78937618919,8856.209010243556,0.5625554870590892,0.5054945054945055,0.9032794623390051,0.32276666172152774,1.0,0.04395604395604396,False
D_CAND_0098,depot,29844.911222440067,-22477.58565182942,0.562192578294456,0.5054945054945055,0.9188788239789611,0.3101112694186434,1.0,0.03296703296703297,False
D_CAND_0116,depot,42034.15871619241,16510.84516172534,0.5614393033321408,0.5054945054945055,0.9465710625098339,0.2881971398297182,1.0,0.01098901098901099,False
D_CAND_0124,depot,36709.77821355509,-10866.537676117301,0.5607820221285387,0.5054945054945055,0.8766211872597721,0.3511222858697674,1.0,0.02197802197802198,False
D_CAND_0095,depot,46516.98949123079,7601.049150481041,0.5598227976831903,0.5054945054945055,0.9032794623390051,0.3118359042179323,1.0,0.04395604395604396,False
D_CAND_0083,depot,23025.177961529436,16157.524152916612,0.5594544686681026,0.5054945054945055,0.953763851738632,0.2774606163403714,1.0,0.0,False
D_CAND_0039,depot,12901.202346142732,-29205.197759751904,0.5593684385952096,0.5054945054945055,0.9856818539414237,0.24080288945040346,1.0,0.01098901098901099,False
D_CAND_0041,depot,46145.5890767465,-4058.6136177127973,0.558981712289869,0.5054945054945055,0.8766211872597721,0.33073423332827573,1.0,0.054945054945054944,False
D_CAND_0097,depot,41476.66645956894,23775.073402555005,0.558738969539174,0.5054945054945055,0.9740385263773067,0.24992834079037834,1.0,0.01098901098901099,False
D_CAND_0031,depot,42813.237202398195,12460.909766888117,0.5581580549786649,0.5054945054945055,0.9032794623390051,0.30517693339983015,1.0,0.04395604395604396,False
D_CAND_0094,depot,10427.318584470662,-6558.299188778509,0.5566876775597301,0.5054945054945055,0.9623951988131898,0.2577621048323243,1.0,0.0,False
D_CAND_0044,depot,35192.166212189666,-20194.783603842185,0.5557698833239155,0.5054945054945055,0.8894782980062488,0.3182166199047983,1.0,0.02197802197802198,False
D_CAND_0000,depot,30116.418421052636,-26045.22,0.5552561517958285,0.5054945054945055,0.9188788239789611,0.29115677221534214,1.0,0.01098901098901099,False
D_CAND_0102,depot,9022.861831445001,-8406.026544049791,0.555001920653857,0.5054945054945055,0.9623951988131898,0.2510190772088314,1.0,0.0,False
D_CAND_0100,depot,6706.25941925318,-12749.245541835573,0.5546705610118517,0.5054945054945055,0.9724201488008273,0.2396686886531731,1.0,0.0,False
D_CAND_0082,depot,6623.853900811297,-9781.063593236735,0.55422538029267,0.5054945054945055,0.9724201488008273,0.2378879657764462,1.0,0.0,False
D_CAND_0089,depot,32362.800881413874,27796.779830137617,0.5516850700968422,0.5054945054945055,0.9588887140641507,0.2368625553342075,1.0,0.01098901098901099,False
D_CAND_0122,depot,9105.505799903098,6124.365657907734,0.5512864161748853,0.5054945054945055,0.9597878127177504,0.23436884099277985,1.0,0.01098901098901099,False
D_CAND_0106,depot,49692.114360600484,-9693.797382256185,0.5508337448623369,0.5054945054945055,0.8766211872597721,0.3069335724093561,1.0,0.03296703296703297,False
D_CAND_0002,depot,51324.40571428571,9195.495714285715,0.5504544733711504,0.5054945054945055,0.9032794623390051,0.2831538157609813,1.0,0.02197802197802198,False
D_CAND_0065,depot,32809.985255315136,29000.05832086773,0.5499199544484472,0.5054945054945055,0.9592483535255907,0.2294424532791871,1.0,0.01098901098901099,False
D_CAND_0047,depot,29293.200260483332,29606.46760329004,0.5491516853019305,0.5054945054945055,0.9592483535255907,0.22636937669312007,1.0,0.01098901098901099,False
D_CAND_0131,depot,3069.6365235824173,-34458.91560011598,0.5490099749543818,0.5054945054945055,0.9992582436107802,0.1901882496133402,1.0,0.0,False
D_CAND_0054,depot,30610.213582559652,29781.252108275672,0.5489293052565111,0.5054945054945055,0.9592483535255907,0.2254798565114424,1.0,0.01098901098901099,False
D_CAND_0037,depot,43917.13551640243,-19748.03458921566,0.5487790666533963,0.5054945054945055,0.8766211872597721,0.29871485957359306,1.0,0.03296703296703297,False
D_CAND_0090,depot,8404.988285714859,-16824.23680390348,0.548147916519439,0.5054945054945055,0.9381644900986761,0.24783376938567347,1.0,0.0,False
D_CAND_0008,depot,7134.18,2225.58,0.5465570313662591,0.5054945054945055,0.9484142147497134,0.2268248997263122,1.0,0.01098901098901099,False
D_CAND_0048,depot,49979.86730758293,14712.899270059535,0.5451815356739573,0.5054945054945055,0.896266492840927,0.26907503447028674,1.0,0.02197802197802198,False
D_CAND_0129,depot,-3273.431808525449,-34692.915913225566,0.5447145132470541,0.5054945054945055,0.9987187844186204,0.17354586197618962,1.0,0.0,False
D_CAND_0007,depot,7134.18,-32907.38,0.5439935509252676,0.5054945054945055,0.9623052889478299,0.20707550815983367,1.0,0.0,False
D_CAND_0012,depot,41434.81,29895.24,0.5439121845364553,0.5054945054945055,0.9463912427791139,0.21387287998209187,1.0,0.02197802197802198,False
D_CAND_0119,depot,24438.883360416254,39455.8063778378,0.5438026730325275,0.5054945054945055,0.9906268965362225,0.17359478460487657,1.0,0.01098901098901099,False
D_CAND_0064,depot,452.3636077340054,-3113.8365952728773,0.5429519392293509,0.5054945054945055,0.9724201488008273,0.19279420152316953,1.0,0.0,False
D_CAND_0086,depot,4390.279168039441,2051.4987962265495,0.5422533513728157,0.5054945054945055,0.9484142147497134,0.20961017975253873,1.0,0.01098901098901099,False
D_CAND_0051,depot,-6788.669576949605,-29029.405748100973,0.5413779947727217,0.5054945054945055,0.9843781608937041,0.17454041160377629,1.0,0.0,False
D_CAND_0132,depot,47471.272470544995,-22683.15091883076,0.540829532764997,0.5054945054945055,0.8766211872597721,0.2713123284156007,1.0,0.02197802197802198,False
D_CAND_0077,depot,54766.65355137862,10387.433769817437,0.5397169817857725,0.5054945054945055,0.8868259569781294,0.2610529591759499,1.0,0.01098901098901099,False
D_CAND_0078,depot,55835.42719129346,3074.2174845016725,0.5380823797350569,0.5054945054945055,0.8596282227067364,0.27292107645327146,1.0,0.03296703296703297,False
D_CAND_0114,depot,53931.43011474079,17193.219282192887,0.5378020037092894,0.5054945054945055,0.8899278473330486,0.24149994772388955,1.0,0.03296703296703297,False
D_CAND_0022,depot,616.3897456236533,36848.12221864923,0.5372132582149747,0.5054945054945055,0.9931893276989817,0.1314878809850931,1.0,0.04395604395604396,False
D_CAND_0110,depot,56380.164688975456,1604.238371164164,0.5367280703901992,0.5054945054945055,0.8596282227067364,0.27189944346944517,1.0,0.02197802197802198,False
D_CAND_0057,depot,56476.942103628084,1920.976487843773,0.5364767593430122,0.5054945054945055,0.8596282227067364,0.270894199280697,1.0,0.02197802197802198,False
