instance,right_algorithm,pairs,mean_gain_pct,median_gain_pct,wins,ties,losses
L-main-threeshift-100c-01,staged_hybrid_carbon_naive,5,0.044079567111390605,0.04720782497242602,5,0,0
L-main-threeshift-100c-01,LNS,5,3.908022072229046,4.343074588009138,3,0,2
L-main-threeshift-100c-01,GA,5,21.64546903551068,21.79133834975162,5,0,0
L-main-threeshift-100c-01,PSO,5,21.09421557678789,21.490975263182417,5,0,0
L-main-threeshift-100c-01,VNS,5,17.519686852234308,20.604068927155435,5,0,0
L-main-threeshift-10c-01,staged_hybrid_carbon_naive,5,0.0001850896297039275,0.0001850896297039275,5,0,0
L-main-threeshift-10c-01,LNS,5,0.0,0.0,0,5,0
L-main-threeshift-10c-01,GA,5,11.313961878482626,8.566314492606924,5,0,0
L-main-threeshift-10c-01,PSO,5,22.697021969232168,23.3776798156724,5,0,0
L-main-threeshift-10c-01,VNS,5,1.8572293698699138,0.0,2,3,0
L-main-threeshift-150c-01,staged_hybrid_carbon_naive,5,0.01890968222259536,0.01654015402606357,5,0,0
L-main-threeshift-150c-01,LNS,5,4.861263583394003,1.2243937103456397,4,0,1
L-main-threeshift-150c-01,GA,5,1.912724573095702,-0.17502470524442074,2,0,3
L-main-threeshift-150c-01,PSO,5,7.436881489597728,4.567933868540848,5,0,0
L-main-threeshift-150c-01,VNS,5,5.577925253531046,9.37272834682147,3,0,2
L-main-threeshift-15c-01,staged_hybrid_carbon_naive,5,0.0,0.0,0,5,0
L-main-threeshift-15c-01,LNS,5,-0.13553820092233235,-0.2126188940973159,2,0,3
L-main-threeshift-15c-01,GA,5,6.23725325839451,6.272640513141009,5,0,0
L-main-threeshift-15c-01,PSO,5,20.35528454136467,20.42450480243788,5,0,0
L-main-threeshift-15c-01,VNS,5,0.1932837445312236,0.0,1,3,1
L-main-threeshift-200c-01,staged_hybrid_carbon_naive,5,0.05496749438600198,0.060486110699608436,5,0,0
L-main-threeshift-200c-01,LNS,5,15.394136110284583,17.82334947567962,5,0,0
L-main-threeshift-200c-01,GA,5,12.807532759915134,15.39269318337309,4,0,1
L-main-threeshift-200c-01,PSO,5,17.05170262951665,20.355247351975088,5,0,0
L-main-threeshift-200c-01,VNS,5,14.029829470323921,15.057802063932307,5,0,0
L-main-threeshift-20c-01,staged_hybrid_carbon_naive,5,0.03078376619739116,0.025571184492560222,5,0,0
L-main-threeshift-20c-01,LNS,5,-0.3165332147493015,0.29605308608369035,3,0,2
L-main-threeshift-20c-01,GA,5,14.372434976916548,14.773355981098911,5,0,0
L-main-threeshift-20c-01,PSO,5,24.326051166937,25.26810264916364,5,0,0
L-main-threeshift-20c-01,VNS,5,-0.3148669551808826,-0.8598023174729953,2,0,3
L-main-threeshift-25c-01,staged_hybrid_carbon_naive,5,0.048363621803803415,0.04513010696544787,5,0,0
L-main-threeshift-25c-01,LNS,5,2.1805857773140245,1.9293665806493119,4,0,1
L-main-threeshift-25c-01,GA,5,20.876470145942292,18.99106186052041,5,0,0
L-main-threeshift-25c-01,PSO,5,24.261005449052377,24.423912540780577,5,0,0
L-main-threeshift-25c-01,VNS,5,5.339241457649403,2.6255517194691373,5,0,0
L-main-threeshift-50c-01,staged_hybrid_carbon_naive,5,0.032109061871079064,0.028394652396601334,5,0,0
L-main-threeshift-50c-01,LNS,5,-0.5838691645340766,0.8420287567442074,3,0,2
L-main-threeshift-50c-01,GA,5,14.2195908595856,15.056226255329978,5,0,0
L-main-threeshift-50c-01,PSO,5,17.92582722227096,16.982744536963686,5,0,0
L-main-threeshift-50c-01,VNS,5,12.14551001146134,12.739381277101696,5,0,0
L-main-threeshift-75c-01,staged_hybrid_carbon_naive,5,0.045900384390217305,0.04260151380771574,5,0,0
L-main-threeshift-75c-01,LNS,5,0.16042275097963798,-0.6550415795629558,1,0,4
L-main-threeshift-75c-01,GA,5,15.919218000740845,14.91735455236574,5,0,0
L-main-threeshift-75c-01,PSO,5,16.776206312230123,15.738306812978017,5,0,0
L-main-threeshift-75c-01,VNS,5,19.149799649459602,21.376820359038657,5,0,0
