instance,seed,left_algorithm,right_algorithm,left_cost,right_cost,left_gain_pct,left_E_ev_indirect,right_E_ev_indirect,left_elapsed_seconds,right_elapsed_seconds
L-main-threeshift-100c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,5211.846216947982,5213.844439259619,0.03832531512814702,426.89621767024425,466.5907411433825,110.95834800000011,110.95834800000011
L-main-threeshift-100c-01,1,staged_hybrid_carbon_aware,LNS,5211.846216947982,5211.541747536296,-0.005842213809954581,426.89621767024425,462.35528904458465,110.95834800000011,399.9334339170018
L-main-threeshift-100c-01,1,staged_hybrid_carbon_aware,GA,5211.846216947982,6664.026857096115,21.79133834975162,426.89621767024425,400.48640808924586,110.95834800000011,100.20006854199164
L-main-threeshift-100c-01,1,staged_hybrid_carbon_aware,PSO,5211.846216947982,6638.5313464527535,21.490975263182417,426.89621767024425,451.8831180953619,110.95834800000011,179.31723062500532
L-main-threeshift-100c-01,1,staged_hybrid_carbon_aware,VNS,5211.846216947982,6564.374454109231,20.604068927155435,426.89621767024425,559.077877676766,110.95834800000011,177.42321754200384
L-main-threeshift-100c-01,2,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,5635.972781395283,5639.452595092536,0.06170481334094842,376.85235799635,445.9785736747915,106.1277724160027,106.1277724160027
L-main-threeshift-100c-01,2,staged_hybrid_carbon_aware,LNS,5635.972781395283,5381.017779154468,-4.73804422703239,376.85235799635,416.04738065341064,106.1277724160027,402.43813775001036
L-main-threeshift-100c-01,2,staged_hybrid_carbon_aware,GA,5635.972781395283,6664.026857096116,15.42691975507453,376.85235799635,400.48640808924597,106.1277724160027,100.99316829199961
L-main-threeshift-100c-01,2,staged_hybrid_carbon_aware,PSO,5635.972781395283,6644.138680226669,15.173763633678272,376.85235799635,474.3742357827152,106.1277724160027,173.96126299999014
L-main-threeshift-100c-01,2,staged_hybrid_carbon_aware,VNS,5635.972781395283,6056.319865987234,6.94063546664127,376.85235799635,572.6776879080702,106.1277724160027,180.4411395000061
L-main-threeshift-100c-01,3,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,5456.571521014809,5459.14866636221,0.04720782497242602,427.5130725434192,478.70785497093874,88.20705174999603,88.20705174999603
L-main-threeshift-100c-01,3,staged_hybrid_carbon_aware,LNS,5456.571521014809,5796.741306466416,5.868293364620889,427.5130725434192,459.1026620120279,88.20705174999603,370.35395520800375
L-main-threeshift-100c-01,3,staged_hybrid_carbon_aware,GA,5456.571521014809,6664.026857096115,18.119004649501985,427.5130725434192,400.48640808924586,88.20705174999603,97.97555149999971
L-main-threeshift-100c-01,3,staged_hybrid_carbon_aware,PSO,5456.571521014809,6660.036364279981,18.06994402792993,427.5130725434192,418.0625817898822,88.20705174999603,166.98707820900017
L-main-threeshift-100c-01,3,staged_hybrid_carbon_aware,VNS,5456.571521014809,6282.950685793877,13.152724032158327,427.5130725434192,486.3573316346069,88.20705174999603,169.13699833299324
L-main-threeshift-100c-01,4,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,4755.8218423428325,4758.09880562455,0.04785447664570448,333.7103917969285,378.9420819383156,162.62086141700274,162.62086141700274
L-main-threeshift-100c-01,4,staged_hybrid_carbon_aware,LNS,4755.8218423428325,5534.69957087972,14.072628849357548,333.7103917969285,411.5992082797846,162.62086141700274,363.18228787500993
L-main-threeshift-100c-01,4,staged_hybrid_carbon_aware,GA,4755.8218423428325,6664.026857096115,28.63441363117185,333.7103917969285,400.48640808924597,162.62086141700274,96.48415187500359
L-main-threeshift-100c-01,4,staged_hybrid_carbon_aware,PSO,4755.8218423428325,6567.481385325375,27.58530152868925,333.7103917969285,413.14641531947143,162.62086141700274,166.52429391699843
L-main-threeshift-100c-01,4,staged_hybrid_carbon_aware,VNS,4755.8218423428325,6337.477870182631,24.95718423383179,333.7103917969285,580.4684136723687,162.62086141700274,167.85481895899284
L-main-threeshift-100c-01,5,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,5047.622574425395,5048.9002190976,0.0253054054697271,391.31172002700947,416.6920273810869,111.25954691600055,111.25954691600055
L-main-threeshift-100c-01,5,staged_hybrid_carbon_aware,LNS,5047.622574425395,5276.797840496619,4.343074588009138,391.31172002700947,410.257251038846,111.25954691600055,372.7652580830036
L-main-threeshift-100c-01,5,staged_hybrid_carbon_aware,GA,5047.622574425395,6664.026857096115,24.25566879205341,391.31172002700947,400.4864080892459,111.25954691600055,93.64653491700301
L-main-threeshift-100c-01,5,staged_hybrid_carbon_aware,PSO,5047.622574425395,6568.242542081989,23.151093430459568,391.31172002700947,428.685996491359,111.25954691600055,166.04995825000515
L-main-threeshift-100c-01,5,staged_hybrid_carbon_aware,VNS,5047.622574425395,6466.65347699746,21.943821601384716,391.31172002700947,392.6104498274461,111.25954691600055,165.4211084999988
L-main-threeshift-10c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,648.5631028751067,648.564303300374,0.0001850896297039275,66.30373804685522,66.327584397021,8.215049750004255,8.215049750004255
L-main-threeshift-10c-01,1,staged_hybrid_carbon_aware,LNS,648.5631028751067,648.5631028751067,0.0,66.30373804685522,66.30373804685522,8.215049750004255,40.63298408300034
L-main-threeshift-10c-01,1,staged_hybrid_carbon_aware,GA,648.5631028751067,803.2040126129434,19.253005128145045,66.30373804685522,30.73580103291471,8.215049750004255,5.919171458001074
L-main-threeshift-10c-01,1,staged_hybrid_carbon_aware,PSO,648.5631028751067,801.1576237478515,19.046753890813743,66.30373804685522,79.42833827781652,8.215049750004255,3.8730467920031515
L-main-threeshift-10c-01,1,staged_hybrid_carbon_aware,VNS,648.5631028751067,695.7114041580778,6.7769912928232285,66.30373804685522,72.92678225644411,8.215049750004255,14.986320541996974
L-main-threeshift-10c-01,2,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,648.5631028751067,648.564303300374,0.0001850896297039275,66.30373804685523,66.32758439702101,10.189529625000432,10.189529625000432
L-main-threeshift-10c-01,2,staged_hybrid_carbon_aware,LNS,648.5631028751067,648.5631028751067,0.0,66.30373804685523,66.30373804685524,10.189529625000432,42.21404274999804
L-main-threeshift-10c-01,2,staged_hybrid_carbon_aware,GA,648.5631028751067,701.1135206305416,7.495279467464002,66.30373804685523,71.77261994502595,10.189529625000432,6.753905790996214
L-main-threeshift-10c-01,2,staged_hybrid_carbon_aware,PSO,648.5631028751067,854.6713596113462,24.115498246011818,66.30373804685523,68.95152129582736,10.189529625000432,4.549880124999618
L-main-threeshift-10c-01,2,staged_hybrid_carbon_aware,VNS,648.5631028751067,665.2553955988669,2.509155556526341,66.30373804685523,71.47042254037774,10.189529625000432,14.612524999996822
L-main-threeshift-10c-01,3,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,648.5631028751067,648.564303300374,0.0001850896297039275,66.30373804685526,66.327584397021,9.679957792002824,9.679957792002824
L-main-threeshift-10c-01,3,staged_hybrid_carbon_aware,LNS,648.5631028751067,648.5631028751067,0.0,66.30373804685526,66.30373804685524,9.679957792002824,41.930688499996904
L-main-threeshift-10c-01,3,staged_hybrid_carbon_aware,GA,648.5631028751067,709.3262174394858,8.566314492606924,66.30373804685526,67.33964855281573,9.679957792002824,5.207042208996427
L-main-threeshift-10c-01,3,staged_hybrid_carbon_aware,PSO,648.5631028751067,840.4307509854278,22.82967964765106,66.30373804685526,62.51482346421667,9.679957792002824,4.872837957998854
L-main-threeshift-10c-01,3,staged_hybrid_carbon_aware,VNS,648.5631028751067,648.5631028751067,0.0,66.30373804685526,66.30373804685526,9.679957792002824,16.242263291998825
L-main-threeshift-10c-01,4,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,648.5631028751067,648.564303300374,0.0001850896297039275,66.30373804685524,66.327584397021,9.894614666998677,9.894614666998677
L-main-threeshift-10c-01,4,staged_hybrid_carbon_aware,LNS,648.5631028751067,648.5631028751067,0.0,66.30373804685524,66.30373804685524,9.894614666998677,41.59874179200415
L-main-threeshift-10c-01,4,staged_hybrid_carbon_aware,GA,648.5631028751067,743.3652872834584,12.753108872596846,66.30373804685524,49.61853287188832,9.894614666998677,5.758817584006465
L-main-threeshift-10c-01,4,staged_hybrid_carbon_aware,PSO,648.5631028751067,854.6713596113462,24.115498246011818,66.30373804685524,68.95152129582738,9.894614666998677,4.516933375001827
L-main-threeshift-10c-01,4,staged_hybrid_carbon_aware,VNS,648.5631028751067,648.5631028751067,0.0,66.30373804685524,66.30373804685526,9.894614666998677,15.01512904199626
L-main-threeshift-10c-01,5,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,648.5631028751067,648.564303300374,0.0001850896297039275,66.30373804685524,66.327584397021,9.555579958003364,9.555579958003364
L-main-threeshift-10c-01,5,staged_hybrid_carbon_aware,LNS,648.5631028751067,648.5631028751067,0.0,66.30373804685524,66.30373804685524,9.555579958003364,41.75193358300021
L-main-threeshift-10c-01,5,staged_hybrid_carbon_aware,GA,648.5631028751067,708.8284135730945,8.50210143160031,66.30373804685524,66.88262639678719,9.555579958003364,6.2806356660003075
L-main-threeshift-10c-01,5,staged_hybrid_carbon_aware,PSO,648.5631028751067,846.4414824751866,23.3776798156724,66.30373804685524,82.37928866100741,9.555579958003364,4.6559570419995
L-main-threeshift-10c-01,5,staged_hybrid_carbon_aware,VNS,648.5631028751067,648.5631028751067,0.0,66.30373804685524,66.30373804685526,9.555579958003364,14.820287417001964
L-main-threeshift-150c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,9213.710699949605,9215.234913998243,0.01654015402606357,628.8975519073393,659.1759398421457,146.5699048749957,146.5699048749957
L-main-threeshift-150c-01,1,staged_hybrid_carbon_aware,LNS,9213.710699949605,9327.921180185798,1.2243937103456397,628.8975519073393,631.1415092321294,146.5699048749957,633.7662957499997
L-main-threeshift-150c-01,1,staged_hybrid_carbon_aware,GA,9213.710699949605,9197.612605597134,-0.17502470524442074,628.8975519073393,587.5793170765347,146.5699048749957,283.30607350000355
L-main-threeshift-150c-01,1,staged_hybrid_carbon_aware,PSO,9213.710699949605,9654.732495529935,4.567933868540848,628.8975519073393,447.329021602159,146.5699048749957,330.8778315419913
L-main-threeshift-150c-01,1,staged_hybrid_carbon_aware,VNS,9213.710699949605,10166.598344932583,9.37272834682147,628.8975519073393,699.9741310772789,146.5699048749957,324.30950866600324
