scope,algorithm,signature,source_verdict,decision,adjudicated_verdict,matching_runs,algorithm_specific_active_runs,route_structure_signature_count,reason
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=16
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=16
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=16
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=16
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=16
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=37
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=60
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=18
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=18
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=17
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=19
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=20
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=20
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=37
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=27
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=23
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=21
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=7
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=11
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=12
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=12
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=8
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=9
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=11
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=15
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=15
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=13
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=9
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=7
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=8
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=8
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=10
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=13
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=15
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=21
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=12
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=17
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=58
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=69
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=66
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=59
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=67
