run_id,variant,seed,eval_budget,runtime_cap_seconds,bundle_dir,phase_dir,row_path
E3__280__L-main-threeshift-200c-01__M0__seed1__eval4000,M0,1,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/zero_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M0__seed1__eval4000.json
E3__280__L-main-threeshift-200c-01__M0__seed2__eval4000,M0,2,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/zero_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M0__seed2__eval4000.json
E3__280__L-main-threeshift-200c-01__M0__seed3__eval4000,M0,3,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/zero_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M0__seed3__eval4000.json
E3__280__L-main-threeshift-200c-01__M0__seed4__eval4000,M0,4,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/zero_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M0__seed4__eval4000.json
E3__280__L-main-threeshift-200c-01__M0__seed5__eval4000,M0,5,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/zero_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M0__seed5__eval4000.json
E3__280__L-main-threeshift-200c-01__M1__seed1__eval4000,M1,1,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/zero_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M1__seed1__eval4000.json
E3__280__L-main-threeshift-200c-01__M2__seed1__eval4000,M2,1,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/mean_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M2__seed1__eval4000.json
E3__280__L-main-threeshift-200c-01__M3__seed1__eval4000,M3,1,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M3__seed1__eval4000.json
E3__280__L-main-threeshift-200c-01__M4__seed1__eval4000,M4,1,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M4__seed1__eval4000.json
E3__280__L-main-threeshift-200c-01__M5__seed1__eval4000,M5,1,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M5__seed1__eval4000.json
