arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2377.0586458233865,8,True,,,0,0,0.0,0.07833450008183718
full_information_static_reference,2450.107223722424,8,True,,C001,1,0,0.0,0.07643229200039059
full_information_static_reference,2459.840027071783,8,True,,C006,1,0,0.0,0.051915665972046554
full_information_static_reference,2444.332077423431,8,True,,C009,1,0,0.0,0.045943417004309595
full_information_static_reference,2464.853877487756,8,True,,C017,1,0,0.0,0.037333916989155114
full_information_static_reference,2454.481543061178,8,True,,C020,1,0,0.0,0.03731675003655255
full_information_static_reference,2456.2720650240476,8,True,,C022,1,0,0.0,0.03479070810135454
full_information_static_reference,2445.909062576557,8,True,,C024,1,0,0.0,0.0351893330225721
full_information_static_reference,2442.9389850141065,8,True,,C029,1,0,0.0,0.02455912495497614
full_information_static_reference,2442.573842237509,8,True,,C031,1,0,0.0,0.023665582993999124
full_information_static_reference,2446.7731161174956,8,True,,C043,1,0,0.0,0.032531917095184326
full_information_static_reference,2731.2791740536486,8,True,,C001|C006,2,0,0.0,0.03671733301598579
full_information_static_reference,2715.771224405297,8,True,,C001|C009,2,0,0.0,0.03670183301437646
full_information_static_reference,2735.344612878278,8,True,,C001|C017,2,0,0.0,0.03702799999155104
full_information_static_reference,2719.8838626776023,8,True,,C001|C020,2,0,0.0,0.03830091701820493
full_information_static_reference,2721.6743846404725,8,True,,C001|C022,2,0,0.0,0.039286292041651905
full_information_static_reference,2714.308195222443,8,True,,C001|C024,2,0,0.0,0.03700408304575831
full_information_static_reference,2714.3781319959726,8,True,,C001|C029,2,0,0.0,0.0391817920608446
full_information_static_reference,2714.143554526694,8,True,,C001|C031,2,0,0.0,0.04107091703917831
full_information_static_reference,2718.120559508358,8,True,,C001|C043,2,0,0.0,0.055900625069625676
full_information_static_reference,2727.853559417777,8,True,,C006|C009,2,0,0.0,0.03814266703557223
full_information_static_reference,2747.5402719853632,8,True,,C006|C017,2,0,0.0,0.03568316693417728
full_information_static_reference,2734.626915155589,8,True,,C006|C020,2,0,0.0,0.03602437500376254
full_information_static_reference,2736.1184290444826,8,True,,C006|C022,2,0,0.0,0.03687620803248137
full_information_static_reference,2726.5038543295277,8,True,,C006|C024,2,0,0.0,0.04448095802217722
full_information_static_reference,2733.8649496784724,8,True,,C006|C029,2,0,0.0,0.043753791018389165
full_information_static_reference,2709.5609452262356,8,True,,C006|C031,2,0,0.0,0.05810262495651841
full_information_static_reference,2730.316218615443,8,True,,C006|C043,2,0,0.0,0.06272429192904383
full_information_static_reference,2733.690962002997,8,True,,C009|C017,2,0,0.0,0.05514291604049504
full_information_static_reference,2720.9924020083135,8,True,,C009|C020,2,0,0.0,0.06375470804050565
full_information_static_reference,2723.960674402671,8,True,,C009|C022,2,0,0.0,0.06405116594396532
full_information_static_reference,2712.654544347162,8,True,,C009|C024,2,0,0.0,0.055017624981701374
full_information_static_reference,2712.724481120691,8,True,,C009|C029,2,0,0.0,0.07037850003689528
full_information_static_reference,2712.4899036514125,8,True,,C009|C031,2,0,0.0,0.06357408303301781
full_information_static_reference,2716.4669086330773,8,True,,C009|C043,2,0,0.0,0.05740654200781137
full_information_static_reference,2729.419319449673,8,True,,C017|C020,2,0,0.0,0.058003457961604
full_information_static_reference,2730.078555934677,8,True,,C017|C022,2,0,0.0,0.08333704201504588
full_information_static_reference,2729.9346810435773,8,True,,C017|C024,2,0,0.0,0.08356120903044939
full_information_static_reference,2737.9303885031013,8,True,,C017|C029,2,0,0.0,0.06949866598006338
full_information_static_reference,2713.626384050865,8,True,,C017|C031,2,0,0.0,0.0946674169972539
full_information_static_reference,2733.7470453294923,8,True,,C017|C043,2,0,0.0,0.08997899992391467
full_information_static_reference,2721.0914622630344,8,True,,C020|C022,2,0,0.0,0.11361416603904217
full_information_static_reference,2719.671178495334,8,True,,C020|C024,2,0,0.0,0.10591245803516358
full_information_static_reference,2719.7411152688633,8,True,,C020|C029,2,0,0.0,0.09805725002661347
full_information_static_reference,2719.5065377995847,8,True,,C020|C031,2,0,0.0,0.08486133289989084
full_information_static_reference,2723.4835427812495,8,True,,C020|C043,2,0,0.0,0.055708875064738095
full_information_static_reference,2720.513735287237,8,True,,C022|C024,2,0,0.0,0.09601254190783948
full_information_static_reference,2720.5836720607667,8,True,,C022|C029,2,0,0.0,0.09895545803010464
full_information_static_reference,2720.3490945914878,8,True,,C022|C031,2,0,0.0,0.09818075003568083
full_information_static_reference,2724.3260995731525,8,True,,C022|C043,2,0,0.0,0.07076637505088001
full_information_static_reference,2716.286961443849,8,True,,C024|C029,2,0,0.0,0.06252249993849546
full_information_static_reference,2691.982956991613,8,True,,C024|C031,2,0,0.0,0.05384316691197455
full_information_static_reference,2695.2462541398,8,True,,C024|C043,2,0,0.0,0.06345220794901252
full_information_static_reference,2462.129923871422,8,True,,C029|C031,2,0,0.0,0.05420345801394433
full_information_static_reference,2692.447094562928,8,True,,C029|C043,2,0,0.0,0.04949604207649827
full_information_static_reference,2692.2125170936492,8,True,,C031|C043,2,0,0.0,0.045920834061689675
full_information_static_reference,3267.0137534101577,8,True,,C001|C006|C009,3,0,0.0,0.06296345894224942
full_information_static_reference,3019.9278305585735,8,True,,C001|C006|C017,3,0,0.0,0.06113750010263175
full_information_static_reference,3274.0303875583295,8,True,,C001|C006|C020,3,0,0.0,0.06295562500599772
full_information_static_reference,3274.872944350233,8,True,,C001|C006|C022,3,0,0.0,0.07276783301495016
full_information_static_reference,3245.79309891688,8,True,,C001|C006|C024,3,0,0.0,0.06038695794995874
full_information_static_reference,3003.1953985011064,8,True,,C001|C006|C029,3,0,0.0,0.07514116691891104
full_information_static_reference,2978.8913940488706,8,True,,C001|C006|C031,3,0,0.0,0.09058358299080282
full_information_static_reference,3246.7363668523944,8,True,,C001|C006|C043,3,0,0.0,0.07253400003537536
full_information_static_reference,3006.078520576207,8,True,,C001|C009|C017,3,0,0.0,0.06281520798802376
full_information_static_reference,3260.1810775759636,8,True,,C001|C009|C020,3,0,0.0,0.060652874992229044
full_information_static_reference,3261.0236343678666,8,True,,C001|C009|C022,3,0,0.0,0.059904249967075884
full_information_static_reference,3231.9437889345136,8,True,,C001|C009|C024,3,0,0.0,0.055216000066138804
full_information_static_reference,2991.3664075929955,8,True,,C001|C009|C029,3,0,0.0,0.09721150004770607
full_information_static_reference,2967.0624031407583,8,True,,C001|C009|C031,3,0,0.0,0.04687766602728516
full_information_static_reference,3232.8870568700286,8,True,,C001|C009|C043,3,0,0.0,0.04121895809657872
full_information_static_reference,3277.461214272379,8,True,,C001|C017|C020,3,0,0.0,0.04077554203104228
full_information_static_reference,3278.303771064282,8,True,,C001|C017|C022,3,0,0.0,0.0514227079693228
full_information_static_reference,3249.2239256309285,8,True,,C001|C017|C024,3,0,0.0,0.04084437503479421
full_information_static_reference,3003.9179044656694,8,True,,C001|C017|C029,3,0,0.0,0.044337208033539355
full_information_static_reference,2979.613900013433,8,True,,C001|C017|C031,3,0,0.0,0.04239670804236084
full_information_static_reference,3250.167193566443,8,True,,C001|C017|C043,3,0,0.0,0.040099167032167315
full_information_static_reference,3268.040268516039,8,True,,C001|C020|C022,3,0,0.0,0.039874334004707634
full_information_static_reference,3238.960423082686,8,True,,C001|C020|C024,3,0,0.0,0.040357875055633485
full_information_static_reference,2993.9087852842918,8,True,,C001|C020|C029,3,0,0.0,0.042984292027540505
full_information_static_reference,2969.604780832056,8,True,,C001|C020|C031,3,0,0.0,0.04300599999260157
full_information_static_reference,3239.9036910182003,8,True,,C001|C020|C043,3,0,0.0,0.040499583003111184
full_information_static_reference,3239.8029798745893,8,True,,C001|C022|C024,3,0,0.0,0.03996520803775638
full_information_static_reference,2995.699307247162,8,True,,C001|C022|C029,3,0,0.0,0.04286579194013029
full_information_static_reference,2971.3953027949256,8,True,,C001|C022|C031,3,0,0.0,0.04254895891062915
full_information_static_reference,3240.746247810104,8,True,,C001|C022|C043,3,0,0.0,0.04098620801232755
full_information_static_reference,2970.697474404976,8,True,,C001|C024|C029,3,0,0.0,0.04274483292829245
full_information_static_reference,2946.39346995274,8,True,,C001|C024|C031,3,0,0.0,0.042668166919611394
full_information_static_reference,2976.283458245507,8,True,,C001|C024|C043,3,0,0.0,0.04024883289821446
full_information_static_reference,2989.00441150204,8,True,,C001|C029|C031,3,0,0.0,0.040315582999028265
full_information_static_reference,2971.6407423404908,8,True,,C001|C029|C043,3,0,0.0,0.045723416027612984
full_information_static_reference,2947.3367378882544,8,True,,C001|C031|C043,3,0,0.0,0.04316587501671165
