accepted_additions,actual_cv_count,actual_ev_count,actual_vehicle_count,arm,cumulative_rejected_revenue_cny,delivery_cost_cny,event_ids,legal,optimal_tie_count,rejected_additions,stage,stage_evaluations,stage_rejected_revenue_cny,subset_count,total_cost_with_lost_revenue_cny,trigger_cause,trigger_second
C006|C009|C017|C022|C024|C029,6,3,9,full_information_static_reference,1146.0,3301.481257566387,ADD_C006|ADD_C009|ADD_C001|ADD_C043|CANCEL_C018|CANCEL_C027|REDUCE_C026|REDUCE_C047|ADD_C020|ADD_C031|ADD_C017|ADD_C029|ADD_C022|ADD_C024|CANCEL_C019|CANCEL_C040,True,1,C001|C020|C031|C043,0,8192,1146.0,1024,4447.481257566387,all_events_known_before_dispatch,0.0
C006|C009,4,3,7,per_order,0.0,1944.8738218084118,ADD_C006|ADD_C009,True,1,,1,32,0,4,1944.8738218084118,new_information,28980.0
C001,4,3,7,per_order,208.5,1947.781961698056,ADD_C001|ADD_C043,True,1,C043,2,32,208.5,4,2156.281961698056,new_information,29820.0
,4,3,7,per_order,208.5,1926.0392515274484,CANCEL_C018|CANCEL_C027,True,1,,3,8,0,1,2134.5392515274484,new_information,30900.0
,6,3,9,per_order,208.5,2719.4879679526516,REDUCE_C026|REDUCE_C047,True,1,,4,8,0,1,2927.9879679526516,new_information,31800.0
C031,6,3,9,per_order,417.0,2722.835663478616,ADD_C020|ADD_C031,True,1,C020,5,32,208.5,4,3139.835663478616,new_information,32340.0
C017|C029,6,3,9,per_order,417.0,3009.0556128987328,ADD_C017|ADD_C029,True,1,,6,32,0,4,3426.0556128987328,new_information,33240.0
C022|C024,6,3,9,per_order,417.0,3286.747025222253,ADD_C022|ADD_C024,True,1,,7,32,0,4,3703.747025222253,new_information,34980.0
,7,3,10,per_order,417.0,2979.454146213693,CANCEL_C019|CANCEL_C040,True,1,,8,8,0,1,3396.454146213693,new_information,35400.0
C001|C006|C009|C043,4,3,7,fixed_30_minutes,0.0,2190.3582354949313,ADD_C006|ADD_C009|ADD_C001|ADD_C043,True,1,,1,128,0,16,2190.3582354949313,fixed_interval,30600.0
,6,3,9,fixed_30_minutes,625.5,2690.7993609530654,CANCEL_C018|CANCEL_C027|REDUCE_C026|REDUCE_C047|ADD_C020|ADD_C031,True,1,C020|C031,2,32,625.5,4,3316.2993609530654,fixed_interval,32400.0
C017|C029,6,3,9,fixed_30_minutes,625.5,2978.8028028532412,ADD_C017|ADD_C029,True,1,,3,32,0,4,3604.3028028532412,fixed_interval,34200.0
C022|C024,6,3,9,fixed_30_minutes,625.5,3247.1094664044917,ADD_C022|ADD_C024|CANCEL_C019|CANCEL_C040,True,1,,4,32,0,4,3872.6094664044917,window_end,36000.0
C001|C006|C009|C043,4,3,7,hybrid_500kg_or_30_minutes,0.0,2190.3582354949313,ADD_C006|ADD_C009|ADD_C001|ADD_C043,True,1,,1,128,0,16,2190.3582354949313,demand_threshold,29820.0
,4,3,7,hybrid_500kg_or_30_minutes,0.0,2168.6155253243237,CANCEL_C018|CANCEL_C027,True,1,,2,8,0,1,2168.6155253243237,maximum_wait,31620.0
C017|C020|C029|C031,5,3,8,hybrid_500kg_or_30_minutes,0.0,3001.7512731375928,REDUCE_C026|REDUCE_C047|ADD_C020|ADD_C031|ADD_C017|ADD_C029,True,1,,3,128,0,16,3001.7512731375928,demand_threshold,33240.0
C022|C024,7,3,10,hybrid_500kg_or_30_minutes,0.0,3279.503694788657,ADD_C022|ADD_C024,True,1,,4,32,0,4,3279.503694788657,maximum_wait,35040.0
,7,3,10,hybrid_500kg_or_30_minutes,0.0,3523.9333184595885,CANCEL_C019|CANCEL_C040,True,1,,5,8,0,1,3523.9333184595885,window_end,36000.0
