arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2355.1789221666036,8,True,,,0,0,0.0,0.05391454207710922
full_information_static_reference,2443.9220543524325,8,True,,C006,1,0,0.0,0.032435917062684894
full_information_static_reference,2441.7539277603437,8,True,,C010,1,0,0.0,0.030633791931904852
full_information_static_reference,2435.2427059668066,8,True,,C012,1,0,0.0,0.0323671669466421
full_information_static_reference,2433.4768324959045,8,True,,C013,1,0,0.0,0.03205320902634412
full_information_static_reference,2435.8038093981463,8,True,,C014,1,0,0.0,0.0331080419709906
full_information_static_reference,2436.089702693526,8,True,,C018,1,0,0.0,0.03279891691636294
full_information_static_reference,2437.888979964468,8,True,,C028,1,0,0.0,0.03254958300385624
full_information_static_reference,2441.880742087336,8,True,,C032,1,0,0.0,0.03248241601977497
full_information_static_reference,2439.20927309031,8,True,,C041,1,0,0.0,0.03216000006068498
full_information_static_reference,2432.7003543901405,8,True,,C049,1,0,0.0,0.033233500085771084
full_information_static_reference,2713.7261227745976,8,True,,C006|C010,2,0,0.0,0.033588499994948506
full_information_static_reference,2726.7374984260064,8,True,,C006|C012,2,0,0.0,0.035208416054956615
full_information_static_reference,2715.8791026230547,8,True,,C006|C013,2,0,0.0,0.035300834104418755
full_information_static_reference,2728.2481639999282,8,True,,C006|C014,2,0,0.0,0.03510583296883851
full_information_static_reference,2722.8104455065886,8,True,,C006|C018,2,0,0.0,0.03592066699638963
full_information_static_reference,2698.8494119415545,8,True,,C006|C028,2,0,0.0,0.03557433292735368
full_information_static_reference,2701.376930470129,8,True,,C006|C032,2,0,0.0,0.03704516706056893
full_information_static_reference,2708.525527279843,8,True,,C006|C041,2,0,0.0,0.035500791971571743
full_information_static_reference,2692.431523821188,8,True,,C006|C049,2,0,0.0,0.042482375050894916
full_information_static_reference,2712.040650030478,8,True,,C010|C012,2,0,0.0,0.042231707950122654
full_information_static_reference,2702.2789996204315,8,True,,C010|C013,2,0,0.0,0.03527616697829217
full_information_static_reference,2697.5745459939417,8,True,,C010|C014,2,0,0.0,0.032842000015079975
full_information_static_reference,2702.4368691118298,8,True,,C010|C018,2,0,0.0,0.035740333958528936
full_information_static_reference,2696.8079248380627,8,True,,C010|C028,2,0,0.0,0.03456979198381305
full_information_static_reference,2699.3354433666373,8,True,,C010|C032,2,0,0.0,0.03383741597644985
full_information_static_reference,2701.8079086001107,8,True,,C010|C041,2,0,0.0,0.03234454209450632
full_information_static_reference,2655.9483717732646,8,True,,C010|C049,2,0,0.0,0.03499487496446818
full_information_static_reference,2715.4708032074814,8,True,,C012|C013,2,0,0.0,0.03545595798641443
full_information_static_reference,2721.859500458199,8,True,,C012|C014,2,0,0.0,0.035842625075019896
full_information_static_reference,2722.4021460910158,8,True,,C012|C018,2,0,0.0,0.03622858307790011
full_information_static_reference,2692.4374846453557,8,True,,C012|C028,2,0,0.0,0.03529295802582055
full_information_static_reference,2694.96500317393,8,True,,C012|C032,2,0,0.0,0.03834691701922566
full_information_static_reference,2702.1135999836447,8,True,,C012|C041,2,0,0.0,0.038646332919597626
full_information_static_reference,2686.019596524989,8,True,,C012|C049,2,0,0.0,0.03927162499167025
full_information_static_reference,2718.3030808686362,8,True,,C013|C014,2,0,0.0,0.03756187506951392
full_information_static_reference,2721.507259037633,8,True,,C013|C018,2,0,0.0,0.03779687499627471
full_information_static_reference,2688.8810650557934,8,True,,C013|C028,2,0,0.0,0.035727040958590806
full_information_static_reference,2691.4085835843684,8,True,,C013|C032,2,0,0.0,0.03531583398580551
full_information_static_reference,2698.5571803940825,8,True,,C013|C041,2,0,0.0,0.03554954205173999
full_information_static_reference,2682.463176935427,8,True,,C013|C049,2,0,0.0,0.0380614580353722
full_information_static_reference,2722.099841493508,8,True,,C014|C018,2,0,0.0,0.04618116596248001
full_information_static_reference,2684.1766114293036,8,True,,C014|C028,2,0,0.0,0.044457958079874516
full_information_static_reference,2686.704129957878,8,True,,C014|C032,2,0,0.0,0.04741329199168831
full_information_static_reference,2693.8527267675927,8,True,,C014|C041,2,0,0.0,0.04491129098460078
full_information_static_reference,2677.758723308937,8,True,,C014|C049,2,0,0.0,0.04500925005413592
full_information_static_reference,2689.0389345471917,8,True,,C018|C028,2,0,0.0,0.04998516710475087
full_information_static_reference,2691.566453075766,8,True,,C018|C032,2,0,0.0,0.04986770905088633
full_information_static_reference,2698.7150498854808,8,True,,C018|C041,2,0,0.0,0.04976808303035796
full_information_static_reference,2682.6210464268247,8,True,,C018|C049,2,0,0.0,0.04922837496269494
full_information_static_reference,2687.635354962095,8,True,,C028|C032,2,0,0.0,0.04481087496969849
full_information_static_reference,2694.78395177181,8,True,,C028|C041,2,0,0.0,0.04884150007274002
full_information_static_reference,2678.6899483131538,8,True,,C028|C049,2,0,0.0,0.04736199998296797
full_information_static_reference,2691.649958970573,8,True,,C032|C041,2,0,0.0,0.04864858405198902
full_information_static_reference,2680.925690347887,8,True,,C032|C049,2,0,0.0,0.04826016700826585
full_information_static_reference,2681.9920859151057,8,True,,C041|C049,2,0,0.0,0.046875375090166926
full_information_static_reference,3092.6300586579123,8,True,,C006|C010|C012,3,0,0.0,0.053817834006622434
full_information_static_reference,2726.2249231753244,8,True,,C006|C010|C013,3,0,0.0,0.04831733391620219
full_information_static_reference,2729.991508886285,8,True,,C006|C010|C014,3,0,0.0,0.04816291597671807
full_information_static_reference,2724.560772001311,8,True,,C006|C010|C018,3,0,0.0,0.05023562500718981
full_information_static_reference,2447.260738843522,8,True,,C006|C010|C028,3,0,0.0,0.04917812498752028
full_information_static_reference,2721.356578546142,8,True,,C006|C010|C032,3,0,0.0,0.047580374986864626
full_information_static_reference,2735.010320527938,8,True,,C006|C010|C041,3,0,0.0,0.049022958031855524
full_information_static_reference,2718.0785053654477,8,True,,C006|C010|C049,3,0,0.0,0.05032016697805375
full_information_static_reference,3092.83064024586,8,True,,C006|C012|C013,3,0,0.0,0.0503749999916181
full_information_static_reference,3094.9750335164267,8,True,,C006|C012|C014,3,0,0.0,0.04518829099833965
full_information_static_reference,3106.442724209565,8,True,,C006|C012|C018,3,0,0.0,0.05344758299179375
full_information_static_reference,3065.5530177035835,8,True,,C006|C012|C028,3,0,0.0,0.05164541699923575
full_information_static_reference,3068.080536232158,8,True,,C006|C012|C032,3,0,0.0,0.05798699997831136
full_information_static_reference,3075.229133041873,8,True,,C006|C012|C041,3,0,0.0,0.057536832988262177
full_information_static_reference,3059.1351295832173,8,True,,C006|C012|C049,3,0,0.0,0.05404979200102389
full_information_static_reference,3097.56340565756,8,True,,C006|C013|C014,3,0,0.0,0.05103412503376603
full_information_static_reference,3104.600496247021,8,True,,C006|C013|C018,3,0,0.0,0.05238479108083993
full_information_static_reference,3068.534946559788,8,True,,C006|C013|C028,3,0,0.0,0.05380754102952778
full_information_static_reference,3071.0624650883624,8,True,,C006|C013|C032,3,0,0.0,0.04984700004570186
full_information_static_reference,3078.2110618980764,8,True,,C006|C013|C041,3,0,0.0,0.05085295799653977
full_information_static_reference,3062.117058439421,8,True,,C006|C013|C049,3,0,0.0,0.045531250070780516
full_information_static_reference,3102.890032447513,8,True,,C006|C014|C018,3,0,0.0,0.0448980419896543
full_information_static_reference,3063.8304929332976,8,True,,C006|C014|C028,3,0,0.0,0.04642587504349649
full_information_static_reference,2453.800440728546,8,True,,C006|C014|C032,3,0,0.0,0.05329508299473673
full_information_static_reference,3073.5066082715866,8,True,,C006|C014|C041,3,0,0.0,0.05158241605386138
full_information_static_reference,3057.4126048129315,8,True,,C006|C014|C049,3,0,0.0,0.053929417044855654
full_information_static_reference,3068.6928160511857,8,True,,C006|C018|C028,3,0,0.0,0.0523615829879418
