arm,customer_id,event_id,event_type,stage,status,trigger_second
per_order,C006,ADD_C006,add,1,accepted,28980.0
per_order,C013,ADD_C013,add,1,accepted,28980.0
per_order,C010,ADD_C010,add,2,accepted,29820.0
per_order,C032,ADD_C032,add,2,accepted,29820.0
per_order,C023,CANCEL_C023,cancel,3,applied,30900.0
per_order,C027,CANCEL_C027,cancel,3,applied,30900.0
per_order,C034,REDUCE_C034,demand_change,4,applied,31800.0
per_order,C039,REDUCE_C039,demand_change,4,applied,31800.0
per_order,C012,ADD_C012,add,5,accepted,32340.0
per_order,C049,ADD_C049,add,5,rejected,32340.0
per_order,C028,ADD_C028,add,6,accepted,33240.0
per_order,C041,ADD_C041,add,6,accepted,33240.0
per_order,C014,ADD_C014,add,7,accepted,34980.0
per_order,C018,ADD_C018,add,7,accepted,34980.0
per_order,C004,CANCEL_C004,cancel,8,applied,35400.0
per_order,C015,CANCEL_C015,cancel,8,applied,35400.0
fixed_30_minutes,C006,ADD_C006,add,1,accepted,30600.0
fixed_30_minutes,C013,ADD_C013,add,1,accepted,30600.0
fixed_30_minutes,C010,ADD_C010,add,1,accepted,30600.0
fixed_30_minutes,C032,ADD_C032,add,1,accepted,30600.0
fixed_30_minutes,C023,CANCEL_C023,cancel,2,applied,32400.0
fixed_30_minutes,C027,CANCEL_C027,cancel,2,applied,32400.0
fixed_30_minutes,C034,REDUCE_C034,demand_change,2,applied,32400.0
fixed_30_minutes,C039,REDUCE_C039,demand_change,2,applied,32400.0
fixed_30_minutes,C012,ADD_C012,add,2,accepted,32400.0
fixed_30_minutes,C049,ADD_C049,add,2,rejected,32400.0
fixed_30_minutes,C028,ADD_C028,add,3,accepted,34200.0
fixed_30_minutes,C041,ADD_C041,add,3,accepted,34200.0
fixed_30_minutes,C014,ADD_C014,add,4,accepted,36000.0
fixed_30_minutes,C018,ADD_C018,add,4,rejected,36000.0
fixed_30_minutes,C004,CANCEL_C004,cancel,4,applied,36000.0
fixed_30_minutes,C015,CANCEL_C015,cancel,4,applied,36000.0
hybrid_500kg_or_30_minutes,C006,ADD_C006,add,1,accepted,28980.0
hybrid_500kg_or_30_minutes,C013,ADD_C013,add,1,accepted,28980.0
hybrid_500kg_or_30_minutes,C010,ADD_C010,add,2,accepted,30780.0
hybrid_500kg_or_30_minutes,C032,ADD_C032,add,2,accepted,30780.0
hybrid_500kg_or_30_minutes,C023,CANCEL_C023,cancel,3,applied,32580.0
hybrid_500kg_or_30_minutes,C027,CANCEL_C027,cancel,3,applied,32580.0
hybrid_500kg_or_30_minutes,C034,REDUCE_C034,demand_change,3,applied,32580.0
hybrid_500kg_or_30_minutes,C039,REDUCE_C039,demand_change,3,applied,32580.0
hybrid_500kg_or_30_minutes,C012,ADD_C012,add,3,accepted,32580.0
hybrid_500kg_or_30_minutes,C049,ADD_C049,add,3,rejected,32580.0
hybrid_500kg_or_30_minutes,C028,ADD_C028,add,4,accepted,33240.0
hybrid_500kg_or_30_minutes,C041,ADD_C041,add,4,accepted,33240.0
hybrid_500kg_or_30_minutes,C014,ADD_C014,add,5,accepted,35040.0
hybrid_500kg_or_30_minutes,C018,ADD_C018,add,5,accepted,35040.0
hybrid_500kg_or_30_minutes,C004,CANCEL_C004,cancel,6,applied,36000.0
hybrid_500kg_or_30_minutes,C015,CANCEL_C015,cancel,6,applied,36000.0
