batch_index,customer_id,delta_demand,demand_source,donor_customer_id,donor_instance_id,event_id,event_type,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
1,C027,0.0,china81_original_order,C027,,ADD_C027,add,208.0,62841.92568,60738.335940000004,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,28980.0,none,china81_original_order,demand_threshold,29820.0,114.0238701,22.5301125
1,C046,0.0,china81_original_order,C046,,ADD_C046,add,139.0,48704.1414,45995.04612,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,28980.0,none,china81_original_order,demand_threshold,29820.0,114.0598406,22.5386924
1,C035,0.0,china81_original_order,C035,,ADD_C035,add,139.0,49616.24904,47210.4468,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,29820.0,none,china81_original_order,demand_threshold,29820.0,114.0235086,22.5254683
1,C043,0.0,china81_original_order,C043,,ADD_C043,add,139.0,46619.2056,43335.869340000005,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,29820.0,none,china81_original_order,demand_threshold,29820.0,114.016483,22.5475436
2,C008,-208.0,qiu_scaled_existing_order,,,CANCEL_C008,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
2,C025,-208.0,qiu_scaled_existing_order,,,CANCEL_C025,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
3,C030,-33.86046511627907,qiu_scaled_existing_order,,,REDUCE_C030,demand_change,174.13953488372093,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,31800.0,none,existing_customer,demand_threshold,32340.0,0.0,0.0
3,C037,-67.88372093023253,qiu_scaled_existing_order,,,REDUCE_C037,demand_change,349.1162790697675,0.0,0.0,,417.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,31800.0,none,existing_customer,demand_threshold,32340.0,0.0,0.0
3,C015,0.0,china81_original_order,C015,,ADD_C015,add,417.0,48612.77142,46401.56651999999,1080.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,32340.0,none,china81_original_order,demand_threshold,32340.0,113.2475866,23.1291405
3,C045,0.0,china81_original_order,C045,,ADD_C045,add,347.0,60037.055519999994,56659.9512,900.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,32340.0,none,china81_original_order,demand_threshold,32340.0,114.0411104,22.5332572
4,C002,0.0,china81_original_order,C002,,ADD_C002,add,278.0,48282.083459999994,46143.897840000005,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,33240.0,none,china81_original_order,demand_threshold,33240.0,113.2753351,23.1408917
4,C028,0.0,china81_original_order,C028,,ADD_C028,add,278.0,45091.47576,43137.54084,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,33240.0,none,china81_original_order,demand_threshold,33240.0,114.0174532,22.5376416
5,C016,0.0,china81_original_order,C016,,ADD_C016,add,139.0,46086.80412,43234.37982,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,34980.0,none,china81_original_order,demand_threshold,34980.0,113.279576,23.1364285
