accepted_addition_count,accepted_addition_ids,actual_cv_count,actual_ev_count,actual_route_adjustment_count,actual_vehicle_count,attempted_trigger_count,distance_total_m,dynamic_addition_completion_rate_pct,failure_reason,failure_stage,final_delivery_cost_cny,generated_addition_count,legal_full_stream,newly_used_vehicle_count,newly_used_vehicle_ids,policy,requested_search_evaluations,scheduled_trigger_count,status,stream_seed,stream_sha256,total_emissions_kg,wall_seconds
10,C002|C015|C016|C027|C028|C035|C043|C045|C046|C050,8,3,6,11,6,702477.481025247,100.0,,,3484.8534968136105,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,48,6,PASS_ACCEPT_ALL,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,277.92213597544065,0.36093354201875627
10,C003|C008|C009|C032|C037|C044|C045|C047|C048|C049,8,3,5,11,5,896939.513507075,100.0,,,4325.37106819411,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,341.2273627500146,0.4011482080677524
10,C006|C010|C012|C013|C014|C018|C028|C032|C041|C049,8,3,6,11,6,703376.584350596,100.0,,,3483.014349424339,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,48,6,PASS_ACCEPT_ALL,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,278.10996603681184,0.33444245799910277
10,C012|C017|C026|C027|C031|C032|C038|C044|C048|C049,5,3,6,8,6,966469.788948514,100.0,,,3170.968736909436,10,True,3,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_2,hybrid_500kg_or_30_minutes,48,6,PASS_ACCEPT_ALL,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,283.7694487719754,0.26977954199537635
10,C001|C009|C017|C028|C031|C032|C035|C038|C046|C048,6,3,5,9,5,1123427.441665734,100.0,,,3917.70560420129,10,True,4,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,325.2895989320609,0.22094054205808789
10,C001|C006|C009|C017|C020|C022|C024|C029|C031|C043,7,3,5,10,5,725516.842547194,100.0,,,3523.9333184595885,10,True,4,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,285.03936652263263,0.2681115830782801
10,C003|C005|C012|C013|C023|C031|C035|C046|C049|C050,8,3,6,11,6,927469.8129472139,100.0,,,3893.6750329169604,10,True,6,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,48,6,PASS_ACCEPT_ALL,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,359.7276954144678,0.24197166599333286
10,C006|C010|C012|C025|C034|C036|C040|C043|C047|C048,6,3,5,9,5,1055785.774871483,100.0,,,3794.1946172014545,10,True,4,CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,301.4113921162997,0.3101775839459151
10,C001|C003|C010|C013|C017|C018|C021|C024|C037|C048,7,2,5,9,5,966184.375891406,100.0,,,4107.59199802203,10,True,5,CV_D_guangzhou_2|CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,361.07813269498115,0.24247337493579835
10,C004|C005|C015|C017|C025|C028|C038|C042|C043|C044,9,2,5,11,5,814807.206592739,100.0,,,3841.371702038622,10,True,7,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,309.4863063264214,0.24450508295558393
