accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,event_ids,failure_reason,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
4,4,C027|C035|C043|C046,9c85727dcf9946c9e1e783ff54a9545c7b6ebfc14ddb0d4860188d52d6ab599e,d4843e792c927609d9a1b2eb72c546ab8645b32959fc4b5419777d455fa10bcf,ADD_C027|ADD_C046|ADD_C035|ADD_C043,,True,1,CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,1,demand_threshold,29820.0,0.06629716709721833
0,0,,a1f5f54a261b7f1ae764e852334a3a75b21d7ad29b305cdbdc9d479d22ee5031,9c85727dcf9946c9e1e783ff54a9545c7b6ebfc14ddb0d4860188d52d6ab599e,CANCEL_C008|CANCEL_C025,,True,3,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,1,maximum_wait,31620.0,0.060484583023935556
2,2,C015|C045,4200605da88a1240f5c1e00041c5944fe4dd632a6579e25e6bc95516677313fa,a1f5f54a261b7f1ae764e852334a3a75b21d7ad29b305cdbdc9d479d22ee5031,REDUCE_C030|REDUCE_C037|ADD_C015|ADD_C045,,True,1,CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,1,demand_threshold,32340.0,0.04163858306128532
2,2,C002|C028,8e09c5d90d592998cff212be575f95eda947ab643369bcb143986ac4e4239283,4200605da88a1240f5c1e00041c5944fe4dd632a6579e25e6bc95516677313fa,ADD_C002|ADD_C028,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,1,demand_threshold,33240.0,0.03446175006683916
2,2,C016|C050,d1da4b2a2de132baaa0c03915e75e150948268d62ef5e5e9d188d286ce3e421a,8e09c5d90d592998cff212be575f95eda947ab643369bcb143986ac4e4239283,ADD_C016|ADD_C050,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,1,demand_threshold,34980.0,0.05010629096068442
0,0,,0b42f9bdd6ce9734e1b833872361cd982d0074b63ceb2789a394384e155bb077,d1da4b2a2de132baaa0c03915e75e150948268d62ef5e5e9d188d286ce3e421a,CANCEL_C017|CANCEL_C047,,True,0,,hybrid_500kg_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,1,window_end,36000.0,0.058499916922301054
4,4,C008|C032|C047|C049,becb6f4ce66c1d6289586c51c670c598f857efc2eed8bae385ab1d147a75aab7,a4eea31c93911bd2f4c24573acd3b94f78c04ae4fa7eb4f0eeb3c5ece0cebd02,ADD_C032|ADD_C049|ADD_C008|ADD_C047,,True,1,CV_D_guangzhou_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,demand_threshold,29820.0,0.041908832965418696
0,0,,3df9e745bc30253bfc70f65427600440e4646f183b37c9590ee35b0f6b00bc46,becb6f4ce66c1d6289586c51c670c598f857efc2eed8bae385ab1d147a75aab7,CANCEL_C001|CANCEL_C021,,True,0,,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,maximum_wait,31620.0,0.10300108406227082
4,4,C003|C044|C045|C048,be361e83adddbf78e2c9d300622ed1f2737324daf35c1113265f8d76e24b185c,3df9e745bc30253bfc70f65427600440e4646f183b37c9590ee35b0f6b00bc46,REDUCE_C031|REDUCE_C041|ADD_C045|ADD_C048|ADD_C003|ADD_C044,,True,3,CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,demand_threshold,33240.0,0.06790900009218603
2,2,C009|C037,d9c181cc4303faaf1b86ae84c1e983571f72189fcd891f5a297006322c192cb3,be361e83adddbf78e2c9d300622ed1f2737324daf35c1113265f8d76e24b185c,ADD_C009|ADD_C037,,True,1,CV_D_guangzhou_3,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,demand_threshold,34980.0,0.05665683303959668
0,0,,a83e59bd6ec96f5dcb8e86570ff4df56797562305cebe5e241d9217ef135b9f2,d9c181cc4303faaf1b86ae84c1e983571f72189fcd891f5a297006322c192cb3,CANCEL_C004|CANCEL_C036,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,2,window_end,36000.0,0.08964866702444851
2,2,C006|C013,2c465b14aa4eddf20f3e403dc5b57e1e7f7b2af7fc71e0e7546a0a68711aafe0,dc552116fbbb59432b76d662628e2ce17bdff0cef9376be5294e2ecc234abcea,ADD_C006|ADD_C013,,True,0,,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,demand_threshold,28980.0,0.023352457908913493
2,2,C010|C032,79952ea47e1e326315bfcc8072a1554663ca235917cdf90e3e88f7aeef83374a,2c465b14aa4eddf20f3e403dc5b57e1e7f7b2af7fc71e0e7546a0a68711aafe0,ADD_C010|ADD_C032,,True,0,,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,maximum_wait,30780.0,0.03706274996511638
2,2,C012|C049,436c7120390ac8fce2e18b03663bd079482ebc76429d4206c5d6fdf2a37b251b,79952ea47e1e326315bfcc8072a1554663ca235917cdf90e3e88f7aeef83374a,CANCEL_C023|CANCEL_C027|REDUCE_C034|REDUCE_C039|ADD_C012|ADD_C049,,True,1,CV_D_guangzhou_2,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,maximum_wait,32580.0,0.0497443750500679
2,2,C028|C041,ed09d6f3c21296840934bda3ed8451b4097e70aff8141b550632876bccf24973,436c7120390ac8fce2e18b03663bd079482ebc76429d4206c5d6fdf2a37b251b,ADD_C028|ADD_C041,,True,2,CV_D_shenzhen_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,demand_threshold,33240.0,0.04627499997150153
2,2,C014|C018,8d3b00f2121e81488d67f5876bfd4caa78684c79b6eeda14ce2d28117e5decdb,ed09d6f3c21296840934bda3ed8451b4097e70aff8141b550632876bccf24973,ADD_C014|ADD_C018,,True,1,CV_D_guangzhou_3,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,3,maximum_wait,35040.0,0.07942999992519617
0,0,,525cdd4961a3155a89ff09212ba7f154e8a81488732127b4df1605ff13a398cb,8d3b00f2121e81488d67f5876bfd4caa78684c79b6eeda14ce2d28117e5decdb,CANCEL_C004|CANCEL_C015,,True,1,CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,3,window_end,36000.0,0.054384332965128124
2,2,C012|C031,7346403f247c3db6a4b58d144f8fac066bfbdc0ab128777cfb890a63d0e18f9b,20c6132f370a501e6cbab7a701c94bc3d587fcf463276c6e3d6aca295cd43f8b,ADD_C012|ADD_C031,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,4,demand_threshold,28980.0,0.027090749936178327
2,2,C017|C027,0ebb82b1ef4b59ca9a7f0a91d2ec2c56f50e85eb8f5850f0766a486827d858d5,7346403f247c3db6a4b58d144f8fac066bfbdc0ab128777cfb890a63d0e18f9b,ADD_C017|ADD_C027,,True,0,,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,4,maximum_wait,30780.0,0.022965291049331427
2,2,C032|C048,5a6f8b9008a3b63bb18d5686ddf08e6e1062ab19bdf76e53e34c6cc344b2ca08,0ebb82b1ef4b59ca9a7f0a91d2ec2c56f50e85eb8f5850f0766a486827d858d5,CANCEL_C008|CANCEL_C045|REDUCE_C020|REDUCE_C022|ADD_C032|ADD_C048,,True,1,CV_D_guangzhou_3,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,4,maximum_wait,32580.0,0.04097654204815626
2,2,C026|C038,33aef670488227e9f27148e1ed4b6c8398f7bcd4744253e5a19c7b4fe763faee,5a6f8b9008a3b63bb18d5686ddf08e6e1062ab19bdf76e53e34c6cc344b2ca08,ADD_C026|ADD_C038,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,4,demand_threshold,33240.0,0.03273904207162559
2,2,C044|C049,ef220fc479d1ad0f2742d2c80068e0b41c8b17d12917bfb91cd249b82c32746d,33aef670488227e9f27148e1ed4b6c8398f7bcd4744253e5a19c7b4fe763faee,ADD_C044|ADD_C049,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,4,maximum_wait,35040.0,0.03691654105205089
0,0,,352e750a47b8cc3243ec5746db96039d5a0c93c2931a8b9f012c990122fcd90f,ef220fc479d1ad0f2742d2c80068e0b41c8b17d12917bfb91cd249b82c32746d,CANCEL_C005|CANCEL_C029,,True,0,,hybrid_500kg_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,4,window_end,36000.0,0.07336608308833092
2,2,C028|C038,fb331c78d42575500d1370bdd5719f660ff8b3637bb9b44b334757a8962da562,a663377618ae2994284871340bb968069d2a14c7c9286eaf8e74ddfa77b05b01,ADD_C028|ADD_C038,,True,1,CV_D_shenzhen_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,5,demand_threshold,28980.0,0.02532712498214096
2,2,C009|C035,6c0f12266864c4f3d45999872c8d0facc59c4a26e8b17a0acd779c5456780317,fb331c78d42575500d1370bdd5719f660ff8b3637bb9b44b334757a8962da562,ADD_C009|ADD_C035,,True,1,CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,5,maximum_wait,30780.0,0.03028404200449586
2,2,C001|C017,068a925ee1fb021c32a07f345b15454c04da2b8174f043b897847c51714b8f80,6c0f12266864c4f3d45999872c8d0facc59c4a26e8b17a0acd779c5456780317,CANCEL_C004|CANCEL_C033|REDUCE_C011|REDUCE_C021|ADD_C001|ADD_C017,,True,2,CV_D_guangzhou_2|CV_D_guangzhou_3,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,5,maximum_wait,32580.0,0.04063125001266599
2,2,C032|C046,7cc9ee92cefa6f8c3afd9138a2f17d47dfd12c069347c2eb4f2d787e915558f1,068a925ee1fb021c32a07f345b15454c04da2b8174f043b897847c51714b8f80,ADD_C032|ADD_C046,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,5,maximum_wait,34380.0,0.04110987496096641
2,2,C031|C048,86787c23160a87e71e4d5b3bf7936f975ec3bca76eb4561186e4afc20c5f7195,7cc9ee92cefa6f8c3afd9138a2f17d47dfd12c069347c2eb4f2d787e915558f1,ADD_C031|ADD_C048|CANCEL_C016|CANCEL_C026,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,5,window_end,36000.0,0.0460402499884367
