node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-4702.23,14693.42,0.0,0.0,32400.0,0.0,150,150,,
C1,c,78500.72,19258.8,159.0,2005.0,21560.0,318.0,,,,
C2,c,40587.95,-28829.87,729.0,3447.0,23553.0,1458.0,,,,
C3,c,-102035.42,-7109.97,719.0,2119.0,23038.0,1438.0,,,,
C4,c,-14237.37,-35902.79,794.0,2652.0,22290.0,1588.0,,,,
C5,c,64820.85,68841.24,285.0,1594.0,20914.0,570.0,,,,
C6,c,-50641.99,11650.44,471.0,3093.0,23302.0,942.0,,,,
C7,c,-88009.71,53495.71,705.0,2544.0,22562.0,1410.0,,,,
C8,c,-7750.97,-37029.55,722.0,3659.0,23744.0,1444.0,,,,
C9,c,-15004.46,-27183.82,443.0,1196.0,20597.0,886.0,,,,
C10,c,-56072.11,-65154.15,355.0,2253.0,21465.0,710.0,,,,
C11,c,77687.08,61494.44,662.0,4674.0,24257.0,1324.0,,,,
C12,c,3221.58,16911.78,819.0,1044.0,22540.0,1638.0,,,,
C13,c,26396.6,-66338.14,719.0,4755.0,25570.0,1438.0,,,,
C14,c,15591.52,-30357.74,430.0,1889.0,22178.0,860.0,,,,
C15,c,41099.15,-32690.79,550.0,686.0,20210.0,1100.0,,,,
C16,c,-37736.84,84682.97,663.0,1557.0,22552.0,1326.0,,,,
C17,c,-29139.72,2997.54,310.0,4483.0,23116.0,620.0,,,,
C18,c,66572.45,13159.68,718.0,867.0,20975.0,1436.0,,,,
C19,c,25347.05,18338.0,271.0,2720.0,21682.0,542.0,,,,
C20,c,-98436.05,21395.7,518.0,4817.0,24326.0,1036.0,,,,
C21,c,63481.1,3600.04,293.0,3839.0,23725.0,586.0,,,,
C22,c,-59046.27,-3418.58,152.0,2850.0,22898.0,304.0,,,,
C23,c,26467.26,720.94,513.0,4509.0,25034.0,1026.0,,,,
C24,c,8545.02,932.14,750.0,3602.0,23442.0,1500.0,,,,
C25,c,-8642.17,-23596.92,802.0,4392.0,24774.0,1604.0,,,,
C26,c,-105218.38,17084.26,358.0,1085.0,21089.0,716.0,,,,
C27,c,-36239.94,-9326.49,367.0,1797.0,20902.0,734.0,,,,
C28,c,33382.97,-62313.17,820.0,5118.0,25748.0,1640.0,,,,
C29,c,46437.89,-9900.14,505.0,3079.0,22351.0,1010.0,,,,
C30,c,23315.21,-55512.29,775.0,2260.0,21890.0,1550.0,,,,
C31,c,34098.66,-39152.76,631.0,4343.0,24076.0,1262.0,,,,
C32,c,17135.7,10663.25,131.0,1837.0,20773.0,262.0,,,,
C33,c,22650.61,31970.62,327.0,2390.0,22379.0,654.0,,,,
C34,c,-3664.98,-3498.34,378.0,673.0,21366.0,756.0,,,,
C35,c,-15526.04,57073.34,670.0,3537.0,23407.0,1340.0,,,,
C36,c,12384.74,-71074.96,658.0,4425.0,24308.0,1316.0,,,,
C37,c,3897.33,-24016.69,828.0,1734.0,22707.0,1656.0,,,,
C38,c,-89561.19,52129.69,211.0,4256.0,23713.0,422.0,,,,
C39,c,-19342.81,-5077.15,581.0,3403.0,23631.0,1162.0,,,,
C40,c,-53089.77,80122.19,514.0,4571.0,25525.0,1028.0,,,,
C41,c,58901.79,-1400.27,686.0,4612.0,24805.0,1372.0,,,,
C42,c,31266.65,72577.69,199.0,3505.0,23562.0,398.0,,,,
C43,c,-4593.38,-69262.17,503.0,1694.0,21701.0,1006.0,,,,
C44,c,65950.18,2499.27,449.0,5382.0,24506.0,898.0,,,,
C45,c,23363.6,-9141.27,366.0,2162.0,21657.0,732.0,,,,
C46,c,-4104.65,-58678.05,398.0,4472.0,24656.0,796.0,,,,
C47,c,-28571.17,19972.34,378.0,3671.0,22901.0,756.0,,,,
C48,c,29612.32,-10082.59,515.0,1592.0,21953.0,1030.0,,,,
C49,c,-14011.65,-69894.89,390.0,1256.0,21370.0,780.0,,,,
C50,c,40489.64,-211.46,288.0,2030.0,21511.0,576.0,,,,
C51,c,-57140.16,87793.9,515.0,4036.0,23935.0,1030.0,,,,
C52,c,-16008.65,39277.71,646.0,3665.0,23483.0,1292.0,,,,
C53,c,-7689.78,75925.29,427.0,1121.0,21595.0,854.0,,,,
C54,c,5333.18,6270.56,271.0,2360.0,21256.0,542.0,,,,
C55,c,36175.62,-66415.17,827.0,1488.0,21858.0,1654.0,,,,
C56,c,22337.62,83436.96,301.0,4347.0,23490.0,602.0,,,,
C57,c,27826.75,-15185.12,101.0,2525.0,21491.0,202.0,,,,
C58,c,29319.46,-77336.38,496.0,2020.0,21120.0,992.0,,,,
C59,c,45529.61,36941.34,129.0,5302.0,25124.0,258.0,,,,
C60,c,-91429.68,-20542.62,135.0,5250.0,25266.0,270.0,,,,
C61,c,49008.92,-26594.62,461.0,1477.0,21133.0,922.0,,,,
C62,c,-43848.85,-10973.07,712.0,2526.0,23302.0,1424.0,,,,
C63,c,-45735.69,40611.84,499.0,2785.0,22056.0,998.0,,,,
C64,c,9130.59,-70409.98,469.0,4046.0,24169.0,938.0,,,,
C65,c,-11591.15,-49565.93,594.0,2286.0,23147.0,1188.0,,,,
C66,c,54199.75,23130.6,712.0,4537.0,24933.0,1424.0,,,,
C67,c,-25450.73,-13936.8,345.0,3680.0,23667.0,690.0,,,,
C68,c,58647.56,6450.49,221.0,4946.0,24057.0,442.0,,,,
C69,c,-37797.67,109480.28,452.0,1047.0,20074.0,904.0,,,,
C70,c,55636.43,83601.09,366.0,3683.0,23141.0,732.0,,,,
C71,c,-20379.3,84876.15,185.0,5176.0,23949.0,370.0,,,,
C72,c,35595.98,57406.56,379.0,4738.0,23825.0,758.0,,,,
C73,c,-93027.29,13898.52,741.0,3227.0,23224.0,1482.0,,,,
C74,c,83824.13,48158.15,636.0,4489.0,24074.0,1272.0,,,,
C75,c,49278.95,-61556.8,721.0,3705.0,24746.0,1442.0,,,,
C76,c,-46210.08,21486.19,225.0,5189.0,24775.0,450.0,,,,
C77,c,41083.63,17296.77,289.0,1167.0,20762.0,578.0,,,,
C78,c,51671.65,-18629.62,657.0,4308.0,25337.0,1314.0,,,,
C79,c,-89291.65,-16187.86,818.0,4662.0,25213.0,1636.0,,,,
C80,c,87510.24,24665.07,642.0,2181.0,23063.0,1284.0,,,,
C81,c,56522.97,43398.62,738.0,1046.0,21896.0,1476.0,,,,
C82,c,-9447.96,-6941.35,483.0,2645.0,22723.0,966.0,,,,
C83,c,910.28,64028.49,733.0,1149.0,22307.0,1466.0,,,,
C84,c,-72656.8,35033.96,160.0,3925.0,22978.0,320.0,,,,
C85,c,-31583.28,-72534.4,703.0,3839.0,23835.0,1406.0,,,,
C86,c,-60.35,-7798.62,593.0,1074.0,22239.0,1186.0,,,,
C87,c,-72000.31,-16023.31,451.0,2833.0,22233.0,902.0,,,,
C88,c,23261.6,-6356.14,280.0,1442.0,20561.0,560.0,,,,
C89,c,-39140.97,-8624.75,168.0,1073.0,20030.0,336.0,,,,
C90,c,-19592.15,11253.23,143.0,1627.0,20515.0,286.0,,,,
C91,c,13445.25,17220.75,241.0,907.0,19637.0,482.0,,,,
C92,c,7849.1,39704.11,207.0,4590.0,23650.0,414.0,,,,
C93,c,74273.05,14503.13,539.0,2955.0,23180.0,1078.0,,,,
C94,c,86807.76,25956.32,713.0,5035.0,24485.0,1426.0,,,,
C95,c,69025.39,-32272.26,676.0,5381.0,25196.0,1352.0,,,,
C96,c,16823.25,61544.85,728.0,2926.0,22871.0,1456.0,,,,
C97,c,-91604.6,-24377.9,638.0,1607.0,21958.0,1276.0,,,,
C98,c,11528.56,-62664.5,456.0,5210.0,25639.0,912.0,,,,
C99,c,-9231.76,-12483.25,727.0,928.0,21924.0,1454.0,,,,
C100,c,-39896.21,-72913.69,229.0,4313.0,23340.0,458.0,,,,
C101,c,-84084.08,-37530.2,801.0,1296.0,22574.0,1602.0,,,,
C102,c,32195.23,-57352.98,762.0,1253.0,22044.0,1524.0,,,,
C103,c,-36818.03,-35972.65,390.0,1474.0,20628.0,780.0,,,,
C104,c,11580.58,28968.45,749.0,4588.0,24896.0,1498.0,,,,
C105,c,-38518.72,66674.37,493.0,786.0,21715.0,986.0,,,,
C106,c,-61796.99,68434.74,667.0,2775.0,22778.0,1334.0,,,,
C107,c,-53274.35,-25406.76,778.0,3495.0,23879.0,1556.0,,,,
C108,c,-22820.85,-59185.07,173.0,3513.0,23297.0,346.0,,,,
C109,c,17988.03,-1295.48,253.0,4491.0,23915.0,506.0,,,,
C110,c,-80507.68,15820.43,275.0,3642.0,24023.0,550.0,,,,
C111,c,-58921.03,-55874.54,475.0,4595.0,23672.0,950.0,,,,
C112,c,61095.91,63120.84,143.0,2997.0,22815.0,286.0,,,,
C113,c,56703.17,24993.52,702.0,4349.0,24560.0,1404.0,,,,
C114,c,12517.38,-67542.07,287.0,4400.0,23321.0,574.0,,,,
C115,c,19038.32,25421.61,417.0,3724.0,23443.0,834.0,,,,
C116,c,51509.51,41551.0,772.0,1463.0,22019.0,1544.0,,,,
C117,c,16622.78,-3699.43,271.0,2891.0,22140.0,542.0,,,,
C118,c,36110.29,-4563.11,109.0,3395.0,22786.0,218.0,,,,
C119,c,-93017.82,12038.26,468.0,4520.0,23720.0,936.0,,,,
C120,c,-20246.05,-41275.27,798.0,1235.0,22489.0,1596.0,,,,
C121,c,-22942.06,-17801.69,300.0,4872.0,24725.0,600.0,,,,
C122,c,30698.06,-55111.94,379.0,3386.0,22147.0,758.0,,,,
C123,c,39853.62,28744.43,722.0,3518.0,23514.0,1444.0,,,,
C124,c,-8062.85,6736.19,421.0,2825.0,22420.0,842.0,,,,
C125,c,-45578.49,-10912.14,398.0,3694.0,23119.0,796.0,,,,
C126,c,-19976.31,48185.78,305.0,1306.0,20560.0,610.0,,,,
C127,c,-38800.72,-2420.06,658.0,739.0,20990.0,1316.0,,,,
C128,c,-38309.0,-25104.12,225.0,5049.0,24781.0,450.0,,,,
C129,c,44532.3,-37893.78,630.0,5149.0,25611.0,1260.0,,,,
C130,c,79684.54,-4083.33,196.0,1367.0,20349.0,392.0,,,,
C131,c,-20454.88,-61495.11,204.0,4969.0,25039.0,408.0,,,,
C132,c,-35529.61,-72870.88,318.0,4299.0,23735.0,636.0,,,,
C133,c,-13762.53,-16459.13,161.0,713.0,19954.0,322.0,,,,
C134,c,45035.26,10635.2,445.0,1934.0,21920.0,890.0,,,,
C135,c,57185.65,-37690.02,360.0,3054.0,23565.0,720.0,,,,
C136,c,-52738.53,80680.96,299.0,4259.0,24506.0,598.0,,,,
C137,c,-9533.61,-18967.46,213.0,877.0,20292.0,426.0,,,,
C138,c,-21269.84,1443.65,781.0,3355.0,23907.0,1562.0,,,,
C139,c,69807.19,30866.42,615.0,5005.0,25326.0,1230.0,,,,
C140,c,42973.49,-54077.52,600.0,2872.0,23930.0,1200.0,,,,
C141,c,47611.77,-68218.0,180.0,4796.0,23336.0,360.0,,,,
C142,c,25267.54,-64681.85,152.0,3126.0,23261.0,304.0,,,,
C143,c,-14743.3,-18838.55,253.0,2307.0,21157.0,506.0,,,,
C144,c,48866.95,64860.38,354.0,4745.0,24683.0,708.0,,,,
C145,c,-14981.13,19323.06,220.0,3935.0,22859.0,440.0,,,,
C146,c,-44034.27,36403.41,283.0,3707.0,23968.0,566.0,,,,
C147,c,12652.68,9695.99,485.0,4922.0,25417.0,970.0,,,,
C148,c,-41023.84,-55682.48,266.0,3025.0,22237.0,532.0,,,,
C149,c,-102149.84,13748.25,788.0,811.0,21424.0,1576.0,,,,
C150,c,66845.21,32416.65,229.0,4951.0,23918.0,458.0,,,,
F1,f,-4702.23,14693.42,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,63481.1,3600.04,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,-93027.29,13898.52,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,-88009.71,53495.71,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,25267.54,-64681.85,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,22337.62,83436.96,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,-38800.72,-2420.06,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,-89291.65,-16187.86,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F9,f,27826.75,-15185.12,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F10,f,-35529.61,-72870.88,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F11,f,-46210.08,21486.19,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F12,f,51671.65,-18629.62,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F13,f,48866.95,64860.38,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F14,f,51509.51,41551.0,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F15,f,34098.66,-39152.76,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F16,f,39853.62,28744.43,0.0,0.0,32400.0,0.0,1,1,60.0,R1
