arm,attempt,charging_action_count,cpu_seconds,customer_count,error_message,error_type,ev_customer_share,ev_route_count,feasible,final_cost,independent_violation_count,instance_id,k,l_over_s,last_strict_improvement_iteration,outer_rounds,outer_stop_reason,peak_rss_mib,pid,price_binding_json,region,route_count,route_pool_size,seed,selected_final_attempt,selected_source,size_layer,start_method,status,stop_iterations,trajectory_path,trajectory_sha256,view_l_over_s_json,view_last_improvements_json,view_round_count,view_stop_iterations_json,violation_count,wallclock_seconds,witness_path,witness_sha256
O,0,5,37.405431,100,,,0.29,5,True,4984.598892454007,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.5305898920356752,3391,1,single_view_converged,102.625,11368,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,1,True,distance_only_hgs_search,medium,spawn,PASS,6391,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed1__O__attempt0__k3000/best_so_far_trajectory.json.gz,585716ef6a997e8a68de4340b17d72527dd5f008a7f373e41668843be3489953,[0.5305898920356752],[3391],1,[6391],0,38.908363707974786,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed1__O__attempt0__k3000/solution_witness.json,0613f2c0c494880424d1a428fcf3d43ae051e85761591567034df054e9511fe9
F,0,5,59.185555,100,,,0.3,5,True,4921.016063399125,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.6919601601807167,6739,1,single_view_converged,102.234375,11366,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,17,0,1,True,best_complete_single_view_candidate,medium,spawn,PASS,9739,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed1__F__attempt0__k3000/best_so_far_trajectory.json.gz,5f0988163d1d6ea2cf479d7896f419a42d05241e268bf79c086cbd40bed7fe52,[0.6919601601807167],[6739],1,[9739],0,62.05408608299331,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed1__F__attempt0__k3000/solution_witness.json,0b21866575ab241a68e6350f7ce8544f352a96c9d3b087c9ff79fb13dd5df912
E,0,5,30.550529,100,,,0.31,5,True,4980.055746800545,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.2879183479705673,1213,1,single_view_converged,102.765625,11370,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,1,True,best_complete_single_view_candidate,medium,spawn,PASS,4213,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed1__E__attempt0__k3000/best_so_far_trajectory.json.gz,fee5041875ea505167839b8c5d7a222e659136637366e51fecf69c8d0382a720,[0.2879183479705673],[1213],1,[4213],0,31.750496082997415,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed1__E__attempt0__k3000/solution_witness.json,b81c2f825e3762757859d5f3af25abb11e7c9655f2593fd8b4bc86b5b1a48414
M,0,5,55.291495999999995,100,,,0.3,5,True,4979.11480231926,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.6046910001317697,4589,1,single_view_converged,102.3125,11369,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,1,True,best_complete_single_view_candidate,medium,spawn,PASS,7589,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed1__M__attempt0__k3000/best_so_far_trajectory.json.gz,ed89f51f5b6181c1418725c34a6eec915f9203a971e96d4d908923c62890a93a,[0.6046910001317697],[4589],1,[7589],0,57.963899124995805,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed1__M__attempt0__k3000/solution_witness.json,d4914f6b91970bf506808a72f4961221069c5625b409aa349373b4040e878ca1
MV,0,5,435.922591,100,,,0.3,5,True,4910.526480592996,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.6919601601807167,6739,3,consecutive_outer_rounds_without_strict_improvement,162.703125,11367,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,17,295,1,True,cumulative_time_limited_mip_route_pool,medium,spawn,PASS,9739,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed1__MV__attempt0__k3000/best_so_far_trajectory.json.gz,d0b03a4e1d0054d67865a6bacad2d08edb7647ab1013ecfd59b44541d5d64716,"[0.6919601601807167, 0.6534996534996536, 0.6802046690118324, 0.4516541765673551, 0.5154256178323373, 0.4128009395184968, 0.6383799421407907, 0.46619217081850534, 0.5942656207736002]","[6739, 5658, 6381, 2471, 3191, 2109, 5296, 2620, 4394]",9,"[9739, 8658, 9381, 5471, 6191, 5109, 8296, 5620, 7394]",0,458.7437685839832,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed1__MV__attempt0__k3000/solution_witness.json,60840b569122032a8276ab8780ae71b1677864f16f228ea0b3015a2e66a72c18
O,0,5,47.944251,100,,,0.28,5,True,4990.426604098089,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.6476391825229034,5514,1,single_view_converged,102.578125,11371,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,2,True,distance_only_hgs_search,medium,spawn,PASS,8514,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed2__O__attempt0__k3000/best_so_far_trajectory.json.gz,a92dbe4213f6f572836512878a33b4699a1a13cfad7f845c3a691cebc16ba735,[0.6476391825229034],[5514],1,[8514],0,49.91178187500918,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed2__O__attempt0__k3000/solution_witness.json,f7040e76363b095be9e59ed10b104e6e434d1cdd9ae9405bc03618582cc4c148
F,0,5,47.329752,100,,,0.29,5,True,4984.522764690801,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.5960683990844217,4427,1,single_view_converged,109.71875,11436,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,2,True,best_complete_single_view_candidate,medium,spawn,PASS,7427,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed2__F__attempt0__k3000/best_so_far_trajectory.json.gz,93d2f3cace5aa1fcbf12161381efa503c51ed4d067a58bb5fda4f0e4f6a6a3e4,[0.5960683990844217],[4427],1,[7427],0,50.21194995898986,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed2__F__attempt0__k3000/solution_witness.json,628c0af0bf0cf2a89b91b6da0cf395de122c0c1629f5ff4f2570907142e4611c
E,0,5,75.976933,100,,,0.33,5,True,4972.265549551156,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.735192867861241,8329,1,single_view_converged,109.9375,11448,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,2,True,best_complete_single_view_candidate,medium,spawn,PASS,11329,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed2__E__attempt0__k3000/best_so_far_trajectory.json.gz,1de5a51dca08b47122fe8d8c29c5ad3a7f155fd6d37ccac4fc09e97548775bc4,[0.735192867861241],[8329],1,[11329],0,80.43372829098371,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed2__E__attempt0__k3000/solution_witness.json,33bb6b087fb12d61fead35ff1409a7ec8308bb3fd1f7b6d864ba6a9c9b64b0a8
M,0,5,59.638512,100,,,0.31,5,True,4976.512321180339,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.6368478392446435,5261,1,single_view_converged,111.078125,11457,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,2,True,best_complete_single_view_candidate,medium,spawn,PASS,8261,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed2__M__attempt0__k3000/best_so_far_trajectory.json.gz,6ee410705f88db38683ec84097e2c9e5a5ae210befd6c82aac1d6c6959dc9f2e,[0.6368478392446435],[5261],1,[8261],0,63.01413237498491,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed2__M__attempt0__k3000/solution_witness.json,538e03c35177a4da3e53195a434ef193eb9e77564e2a1d9af3c538db40433900
MV,0,5,636.4722449999999,100,,,0.31,5,True,4972.144904514426,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.8058252427184466,12450,3,outer_round_limit,173.25,11485,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,309,2,True,best_exact_hgs_parent,medium,spawn,PASS,15450,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed2__MV__attempt0__k3000/best_so_far_trajectory.json.gz,54f5c6b97ce11fa043d443eb11d25ef9d61020c1aabc585de9a4f981ba605a66,"[0.5960683990844217, 0.795751633986928, 0.6296296296296297, 0.5991983967935872, 0.7039376295272871, 0.7801875732708089, 0.5960683990844217, 0.7620558375634517, 0.8058252427184466]","[4427, 11688, 5100, 4485, 7133, 10648, 4427, 9608, 12450]",9,"[7427, 14688, 8100, 7485, 10133, 13648, 7427, 12608, 15450]",0,687.4675802499987,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed2__MV__attempt0__k3000/solution_witness.json,c99049320d0c1706b9096995219726e497e8b3ec7f40434430e5f87c784e9e3c
