candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-20626.96,-11348.56,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0036,depot,21965.2858160271,-1190.0343961035776,0.5453959842865773,0.5,0.9659199860542143,0.2069682989181819,1.0,0.021739130434782608,True
D_CAND_0022,depot,20849.010580217477,8044.410525735676,0.5440588189466546,0.5,0.9576396757604811,0.20989994785222463,1.0,0.021739130434782608,False
D_CAND_0123,depot,24639.000022574113,11857.224564291742,0.5439947554964691,0.5,0.9576396757604811,0.2183393462253953,1.0,0.0,False
D_CAND_0126,depot,15528.736986621658,-10729.065608319552,0.5434225662287272,0.5,0.983613701734507,0.19007656318040175,1.0,0.0,False
D_CAND_0035,depot,29147.84745928144,-6685.060070175194,0.5420119802380421,0.5,0.9524100061012812,0.2156379148508869,1.0,0.0,False
D_CAND_0115,depot,13405.327074601691,-13664.609950211685,0.5417408131026429,0.5,0.9834393794125338,0.1835238729980379,1.0,0.0,False
D_CAND_0057,depot,27049.331419847123,-18312.458095627073,0.5413299709828329,0.5,0.9465702083151748,0.21005402344224336,1.0,0.021739130434782608,False
D_CAND_0045,depot,18524.772825471082,-28805.750495750264,0.5413002648346573,0.5,0.9704523664255208,0.18605304073919554,1.0,0.021739130434782608,False
D_CAND_0052,depot,9304.128522838453,-15179.894441528213,0.5404375967951018,0.5,0.9834393794125338,0.16961535559396076,1.0,0.021739130434782608,False
D_CAND_0101,depot,22298.413107170654,-18806.002787454996,0.540292916543686,0.5,0.9465702083151748,0.20590580568565614,1.0,0.021739130434782608,False
D_CAND_0092,depot,-4185.299199999482,20764.987013783782,0.5398287730994961,0.5,0.9843109910224004,0.16630844920167082,1.0,0.021739130434782608,False
D_CAND_0049,depot,19735.62291510336,-17820.010687223534,0.5389965453748401,0.5,0.9465702083151748,0.20072032101027262,1.0,0.021739130434782608,False
D_CAND_0109,depot,4890.213210176069,-27661.629131369977,0.5387874391888807,0.5,0.9896278218425869,0.14813063056510983,1.0,0.043478260869565216,False
D_CAND_0104,depot,15841.091246070187,-37663.09225996828,0.538091791496581,0.5,0.9803887387780005,0.16328277503441058,1.0,0.021739130434782608,False
D_CAND_0111,depot,14550.58168922978,8984.09564587981,0.5370323527211838,0.5,0.9444783404514949,0.19495541825932713,1.0,0.021739130434782608,False
D_CAND_0110,depot,-6849.611983425388,24140.79805574509,0.5367796442340901,0.5,0.974287457508934,0.16413546725351352,1.0,0.021739130434782608,False
D_CAND_0090,depot,4667.909713292588,-22773.838907052545,0.5365081807635586,0.5,0.9780353874313605,0.1506060312750476,1.0,0.043478260869565216,False
D_CAND_0028,depot,-7002.495283853785,31464.617388575905,0.5362113355910431,0.5,0.974287457508934,0.16186223268132544,1.0,0.021739130434782608,False
D_CAND_0084,depot,-11543.834167681836,12977.631919735551,0.5347772605466558,0.5,0.9983439379412534,0.13206945207145676,1.0,0.021739130434782608,False
D_CAND_0089,depot,-12744.729592509562,24549.948030202995,0.5332888010336289,0.5,0.974287457508934,0.1501720944516688,1.0,0.021739130434782608,False
D_CAND_0048,depot,-9805.861578493808,26254.84239148606,0.5330780630675975,0.5,0.974287457508934,0.15802479476145648,1.0,0.0,False
D_CAND_0113,depot,31823.321833538517,16417.6964048176,0.5327458698872884,0.5,0.9029896278218426,0.21929819955339835,1.0,0.021739130434782608,False
D_CAND_0098,depot,-19589.02568563632,18190.450660075818,0.5325785301333859,0.5,0.9979952932973066,0.12362317506232372,1.0,0.021739130434782608,False
D_CAND_0061,depot,24794.35323277888,6674.284952663493,0.5324399611861341,0.5,0.9029896278218426,0.218074564748781,1.0,0.021739130434782608,False
D_CAND_0009,depot,3282.98,30719.35,0.5321990290995094,0.5,0.9388128649873616,0.18128759923676316,1.0,0.021739130434782608,False
D_CAND_0072,depot,-14174.435717993536,31742.3296071354,0.5317708268290928,0.5,0.9820448008367472,0.14503850647962432,1.0,0.0,False
D_CAND_0129,depot,27454.91448875163,2649.347922054135,0.5308538195883515,0.5,0.9029896278218426,0.22042565053156357,1.0,0.0,False
D_CAND_0125,depot,-1543.0131144213321,25116.45301066694,0.5307420629347562,0.5,0.9388128649873616,0.17545973457775021,1.0,0.021739130434782608,False
D_CAND_0097,depot,-8291.63671763924,9383.648760139798,0.5304806562379437,0.5,0.9843109910224004,0.12891598175546143,1.0,0.021739130434782608,False
D_CAND_0040,depot,-3700.7984945252924,-22790.60656897531,0.5291406840961458,0.5,0.9896278218425869,0.10954361019417015,1.0,0.043478260869565216,False
D_CAND_0056,depot,4411.60107375393,-18293.168487038947,0.5285603164113167,0.5,0.9465702083151748,0.15027975298226595,1.0,0.043478260869565216,False
D_CAND_0083,depot,4089.068375834843,25289.52098493152,0.527710350649362,0.5,0.9156279961649089,0.18651775425862635,1.0,0.021739130434782608,False
D_CAND_0079,depot,1302.9441444377942,19234.467421544177,0.5246850459177101,0.5,0.9156279961649089,0.17441653533201895,1.0,0.021739130434782608,False
D_CAND_0100,depot,-27223.16417450048,30345.397689113965,0.5244082340252724,0.5,0.963915279351521,0.11632635240174272,1.0,0.043478260869565216,False
D_CAND_0091,depot,-4455.739898651383,-14163.376770879604,0.523746172024665,0.5,0.9834393794125338,0.10284965651221321,1.0,0.021739130434782608,False
D_CAND_0030,depot,39025.336990696545,-16019.749663590403,0.5234789365573154,0.5,0.8825939161509632,0.21132183007829838,1.0,0.0,False
D_CAND_0131,depot,40375.99909036756,-20563.13669023694,0.5223148803323411,0.5,0.8825939161509632,0.20666560517840113,1.0,0.0,False
D_CAND_0066,depot,25530.02442608073,17831.92373272233,0.5217806729912714,0.5,0.87169877102763,0.21542392093745535,1.0,0.0,False
D_CAND_0024,depot,4828.603277702821,36864.63491485196,0.5216549788690803,0.5,0.8982829251285627,0.17094568599993257,1.0,0.043478260869565216,False
D_CAND_0058,depot,-16916.55538850187,32041.82578585522,0.521324193422774,0.5,0.9375926087335483,0.13900851278363496,1.0,0.021739130434782608,False
D_CAND_0086,depot,41303.55937114555,-22612.58308633284,0.5188169398072978,0.5,0.8710014817397368,0.20426627748945458,1.0,0.0,False
D_CAND_0055,depot,45244.24215055706,-20845.876313088254,0.518033578318144,0.5,0.8710014817397368,0.20113283153283942,1.0,0.0,False
D_CAND_0116,depot,9860.355384969713,25639.532844286816,0.5160356710421558,0.5,0.8512158981957639,0.19553548162503315,1.0,0.043478260869565216,False
D_CAND_0088,depot,3417.978828403587,-8860.052213477053,0.5158246700418008,0.5,0.908829425607949,0.14577360238534134,1.0,0.021739130434782608,False
D_CAND_0023,depot,-3123.313165995185,-29058.527279220354,0.5148694928694251,0.5,0.9395101542752549,0.11127216502853264,1.0,0.021739130434782608,False
D_CAND_0042,depot,-7786.925858059161,37517.093127173524,0.5141085990292829,0.5,0.8947964786890962,0.15294226525412224,1.0,0.021739130434782608,False
D_CAND_0025,depot,28903.97191259773,-41232.153224569236,0.5131967523441855,0.5,0.8764926348818967,0.17629437449484517,1.0,0.0,False
D_CAND_0033,depot,-9743.762946128101,-17725.355934701365,0.5129168861558839,0.5,0.9780353874313605,0.073632157192175,1.0,0.0,False
D_CAND_0031,depot,7200.954815051137,24671.813404553417,0.5129121616528932,0.5,0.8512158981957639,0.1917370962418961,1.0,0.021739130434782608,False
D_CAND_0130,depot,43341.88282321559,-24802.848250156538,0.5128670239716093,0.5,0.8510415758737906,0.20042652001264666,1.0,0.0,False
