node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-20626.96,-11348.56,0.0,0.0,86400.0,0.0,46,46,,
D1,d,21965.2858160271,-1190.0343961035776,0.0,0.0,86400.0,0.0,46,46,,
C001,c,-65164.69,-75124.4,649.0,1423.0,22327.0,1298.0,,,,
C002,c,-60497.2,39757.18,465.0,4740.0,25293.0,930.0,,,,
C003,c,36183.72,-51766.22,166.0,2117.0,21363.0,332.0,,,,
C004,c,53865.51,-28633.76,199.0,1973.0,21349.0,398.0,,,,
C005,c,46050.49,-72019.96,820.0,1792.0,23340.0,1640.0,,,,
C006,c,-105663.87,-2395.38,677.0,1030.0,21554.0,1354.0,,,,
C007,c,20636.63,-103664.2,203.0,954.0,21031.0,406.0,,,,
C008,c,-10432.08,16257.47,332.0,1454.0,20122.0,664.0,,,,
C009,c,10452.76,-37581.27,514.0,898.0,20162.0,1028.0,,,,
C010,c,-24848.2,31604.97,546.0,1985.0,22849.0,1092.0,,,,
C011,c,-76342.98,-37852.27,462.0,5006.0,24878.0,924.0,,,,
C012,c,45329.26,27807.74,730.0,3512.0,24812.0,1460.0,,,,
C013,c,16687.28,28015.29,133.0,4310.0,23933.0,266.0,,,,
C014,c,39306.47,21900.46,767.0,1981.0,23398.0,1534.0,,,,
C015,c,-91700.07,21578.75,318.0,4121.0,24232.0,636.0,,,,
C016,c,67259.01,-25588.13,276.0,2329.0,21938.0,552.0,,,,
C017,c,-36066.4,-110462.54,407.0,2782.0,23008.0,814.0,,,,
C018,c,70440.88,1582.47,510.0,3637.0,23723.0,1020.0,,,,
C019,c,15104.05,-84584.54,376.0,2631.0,22299.0,752.0,,,,
C020,c,-107469.74,-13811.69,554.0,4979.0,24340.0,1108.0,,,,
C021,c,-53095.72,40919.07,739.0,2643.0,23181.0,1478.0,,,,
C022,c,55474.61,47031.14,557.0,4313.0,24551.0,1114.0,,,,
C023,c,39008.78,26555.1,499.0,806.0,21790.0,998.0,,,,
C024,c,-19229.0,-48948.26,458.0,4566.0,25250.0,916.0,,,,
C025,c,49510.21,-70963.52,781.0,4104.0,24555.0,1562.0,,,,
C026,c,61491.0,32557.52,429.0,2302.0,21778.0,858.0,,,,
C027,c,-34026.12,-6922.31,356.0,1271.0,21936.0,712.0,,,,
C028,c,3834.66,-18275.63,208.0,1112.0,21318.0,416.0,,,,
C029,c,-37148.12,79570.33,627.0,4908.0,25935.0,1254.0,,,,
C030,c,-89310.65,-40357.02,805.0,1245.0,21759.0,1610.0,,,,
C031,c,-40092.69,-5742.89,579.0,1354.0,21859.0,1158.0,,,,
C032,c,49390.46,27162.17,611.0,4011.0,24645.0,1222.0,,,,
C033,c,25455.54,30149.61,115.0,4460.0,22708.0,230.0,,,,
C034,c,2731.3,28661.2,423.0,2170.0,22152.0,846.0,,,,
C035,c,-29066.67,50964.64,791.0,2612.0,23234.0,1582.0,,,,
C036,c,47077.23,-38803.68,593.0,833.0,20362.0,1186.0,,,,
C037,c,-31337.87,30719.35,713.0,1359.0,20999.0,1426.0,,,,
C038,c,2408.06,-22171.7,526.0,5250.0,24980.0,1052.0,,,,
C039,c,883.03,78430.13,378.0,3759.0,24254.0,756.0,,,,
C040,c,-24914.31,13668.53,683.0,1984.0,23334.0,1366.0,,,,
C041,c,20285.55,-23143.24,427.0,2015.0,22407.0,854.0,,,,
C042,c,45517.73,-62181.83,816.0,706.0,22039.0,1632.0,,,,
C043,c,-46898.54,-59999.03,598.0,1673.0,21182.0,1196.0,,,,
C044,c,15676.49,4399.64,229.0,3827.0,23368.0,458.0,,,,
C045,c,72180.94,10038.19,375.0,1700.0,20697.0,750.0,,,,
C046,c,-4185.34,39274.49,526.0,863.0,21195.0,1052.0,,,,
C047,c,-50465.27,62261.15,718.0,36553.0,56969.0,1436.0,,,,
C048,c,-100017.63,34288.61,266.0,36059.0,54594.0,532.0,,,,
C049,c,-63223.17,-5763.7,332.0,35788.0,55636.0,664.0,,,,
C050,c,-33465.37,-65846.16,480.0,37252.0,57078.0,960.0,,,,
C051,c,66858.61,13523.72,780.0,33225.0,53724.0,1560.0,,,,
C052,c,-12920.69,-42268.81,344.0,37163.0,56401.0,688.0,,,,
C053,c,51963.04,-51097.6,637.0,37145.0,57807.0,1274.0,,,,
C054,c,8496.79,-21558.88,115.0,34428.0,53869.0,230.0,,,,
C055,c,-21242.87,-28002.82,468.0,37689.0,57203.0,936.0,,,,
C056,c,14452.71,14833.99,260.0,35783.0,55803.0,520.0,,,,
C057,c,72895.64,-12629.18,756.0,35891.0,55608.0,1512.0,,,,
C058,c,-40321.97,-6589.55,298.0,34477.0,53137.0,596.0,,,,
C059,c,57680.45,-23643.08,151.0,36072.0,55579.0,302.0,,,,
C060,c,44491.03,29279.63,567.0,35982.0,56173.0,1134.0,,,,
C061,c,4201.41,-41486.28,665.0,35744.0,56756.0,1330.0,,,,
C062,c,41381.67,-21083.6,825.0,36001.0,56297.0,1650.0,,,,
C063,c,32660.11,86892.99,105.0,34638.0,54391.0,210.0,,,,
C064,c,65778.77,49910.14,625.0,34616.0,53989.0,1250.0,,,,
C065,c,-56012.82,29127.8,187.0,35866.0,55404.0,374.0,,,,
C066,c,56555.37,20303.65,645.0,33386.0,53423.0,1290.0,,,,
C067,c,-44469.36,82649.62,217.0,33834.0,53107.0,434.0,,,,
C068,c,26426.5,12339.32,153.0,34462.0,53036.0,306.0,,,,
C069,c,59571.46,-28848.29,659.0,36245.0,55703.0,1318.0,,,,
C070,c,-54494.1,-41353.0,174.0,37612.0,57034.0,348.0,,,,
C071,c,-13369.02,-18583.28,493.0,36598.0,56603.0,986.0,,,,
C072,c,75801.22,2012.82,146.0,36075.0,55187.0,292.0,,,,
C073,c,-81040.99,40779.89,634.0,36102.0,55780.0,1268.0,,,,
C074,c,-18516.63,-82611.16,379.0,34317.0,54301.0,758.0,,,,
C075,c,-47691.44,13155.22,122.0,33696.0,53232.0,244.0,,,,
C076,c,60851.21,9543.83,226.0,35702.0,54233.0,452.0,,,,
C077,c,-29183.95,-10184.32,383.0,37111.0,56390.0,766.0,,,,
C078,c,10900.43,-49230.08,174.0,35974.0,55898.0,348.0,,,,
C079,c,-94002.82,-23395.35,495.0,34006.0,54617.0,990.0,,,,
C080,c,-71080.89,1677.17,117.0,33290.0,51710.0,234.0,,,,
C081,c,19927.02,-1669.03,574.0,36736.0,57668.0,1148.0,,,,
C082,c,20309.42,64194.76,663.0,36312.0,56049.0,1326.0,,,,
C083,c,60681.03,68846.79,435.0,34838.0,55621.0,870.0,,,,
C084,c,18341.55,-18883.56,735.0,33707.0,53559.0,1470.0,,,,
C085,c,-19328.26,25081.9,234.0,35051.0,54198.0,468.0,,,,
C086,c,27276.58,20669.79,336.0,33959.0,54364.0,672.0,,,,
C087,c,70289.73,12913.85,587.0,35262.0,55480.0,1174.0,,,,
C088,c,-28582.32,-80138.63,491.0,35709.0,55862.0,982.0,,,,
C089,c,69139.26,972.18,359.0,36776.0,55671.0,718.0,,,,
C090,c,26447.25,-51161.75,550.0,33983.0,54702.0,1100.0,,,,
C091,c,47700.81,-39447.55,186.0,35817.0,54744.0,372.0,,,,
C092,c,-2504.21,1645.14,562.0,35422.0,55565.0,1124.0,,,,
C093,c,109.91,-50342.2,472.0,66876.0,86368.0,944.0,,,,
C094,c,94703.14,-38015.65,142.0,65754.0,84826.0,284.0,,,,
C095,c,-23450.89,86.23,193.0,66054.0,85961.0,386.0,,,,
C096,c,4538.08,-8678.85,206.0,65701.0,85325.0,412.0,,,,
C097,c,72979.03,42460.07,305.0,66347.0,85757.0,610.0,,,,
C098,c,-4905.32,-19212.23,170.0,66576.0,85301.0,340.0,,,,
C099,c,-25550.31,-26459.78,352.0,67622.0,86353.0,704.0,,,,
C100,c,8662.38,-16032.08,294.0,65580.0,85472.0,588.0,,,,
F1,f,-20626.96,-11348.56,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-91700.07,21578.75,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,41153.0,-58513.85,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,26071.46,24414.86,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,-37148.12,79570.33,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,-32289.83,-43218.39,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,2249.33,35763.62,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,52003.65,34392.13,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F9,f,50740.48,-42009.99,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F10,f,46050.49,-72019.96,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F11,f,-107469.74,-13811.69,0.0,0.0,86400.0,0.0,1,1,60.0,R2
