candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
F_BASE_00,station,23624.47,-19784.23,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_01,station,100077.28,-23878.76,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_02,station,-30132.17,-38730.19,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_03,station,-50056.29,20076.53,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_04,station,23989.27,43482.21,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_05,station,-12855.15,1286.09,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_06,station,30978.23,28741.53,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_07,station,-15196.7,17844.97,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_08,station,15940.33,16034.54,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_09,station,-16520.94,7927.22,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_10,station,41546.86,-26858.75,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_11,station,26477.01,-33747.17,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_12,station,-23110.96,-3906.05,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_13,station,26573.59,-34999.55,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_14,station,10039.68,-13556.73,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_15,station,-42340.34,-70693.41,1.0,1.0,1.0,1.0,1.0,1.0,True
