node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,23624.47,-19784.23,0.0,0.0,32400.0,0.0,150,150,,
C1,c,23989.27,43482.21,579.0,2857.0,22314.0,1158.0,,,,
C2,c,-50056.29,20076.53,598.0,4652.0,25578.0,1196.0,,,,
C3,c,15940.33,16034.54,439.0,3612.0,24480.0,878.0,,,,
C4,c,51612.07,-52970.08,609.0,2410.0,22155.0,1218.0,,,,
C5,c,-23592.57,-17435.73,768.0,4607.0,25625.0,1536.0,,,,
C6,c,-72813.92,-4393.87,371.0,733.0,21084.0,742.0,,,,
C7,c,-42340.34,-70693.41,134.0,1789.0,21068.0,268.0,,,,
C8,c,-51944.34,37818.89,157.0,3315.0,23081.0,314.0,,,,
C9,c,-16081.53,13653.22,510.0,1777.0,21806.0,1020.0,,,,
C10,c,59469.8,40296.31,431.0,3106.0,22264.0,862.0,,,,
C11,c,33387.64,-2996.25,191.0,1645.0,20132.0,382.0,,,,
C12,c,-12855.15,1286.09,390.0,1896.0,22385.0,780.0,,,,
C13,c,8670.04,-9766.41,113.0,1997.0,21744.0,226.0,,,,
C14,c,30978.23,28741.53,305.0,1076.0,20170.0,610.0,,,,
C15,c,10039.68,-13556.73,582.0,2076.0,22483.0,1164.0,,,,
C16,c,-24966.35,-60602.57,214.0,1450.0,21254.0,428.0,,,,
C17,c,3176.37,-8744.83,594.0,1964.0,22517.0,1188.0,,,,
C18,c,-35412.71,-18577.38,287.0,3224.0,23030.0,574.0,,,,
C19,c,-37422.05,27128.0,801.0,2906.0,24117.0,1602.0,,,,
C20,c,18694.49,54327.48,392.0,1557.0,20408.0,784.0,,,,
C21,c,-25308.79,5334.63,478.0,3511.0,24332.0,956.0,,,,
C22,c,35489.94,-29437.04,565.0,5363.0,25206.0,1130.0,,,,
C23,c,29175.25,-8883.26,204.0,2546.0,21864.0,408.0,,,,
C24,c,14345.56,3512.28,338.0,1272.0,21286.0,676.0,,,,
C25,c,-28857.73,-8643.54,152.0,3276.0,22395.0,304.0,,,,
C26,c,-1024.59,-39427.62,407.0,3963.0,23642.0,814.0,,,,
C27,c,-32046.02,-68209.8,523.0,5059.0,25486.0,1046.0,,,,
C28,c,44367.8,25283.06,530.0,2318.0,21783.0,1060.0,,,,
C29,c,-41579.56,5036.44,692.0,4981.0,24676.0,1384.0,,,,
C30,c,-8803.72,-5269.12,323.0,4253.0,24520.0,646.0,,,,
C31,c,-39491.32,43021.32,580.0,974.0,21866.0,1160.0,,,,
C32,c,-8065.47,32767.5,597.0,2199.0,22688.0,1194.0,,,,
C33,c,63777.43,-13904.37,450.0,3086.0,22380.0,900.0,,,,
C34,c,-36187.97,-21333.47,592.0,3894.0,24096.0,1184.0,,,,
C35,c,-637.34,48984.01,381.0,2338.0,22794.0,762.0,,,,
C36,c,704.71,11123.56,598.0,2425.0,21878.0,1196.0,,,,
C37,c,-7194.06,7104.57,785.0,2240.0,22478.0,1570.0,,,,
C38,c,-12172.89,14525.12,246.0,5020.0,25098.0,492.0,,,,
C39,c,47447.49,-28024.15,614.0,1832.0,22227.0,1228.0,,,,
C40,c,-8482.02,-28098.43,415.0,4157.0,23760.0,830.0,,,,
C41,c,5438.68,22235.32,518.0,4197.0,23580.0,1036.0,,,,
C42,c,2277.67,-15379.47,170.0,4407.0,23445.0,340.0,,,,
C43,c,81273.73,56898.17,198.0,3329.0,23261.0,396.0,,,,
C44,c,-16421.67,20302.2,192.0,2362.0,20776.0,384.0,,,,
C45,c,4306.75,2148.42,472.0,2685.0,23349.0,944.0,,,,
C46,c,-24678.74,-61421.31,676.0,975.0,21824.0,1352.0,,,,
C47,c,-41249.55,-9516.11,726.0,4930.0,25471.0,1452.0,,,,
C48,c,-19078.47,12954.59,384.0,2218.0,22495.0,768.0,,,,
C49,c,51939.26,-6293.91,683.0,5064.0,25123.0,1366.0,,,,
C50,c,82410.42,53284.46,132.0,3422.0,21936.0,264.0,,,,
C51,c,-25498.54,8949.19,485.0,1000.0,20570.0,970.0,,,,
C52,c,41546.86,-26858.75,774.0,3463.0,24970.0,1548.0,,,,
C53,c,-16773.23,-39413.02,735.0,3221.0,23379.0,1470.0,,,,
C54,c,-51744.12,17038.0,471.0,2925.0,21917.0,942.0,,,,
C55,c,-48926.78,-10576.65,644.0,3247.0,22622.0,1288.0,,,,
C56,c,-14623.01,19594.56,266.0,4815.0,24609.0,532.0,,,,
C57,c,26477.01,-33747.17,376.0,3441.0,22985.0,752.0,,,,
C58,c,-11607.05,-2775.69,665.0,4288.0,24381.0,1330.0,,,,
C59,c,49951.66,69318.73,105.0,4273.0,23710.0,210.0,,,,
C60,c,-58253.31,27554.4,130.0,5025.0,24134.0,260.0,,,,
C61,c,-4569.17,19354.08,543.0,1303.0,21639.0,1086.0,,,,
C62,c,17965.67,-4776.15,363.0,3079.0,22670.0,726.0,,,,
C63,c,35374.9,54292.33,624.0,2354.0,22240.0,1248.0,,,,
C64,c,37485.95,46436.51,102.0,2318.0,21837.0,204.0,,,,
C65,c,-20705.01,21112.76,135.0,3512.0,23696.0,270.0,,,,
C66,c,-63679.57,19791.81,272.0,1530.0,20203.0,544.0,,,,
C67,c,57809.61,-12974.84,705.0,5046.0,25379.0,1410.0,,,,
C68,c,36007.89,49507.48,349.0,4052.0,23713.0,698.0,,,,
C69,c,-23110.96,-3906.05,504.0,919.0,21763.0,1008.0,,,,
C70,c,-11790.71,3443.05,532.0,4431.0,24556.0,1064.0,,,,
C71,c,8002.64,-13873.71,553.0,994.0,20216.0,1106.0,,,,
C72,c,-15196.7,17844.97,565.0,4509.0,24635.0,1130.0,,,,
C73,c,-55325.81,13584.61,330.0,4383.0,24145.0,660.0,,,,
C74,c,3262.18,-13062.88,790.0,3346.0,24546.0,1580.0,,,,
C75,c,100077.28,-23878.76,155.0,1111.0,20705.0,310.0,,,,
C76,c,68535.82,-20027.92,679.0,2515.0,23688.0,1358.0,,,,
C77,c,-17792.72,-4177.31,749.0,2430.0,23341.0,1498.0,,,,
C78,c,692.22,-13618.26,374.0,3842.0,23055.0,748.0,,,,
C79,c,9764.85,-8692.84,147.0,816.0,20646.0,294.0,,,,
C80,c,-53226.4,25864.98,765.0,5370.0,25868.0,1530.0,,,,
C81,c,-8458.71,-18240.9,378.0,3174.0,23292.0,756.0,,,,
C82,c,-16520.94,7927.22,525.0,4931.0,24005.0,1050.0,,,,
C83,c,-37858.13,48659.42,111.0,1154.0,19583.0,222.0,,,,
C84,c,19842.91,-18747.29,615.0,2014.0,22549.0,1230.0,,,,
C85,c,11539.92,-27860.01,106.0,2990.0,22570.0,212.0,,,,
C86,c,7424.8,5622.12,700.0,2631.0,22515.0,1400.0,,,,
C87,c,17791.72,-5777.28,797.0,2402.0,22262.0,1594.0,,,,
C88,c,52099.51,-7337.38,251.0,3096.0,23106.0,502.0,,,,
C89,c,72758.38,-5407.4,778.0,4305.0,25186.0,1556.0,,,,
C90,c,-1343.73,-9051.47,195.0,2150.0,22187.0,390.0,,,,
C91,c,26573.59,-34999.55,105.0,3809.0,22992.0,210.0,,,,
C92,c,-64932.11,29960.75,529.0,3136.0,23099.0,1058.0,,,,
C93,c,-12299.53,21166.96,693.0,4659.0,25056.0,1386.0,,,,
C94,c,-1888.43,8172.31,813.0,3284.0,24135.0,1626.0,,,,
C95,c,-34766.23,-13867.43,160.0,730.0,20617.0,320.0,,,,
C96,c,-30104.84,-6132.81,539.0,613.0,21290.0,1078.0,,,,
C97,c,-43248.59,-26591.45,775.0,3862.0,25213.0,1550.0,,,,
C98,c,-58380.26,-14690.89,321.0,5325.0,25417.0,642.0,,,,
C99,c,-19861.31,-48862.88,580.0,3654.0,23969.0,1160.0,,,,
C100,c,2319.27,-15278.7,187.0,4671.0,24503.0,374.0,,,,
C101,c,4146.97,32802.57,304.0,4656.0,24331.0,608.0,,,,
C102,c,98871.31,-33492.51,770.0,4707.0,25402.0,1540.0,,,,
C103,c,-30132.17,-38730.19,475.0,3231.0,22195.0,950.0,,,,
C104,c,14026.47,-16549.76,186.0,2666.0,22488.0,372.0,,,,
C105,c,30407.85,40558.74,593.0,3006.0,22925.0,1186.0,,,,
C106,c,-8453.79,10122.61,601.0,2715.0,23063.0,1202.0,,,,
C107,c,-67135.75,-8715.08,480.0,4412.0,24932.0,960.0,,,,
C108,c,45061.56,-11031.76,263.0,4424.0,23636.0,526.0,,,,
C109,c,25558.18,-10816.42,533.0,1896.0,22654.0,1066.0,,,,
C110,c,83700.72,-27030.14,299.0,1845.0,22206.0,598.0,,,,
C111,c,34709.78,14946.62,647.0,4241.0,24106.0,1294.0,,,,
C112,c,-11108.52,17727.45,396.0,4811.0,25081.0,792.0,,,,
C113,c,-19817.75,33482.63,393.0,3086.0,22733.0,786.0,,,,
C114,c,-18241.83,-1360.5,227.0,5124.0,24505.0,454.0,,,,
C115,c,37716.71,27290.26,219.0,4788.0,24560.0,438.0,,,,
C116,c,-19761.41,-48236.25,262.0,5171.0,25496.0,524.0,,,,
C117,c,35150.05,-32006.89,340.0,753.0,20247.0,680.0,,,,
C118,c,-8290.37,-16903.15,421.0,2936.0,22768.0,842.0,,,,
C119,c,31371.44,35672.89,769.0,5322.0,26346.0,1538.0,,,,
C120,c,-33079.87,-19195.88,181.0,4063.0,22756.0,362.0,,,,
C121,c,-10459.74,-32490.81,326.0,3462.0,23638.0,652.0,,,,
C122,c,6536.23,11195.84,479.0,4680.0,24974.0,958.0,,,,
C123,c,-6342.84,-3673.2,647.0,653.0,21321.0,1294.0,,,,
C124,c,-67657.32,4176.34,501.0,2992.0,22293.0,1002.0,,,,
C125,c,30949.87,-27957.97,638.0,4781.0,24096.0,1276.0,,,,
C126,c,-41327.49,-14179.8,504.0,4104.0,23274.0,1008.0,,,,
C127,c,63518.34,-18341.09,538.0,1676.0,22667.0,1076.0,,,,
C128,c,-6360.35,-22841.7,262.0,4857.0,25184.0,524.0,,,,
C129,c,90765.75,8547.88,434.0,2628.0,22773.0,868.0,,,,
C130,c,-71143.08,-12722.23,690.0,2139.0,22659.0,1380.0,,,,
C131,c,88128.84,38104.45,193.0,1317.0,20905.0,386.0,,,,
C132,c,-11200.71,-9738.5,299.0,1466.0,20946.0,598.0,,,,
C133,c,-28916.22,6286.62,105.0,1894.0,21791.0,210.0,,,,
C134,c,-46597.71,17765.88,100.0,1135.0,20614.0,200.0,,,,
C135,c,-9791.32,-3543.32,791.0,1255.0,22298.0,1582.0,,,,
C136,c,78945.0,-25182.07,482.0,1910.0,22191.0,964.0,,,,
C137,c,-45441.71,23887.79,404.0,1118.0,21919.0,808.0,,,,
C138,c,-69366.27,11403.72,321.0,2692.0,22737.0,642.0,,,,
C139,c,22582.16,38377.54,396.0,3608.0,22631.0,792.0,,,,
C140,c,6972.57,-48791.48,756.0,4458.0,24493.0,1512.0,,,,
C141,c,-673.96,27509.02,446.0,5143.0,24075.0,892.0,,,,
C142,c,-57743.22,27867.74,551.0,1752.0,22561.0,1102.0,,,,
C143,c,-56817.53,24318.81,635.0,1250.0,21873.0,1270.0,,,,
C144,c,21402.75,-42533.37,263.0,3370.0,23384.0,526.0,,,,
C145,c,-961.54,5439.02,404.0,1693.0,20596.0,808.0,,,,
C146,c,24544.54,11196.42,757.0,2455.0,22126.0,1514.0,,,,
C147,c,61361.09,-13747.66,446.0,1331.0,22050.0,892.0,,,,
C148,c,-21499.53,11430.56,750.0,3274.0,24693.0,1500.0,,,,
C149,c,-20351.12,3946.61,335.0,3772.0,22921.0,670.0,,,,
C150,c,-45169.71,-10094.33,486.0,2748.0,23657.0,972.0,,,,
F1,f,23624.47,-19784.23,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,100077.28,-23878.76,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,-30132.17,-38730.19,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,-50056.29,20076.53,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,23989.27,43482.21,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,-12855.15,1286.09,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,30978.23,28741.53,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,-15196.7,17844.97,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F9,f,15940.33,16034.54,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F10,f,-16520.94,7927.22,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F11,f,41546.86,-26858.75,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F12,f,26477.01,-33747.17,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F13,f,-23110.96,-3906.05,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F14,f,26573.59,-34999.55,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F15,f,10039.68,-13556.73,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F16,f,-42340.34,-70693.41,0.0,0.0,32400.0,0.0,1,1,60.0,R1
