algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,16000,3849.206291963285,16000,16000,243217,winner_kernel_v1,kernel_default,0,1,587f23410ae37370d39ee09a580b9a861f1911d66ec01a87dd5a74b4ab4d5ade,{},"{""random_customer_removal"":12,""route_segment_removal"":13143,""shaw_related_removal"":555,""vehicle_type_swap"":1432,""whole_route_removal"":783,""worst_customer_removal"":75}","{""greedy_insert_repair"":14650,""regret2_insert_repair"":777,""regret3_insert_repair"":573}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,16000,4467.097103529127,16000,16000,150202,winner_kernel_v1,ppo_full,0,1,8f1fc2242e4b651083fc7328a7e400ae5c1c4114c6106672b84a204299021b76,{},"{""vehicle_type_swap"":16000}","{""greedy_insert_repair"":16000}","{""0.166667"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,16000,3603.925081762585,16000,16000,9331884,winner_kernel_v1,ppo_full,0,1,4edf3703710c11fe8209b06e4070a4da7d6b3925615966705b1c921e42a43950,{},"{""random_customer_removal"":2651,""route_segment_removal"":2674,""shaw_related_removal"":2710,""vehicle_type_swap"":2616,""whole_route_removal"":2688,""worst_customer_removal"":2661}","{""greedy_insert_repair"":5280,""regret2_insert_repair"":5302,""regret3_insert_repair"":5418}","{""0.100000"":1618,""0.133333"":1564,""0.166667"":1627,""0.200000"":1622,""0.233333"":1599,""0.266667"":1599,""0.300000"":1544,""0.333333"":1670,""0.366667"":1560,""0.400000"":1597}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,16000,3573.7195780323286,16000,16000,704084,winner_kernel_v1,kernel_default,0,1,3f263d2717423404ffa96d425b394a2213ca7281d6bafd891522517af4611ee6,{},"{""random_customer_removal"":2524,""route_segment_removal"":12321,""shaw_related_removal"":6,""vehicle_type_swap"":1094,""whole_route_removal"":49,""worst_customer_removal"":6}","{""greedy_insert_repair"":15980,""regret2_insert_repair"":10,""regret3_insert_repair"":10}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,16000,4467.097103529127,16000,16000,150179,winner_kernel_v1,ppo_full,0,1,0efa95f43044230a2bc27a1ab7efbb79cd3b56774b419b7ec9e913bfd48be5c3,{},"{""vehicle_type_swap"":16000}","{""greedy_insert_repair"":16000}","{""0.166667"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,16000,3528.765008921905,16000,16000,9188426,winner_kernel_v1,ppo_full,0,1,53b881e74817955a604254c5f1f32501291132cdb91031a676fc050223b355e9,{},"{""random_customer_removal"":2756,""route_segment_removal"":2624,""shaw_related_removal"":2655,""vehicle_type_swap"":2700,""whole_route_removal"":2636,""worst_customer_removal"":2629}","{""greedy_insert_repair"":5281,""regret2_insert_repair"":5356,""regret3_insert_repair"":5363}","{""0.100000"":1612,""0.133333"":1585,""0.166667"":1605,""0.200000"":1618,""0.233333"":1627,""0.266667"":1499,""0.300000"":1642,""0.333333"":1640,""0.366667"":1563,""0.400000"":1609}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,16000,3840.4841628758945,16000,16000,158144,winner_kernel_v1,kernel_default,0,1,7a24647ca95e0e852febf210042bb3e7c5f92b2362df55401463ea2261820047,{},"{""random_customer_removal"":21,""route_segment_removal"":12306,""shaw_related_removal"":21,""vehicle_type_swap"":1776,""whole_route_removal"":1766,""worst_customer_removal"":110}","{""greedy_insert_repair"":2638,""regret2_insert_repair"":42,""regret3_insert_repair"":13320}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,16000,4467.097103529127,16000,16000,150244,winner_kernel_v1,ppo_full,0,1,35a70ffb71e47249293e126fa7cff01037eb3fdaac0162b48da9ebe7999b50a0,{},"{""vehicle_type_swap"":16000}","{""greedy_insert_repair"":16000}","{""0.166667"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,16000,3539.5629176135603,16000,16000,9286157,winner_kernel_v1,ppo_full,0,1,4ce375addf2254d6c0d72342c215ed2bec4b6e977c5c05aab0105aee43c28136,{},"{""random_customer_removal"":2729,""route_segment_removal"":2633,""shaw_related_removal"":2647,""vehicle_type_swap"":2676,""whole_route_removal"":2693,""worst_customer_removal"":2622}","{""greedy_insert_repair"":5328,""regret2_insert_repair"":5329,""regret3_insert_repair"":5343}","{""0.100000"":1656,""0.133333"":1550,""0.166667"":1596,""0.200000"":1562,""0.233333"":1590,""0.266667"":1637,""0.300000"":1612,""0.333333"":1579,""0.366667"":1610,""0.400000"":1608}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK24h-三班-150,1,16000,5848.762732044399,16000,16000,145560,winner_kernel_v1,kernel_default,0,1,fe6ae6b9f69e3ec819fd7b92eac88e8e61ac9b2ba645e488add3ee0713471957,{},"{""random_customer_removal"":90,""route_segment_removal"":9232,""shaw_related_removal"":90,""vehicle_type_swap"":6408,""whole_route_removal"":90,""worst_customer_removal"":90}","{""greedy_insert_repair"":14954,""regret2_insert_repair"":739,""regret3_insert_repair"":307}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
