candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,27347.09,23976.04,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0007,depot,-6006.075,-48347.778,0.5796865500237287,0.5,0.9628464713976803,0.3377179105154165,1.0,0.045454545454545456,True
D_CAND_0059,depot,3855.166810234434,-42692.91182731359,0.5729487371054698,0.5,0.9628464713976803,0.32894847702419877,1.0,0.0,False
D_CAND_0087,depot,-28217.647050639243,-104.34526922448283,0.5710202928597039,0.5,0.9711028110870847,0.2947965421699127,1.0,0.045454545454545456,False
D_CAND_0097,depot,-26539.775652821972,3144.022977234069,0.5697381879119416,0.5,0.9711028110870847,0.28966812237886347,1.0,0.045454545454545456,False
D_CAND_0084,depot,29359.813387632166,-38703.92730447672,0.560348850939174,0.5,0.9577354039709063,0.26547818160397174,1.0,0.045454545454545456,False
D_CAND_0004,depot,-22726.624,-48347.778,0.5557234581173406,0.5,0.8749754275604482,0.31155476854527814,1.0,0.09090909090909091,False
D_CAND_0112,depot,-43016.027387631315,-9266.167650229561,0.5533845109531396,0.5,0.9711028110870847,0.2424352327254734,1.0,0.0,False
D_CAND_0041,depot,38260.949067910326,-40885.50039290194,0.5531309049151419,0.5,0.9801454688421466,0.2323781508184213,1.0,0.0,False
D_CAND_0046,depot,-43783.666145554096,-4144.599914078084,0.5505722645970594,0.5,0.9711028110870847,0.23118624730115284,1.0,0.0,False
D_CAND_0017,depot,14342.674228312213,-34411.133837254594,0.5493125461330061,0.5,0.8967957538824454,0.300454430649579,1.0,0.0,False
D_CAND_0118,depot,-36640.97083024879,-14781.86465971218,0.5481744871592624,0.5,0.9085905248673087,0.2841074237697413,1.0,0.0,False
D_CAND_0054,depot,41699.634607247244,-25106.50870775279,0.5473084681548317,0.5,0.9801454688421466,0.20908840377718002,1.0,0.0,False
D_CAND_0083,depot,44280.705459484765,-33939.06397146969,0.54665246596208,0.5,0.9801454688421466,0.20646439500617308,1.0,0.0,False
D_CAND_0002,depot,3948.2185714285724,-51142.08714285714,0.5463927887125298,0.5,0.8749754275604482,0.31059572728967144,1.0,0.0,False
D_CAND_0040,depot,-42140.21159214175,-21949.45615383804,0.5455387731471267,0.5,0.9085905248673087,0.2553827495393801,1.0,0.045454545454545456,False
D_CAND_0051,depot,-41093.61239139249,9403.478930808811,0.5446399171494796,0.5,0.9711028110870847,0.20745685751083356,1.0,0.0,False
D_CAND_0072,depot,-13815.210015786965,-44212.54038459981,0.5441587190658363,0.5,0.8095144485944565,0.34893860948707084,1.0,0.045454545454545456,False
D_CAND_0001,depot,-28051.515,-2682.993333333334,0.5405149826282566,0.5,0.8608217023786122,0.3012382281344142,1.0,0.0,False
D_CAND_0065,depot,-14900.882067422233,-41688.944556442686,0.5404777025958103,0.5,0.8095144485944565,0.35239636178878475,1.0,0.0,False
D_CAND_0120,depot,-38084.63580621116,-38154.96060471282,0.5399758215881433,0.5,0.8802830745036367,0.2614383936671185,1.0,0.045454545454545456,False
D_CAND_0085,depot,-2922.9514962750613,-35111.99100726007,0.5385270340839322,0.5,0.8095144485944565,0.34459368774127236,1.0,0.0,False
D_CAND_0127,depot,-19666.44306168589,-16555.481760351362,0.5375670547897022,0.5,0.8069589148810694,0.3433093042777395,1.0,0.0,False
D_CAND_0123,depot,-47410.41938763934,17072.988235512894,0.5375103480082564,0.5,0.995478671122469,0.15456272091055648,1.0,0.0,False
D_CAND_0019,depot,-20692.073355342134,8022.66746689573,0.5372152345836568,0.5,0.8333005700805975,0.2791967318903937,1.0,0.09090909090909091,False
D_CAND_0062,depot,-24374.63944884175,-18683.04613846813,0.5368644909317134,0.5,0.8069589148810694,0.3404990488457841,1.0,0.0,False
D_CAND_0115,depot,-22444.4944987758,-16523.507904704897,0.5368186731720214,0.5,0.8069589148810694,0.34031577780701616,1.0,0.0,False
D_CAND_0119,depot,-25629.01168235592,10271.409092056492,0.5350971616373343,0.5,0.8333005700805975,0.2707244401051038,1.0,0.09090909090909091,False
D_CAND_0011,depot,49933.97,-7393.92,0.5344676580996531,0.5,0.9644191075289954,0.15526970668779896,1.0,0.045454545454545456,False
D_CAND_0055,depot,43961.49791701089,-16818.046768510572,0.5332095205518718,0.5,0.948103007666601,0.18473507454088606,1.0,0.0,False
D_CAND_0048,depot,47316.40562779803,-3401.9970765293992,0.5317378775326738,0.5,0.9439748378218991,0.14661303594516,1.0,0.09090909090909091,False
D_CAND_0023,depot,45333.81756910891,-29222.86675884589,0.5308401444887761,0.5,0.9231374090819736,0.20022316887313096,1.0,0.0,False
D_CAND_0124,depot,45331.9040544949,-4029.394397115712,0.5281077253636316,0.5,0.9439748378218991,0.15027424545080922,1.0,0.045454545454545456,False
D_CAND_0061,depot,-37556.45577460522,-28463.41739232152,0.5270878481929274,0.5,0.8069589148810694,0.28321065970882214,1.0,0.045454545454545456,False
D_CAND_0035,depot,49489.02245511999,-32237.88432802304,0.5264697646499124,0.5,0.9231374090819736,0.18274164951767596,1.0,0.0,False
D_CAND_0094,depot,49707.008647232724,-33013.18571594174,0.5262257816151821,0.5,0.9231374090819736,0.1817657173787549,1.0,0.0,False
