candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,38049.16,18567.02,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0000,depot,7125.877222222221,-48359.79055555555,0.5557697804587289,0.5,0.9608685817688306,0.25421054006608523,1.0,0.02,True
D_CAND_0067,depot,-53061.926957334406,14672.658165765773,0.5481896868281957,0.5,0.8693960642388601,0.31136268307392256,1.0,0.03,False
D_CAND_0117,depot,-16259.324542415423,44164.48892498747,0.5478149238973694,0.5,0.9543994571363945,0.23286023845308318,1.0,0.01,False
D_CAND_0044,depot,22502.388715299683,-38634.766916325905,0.5471912239404522,0.5,0.9672924677674735,0.21747242799433528,1.0,0.01,False
D_CAND_0051,depot,-21524.579463560895,42102.465349546714,0.5471761132550116,0.5,0.9263967428183668,0.2543077102016796,1.0,0.02,False
D_CAND_0010,depot,26484.97200000002,-27954.566,0.545444881527426,0.5,0.9735353992309432,0.20824412687876065,1.0,0.0,False
D_CAND_0052,depot,-19566.327497198883,40446.773600543595,0.5446991146746383,0.5,0.9062655507803665,0.2605309079181865,1.0,0.03,False
D_CAND_0082,depot,30106.2639330797,-29040.902327531552,0.5427718781794045,0.5,0.9823569328206289,0.18473057989698916,1.0,0.01,False
D_CAND_0027,depot,-25810.112098572754,36531.71444644456,0.5386096607440414,0.5,0.8567292467767473,0.2897093961994184,1.0,0.02,False
D_CAND_0026,depot,-617.292659892592,44252.20924266558,0.5381131529225921,0.5,0.9693734449219633,0.17907916676840488,1.0,0.01,False
D_CAND_0102,depot,-20540.69563543069,37146.82439943947,0.5331486949845103,0.5,0.8401266681746211,0.28046811176342007,1.0,0.03,False
D_CAND_0078,depot,-59381.74041739146,-10310.2524915187,0.532069899914777,0.5,0.8881700972630626,0.24010950239604537,1.0,0.0,False
D_CAND_0055,depot,-15424.41468804876,37962.92277478297,0.5316474499881929,0.5,0.8537434969463922,0.26484630300637946,1.0,0.02,False
